Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
XLI,3.723655958027229,2.131446370814184,2.302096129752839,3.7230978778233492,132.1699981689453,,,,1.5746462157717906,2.0826280854872534,0.6025527330946645,2.833641482599396,132.1699981689453,,,,1.5112942093415769,1.837589863599847,0.8949844632589554,1.7885019058790488,132.1699981689453,1.0,-1.0,8.665341609470847,1.411881928689727,0.9595431351594026,0.9328208139284853,1.5483869657728284,132.1699981689453,1.0,-1.0,8.247391421038564,0.8699321922369928,0.860461703770181,0.8984136521145314,0.22432272613596227,132.1699981689453,1.0,-1.0,9.97854993107798,1.4971129453694085,-0.3212541571103983,0.38775498805297826,1.265488854116601,132.1699981689453,1.0,1.0,6.046890613913359,0.07268684839228665,ETF,0.5926724137931034,0.5237068965517241,0.5474137931034483,0.6724137931034483,0.7443327943588336,0.701783872957617,1.2312535413241987,1.528019700329675,1.818530858928015,3.0183981645931417
WSM,2.128148051965982,4.397537664757237,3.5505164459191825,1.5160939169713092,185.0800018310547,,,,5.452129774672212,3.5173028271321156,2.989763429179179,3.4174345956346355,185.0800018310547,,,,-1.4166813535988332,3.9414694927811835,2.9084409593190146,1.0063480537534435,185.0800018310547,2.0,2.0,-1.2024522862066798,2.2761087775323543,1.9261244390961787,1.327038075961374,0.9748433921874262,185.0800018310547,-1.0,1.0,3.8554632092593195,-1.347048045457341,-1.0386653886236452,1.7647879425264201,0.611652737558888,185.0800018310547,-1.0,3.0,9.441459465584712,0.05425480988575149,0.4704466730508954,1.0143024681166508,1.1381065369851118,185.0800018310547,-1.0,3.0,4.837811188337898,0.6331631215066106,Consumer Discretionary,0.5603448275862069,0.48275862068965514,0.43318965517241376,0.29094827586206895,0.6583616499372603,-0.05782630098616291,1.6326483472513127,1.5003683203475218,3.889394174087272,2.8357551644170873
SU,2.2404256741236894,2.315257545492588,2.1641388614593513,4.20931029144272,35.68000030517578,,,,4.343757978617213,2.6596073166204004,1.41987915058828,3.9150439669645705,35.68000030517578,,,,1.6290302946057638,0.4589378372168573,0.5709037378107616,3.0624315427519635,35.68000030517578,-1.0,-1.0,3.946859311474644,3.4460077126510438,1.0110599115148062,1.5388896527104412,3.881432541289948,35.68000030517578,1.0,-1.0,5.888487745085063,2.94244596803037,1.9471863031873122,0.7629113475057623,3.141154910653815,35.68000030517578,1.0,-1.0,4.037494047050598,1.1658877048117575,1.0799014510126401,0.06252803124825668,0.8975472804517912,35.68000030517578,1.0,1.0,1.5297773071282403,0.19421489991671748,Energy,0.5732758620689655,0.7068965517241379,0.7586206896551725,0.5797413793103448,0.8281203577063155,2.2678082967628503,2.5431075244679824,1.4901087919063503,3.168002118570858,2.76680118226242
ECL,2.9798850593244426,3.775511846819242,1.9590922772769905,2.7320265375046473,265.7699890136719,,,,3.992211177434656,3.1621535695878533,1.9559887385432948,2.565692831220386,265.7699890136719,,,,1.0340722573193488,0.970866872995656,1.4146464655480675,2.33365585280791,265.7699890136719,2.0,1.0,11.028393341417484,0.887708842282591,0.7366014455958565,0.894298087071565,1.4305560375892257,265.7699890136719,1.0,1.0,8.310994280996919,1.485250609124196,0.604999856181016,0.9870033376870426,1.4902546787652429,265.7699890136719,2.0,1.0,6.103127652464706,0.4255467143934221,0.7007721414024523,0.19803991700858709,1.0463416160291192,265.7699890136719,1.0,1.0,-5.550073315884686,0.8990020525161017,Materials,0.5323275862068966,0.5754310344827587,0.6206896551724137,0.6918103448275862,0.6078122820129631,1.1606910055452193,0.9969950073495971,1.449749723999111,2.9564094389946636,2.8814331611051256
BAC,4.07764389380347,2.843224564293982,-3.963144776841622,3.3435651818218073,39.84000015258789,,,,3.748020599680021,3.5617544719218066,1.3172599226464141,3.551761475196398,39.84000015258789,,,,1.759365712716244,1.0483659939622687,1.1732708074806069,1.7015873629759757,39.84000015258789,1.0,1.0,-1.4998053886302949,1.497505037986266,1.6404739850959804,2.1029254655522998,1.9146904545037222,39.84000015258789,1.0,1.0,0.4664616399317278,2.472759856799094,2.0949560251038437,1.238869368896161,2.3754227446108054,39.84000015258789,2.0,1.0,-0.17150053699941953,-1.133396558635868,0.42952948950766234,-0.2671391245081647,0.8949764795529034,39.84000015258789,1.0,1.0,0.8747409802901198,0.09579530043984698,Financials,0.3448275862068966,0.5538793103448276,0.49353448275862066,0.47413793103448276,-0.017946840210954114,2.080253359600504,1.7782403200324144,1.4399149092599481,3.109984073691579,1.793300696584909
DIA,-0.012046243061777123,1.4001336966660913,2.3081727147766586,3.6287434396549454,419.6199951171875,,,,2.4687601255465417,2.4594363915889073,1.221114880982004,2.90511608732394,419.6199951171875,,,,1.1324607283262593,0.5908264092862577,1.4625822335227023,2.4061271615441995,419.6199951171875,2.0,-1.0,11.694951358594814,1.7002857470063828,1.5938398461546321,1.9729624080323835,2.232897850713928,419.6199951171875,2.0,-1.0,9.084511728327513,1.8127461899426998,2.0320871925715207,1.6437137946776597,1.9071271899431008,419.6199951171875,1.0,-1.0,7.83556332185708,1.6549981862096683,1.0225060161489905,0.5639211492781288,0.779491033756115,419.6199951171875,1.0,-1.0,7.459408902404256,0.10661656923300178,ETF,0.6206896551724138,0.9202586206896551,0.8275862068965517,0.665948275862069,1.0244588513335462,1.8539683916376208,1.8768903457926338,1.4130659447960303,2.3055880815943066,1.8196347593380358
GLD,2.293697276772,2.2148106296217938,1.7123996263365262,2.971616876641856,266.1099853515625,,,,2.4557822046760704,1.6923507535238986,1.1753181928673526,2.6682153209531947,266.1099853515625,,,,2.0475942671997474,1.0404521920054335,0.34791841755840547,1.92686877580298,266.1099853515625,1.0,-1.0,5.803530617171562,0.8097817602928261,-0.04884031790772492,0.5447258089268211,2.186023273526864,266.1099853515625,1.0,1.0,6.695191349236598,1.9802414272940951,1.2155280194798337,1.0867320192313532,1.697835368213184,266.1099853515625,1.0,1.0,11.120200810114484,1.6194116166720052,-2.1217948497199592,0.515084268201031,1.4876537611715561,266.1099853515625,1.0,1.0,9.75737373061895,0.8287476996151459,ETF,0.4375,0.6012931034482758,0.4331896551724138,0.5797413793103449,0.424352974871411,1.519445554503979,0.9079927777359891,1.3915047734150345,2.04126690055528,2.3260151784482503
QCOM,-0.8050010342005408,2.0004973994230086,0.19075252118320785,-0.7332695033849195,155.05999755859375,,,,2.46844860448502,3.972748192046832,0.30999890866546376,3.6183931148300426,155.05999755859375,,,,4.064114942414453,-0.9463916262157609,-0.33879040723993503,2.2176211750643957,155.05999755859375,-1.0,3.0,9.650970277384836,-0.703977678352967,-0.22780759050917154,0.5090495639585241,2.932084874622805,155.05999755859375,-2.0,2.0,8.740897874565501,-2.622355759043712,1.2430544610413985,0.9255961090293221,0.6073969775034365,155.05999755859375,-3.0,2.0,16.00525564382396,-1.7994043148425407,-0.3584109373180594,0.589036996878996,0.32581067063118274,155.05999755859375,-3.0,2.0,10.411814201658984,0.17444376408011442,Information Technology,0.4375,0.5,0.6357758620689655,0.521551724137931,-0.3496727571609997,-0.02777656037188223,0.6515977444271646,1.3685026988660771,2.663162662910012,0.12119444787688119
PSX,-0.08937447610544058,-0.0951941929427571,2.8133065790224134,0.579516272190242,126.19000244140625,,,,0.8514490882877725,0.6676165259363147,3.283224408160282,0.9202068688631554,126.19000244140625,,,,1.2876150108168076,1.1217662201495906,2.5619416877324523,0.6372736346559782,126.19000244140625,1.0,1.0,-2.3117014479820295,1.5948853268078527,1.2065168468518044,2.841721752973891,1.3303186431443708,126.19000244140625,2.0,1.0,-2.7694368381820063,1.468597807371116,1.6374287025122354,1.2792665155478393,1.400283899954411,126.19000244140625,2.0,1.0,-13.70643890118094,1.4156156145031855,3.301409281293496,0.4221220290920909,1.0365276289920806,126.19000244140625,1.0,-1.0,-4.63217524979415,0.5789573485618933,Energy,0.5474137931034483,0.47844827586206895,0.5711206896551724,0.7068965517241379,1.5547209179353902,1.4495769193559846,1.7064744552118987,1.3568335343254099,1.3652421633936314,0.7326140271304761
MDY,0.6118753295985516,2.451352755840774,2.616683152657747,4.308396744404261,534.530029296875,,,,2.2170681633625646,1.5924051716040752,1.4200561569736072,3.393695913489804,534.530029296875,,,,0.8661496679091943,1.2256950099220512,1.2584085334223514,1.9311428458563182,534.530029296875,-1.0,1.0,8.963243913010698,1.9743505155957974,2.180945634486859,1.2817858836656408,2.1081996065405066,534.530029296875,-1.0,-1.0,9.438101333750044,1.8365650664130229,2.361590211762482,1.1374628241598947,1.8664915989222788,534.530029296875,-2.0,-2.0,9.598563018477414,1.7287541288222563,1.3576314484702054,0.8799808464232455,1.9297463503495713,534.530029296875,-2.0,-1.0,8.155965620442295,0.0,ETF,0.834051724137931,0.853448275862069,0.7564655172413794,0.5280172413793104,1.5030168921659253,1.8175289012224414,1.9066413840366114,1.325205346856716,2.201026386213541,2.4927772606413274
PG,-0.898472441858612,0.01793661422934789,1.2677005590995778,-0.39925361986723795,176.27000427246094,,,,0.7426230352796848,1.284786917146752,0.8108730374017894,-0.15188545129962816,176.27000427246094,,,,1.8887202573206743,2.077261951176775,-0.13886263393845216,1.0412485182254512,176.27000427246094,3.0,1.0,-4.576473377476238,2.1979045422616768,1.1148828465715213,0.14015473600641581,0.9237413067759832,176.27000427246094,2.0,1.0,-3.6587338033041403,0.263202002547041,0.4279133466296082,0.1686459353443111,0.3543799878676652,176.27000427246094,1.0,1.0,-3.5345904782610784,1.482723821112741,0.7543192537757637,0.21399768065529445,0.19362948695891458,176.27000427246094,1.0,1.0,-4.335827290394659,0.8885931647294112,Consumer Staples,0.5711206896551724,0.4978448275862069,0.564655172413793,0.6422413793103449,0.6789717398876935,0.3067664455854506,1.1361113080178402,1.2582417873358558,0.6517830548976189,-0.059964542070924276
VTV,1.8112263430618623,1.9314249789464168,1.1305290697897419,3.1012462440200173,172.32000732421875,,,,1.6537386089765644,1.3207050291779214,-0.18299948852135428,1.7826261243492547,172.32000732421875,,,,1.619300503121849,1.2683843096064296,0.13632424554578454,1.5976780127088983,172.32000732421875,1.0,-1.0,6.160228783222612,1.0530503438672167,1.1472306291069048,0.8254903613156992,1.383053751321719,172.32000732421875,1.0,-1.0,6.5115059653351395,1.2344275993698102,0.6656482642771726,0.8694232422208412,0.9446139157192062,172.32000732421875,1.0,-1.0,8.183203521111157,1.0064748178437004,0.9832567542425856,0.3003085443649807,1.196989270839572,172.32000732421875,1.0,-1.0,-0.4816929780717887,0.3688137175062663,ETF,0.5150862068965517,0.4224137931034483,0.5948275862068966,0.521551724137931,0.8946773067670559,0.9369969224516778,1.1135042150133372,1.198204712246612,1.1985363830145206,2.033347478028679
DIS,5.051141516966744,1.1191989400033597,1.4674379093062666,4.0069257716081275,103.0999984741211,,,,0.7142107198946176,0.8727498972553609,0.48160757463237247,2.234320420391499,103.0999984741211,,,,1.4960773114208132,0.27744572238366494,1.0684850207133543,1.7818165543453062,103.0999984741211,-1.0,-1.0,-3.7622879007575487,1.0351531467220048,0.7706233536008822,0.3858272219083391,1.021025560002625,103.0999984741211,-1.0,-1.0,-2.2115308766064294,2.16389902702882,0.9890916226982186,0.690410930124401,2.014062422347473,103.0999984741211,1.0,1.0,-4.635417598759123,2.8601643090887228,1.048308439864864,0.20436951864748276,1.1988577226814607,103.0999984741211,1.0,1.0,-8.77289483180429,0.44295277328233046,Communication Services,0.6594827586206897,0.7047413793103449,0.5797413793103449,0.6508620689655173,1.384074497916234,1.5093256565208875,0.8224283019864145,1.1793662120566064,1.1066377399903575,3.0151638865777346
XPH,1.9258570823779155,1.9031326188276605,1.0332402852974067,1.36438277011837,43.900001525878906,,,,1.6386871881663683,1.3184774153681618,0.030739497068409338,1.8213600176633367,43.900001525878906,,,,1.2062674516570406,0.9305601522808826,-0.0912222524856596,2.413783148800768,43.900001525878906,1.0,1.0,7.00920594745853,1.7562720942529269,2.4467456828538747,1.023572224519532,2.179028055412053,43.900001525878906,-1.0,1.0,5.071777244993658,1.4973312342131977,1.1175785538552812,0.34038756493272276,1.6046822298305568,43.900001525878906,-1.0,-1.0,-0.5423270824710743,-1.4408861746291222,0.4952340817329287,0.4740091749511449,0.42447442974221583,43.900001525878906,-1.0,1.0,-1.9109327981424908,0.2356095436287093,ETF,0.5237068965517242,0.5732758620689655,0.7887931034482759,0.6594827586206896,-0.04465053977931577,1.1760311402280081,1.8749672567237268,1.172545474571707,1.2518047335486742,1.57221644200075
ROP,1.421176029931521,0.9819758363377608,0.28588274208719056,2.0717488066416556,576.4400024414062,,,,0.8982037735520862,0.5572251447524393,1.491485174267814,2.451546356665793,576.4400024414062,,,,1.1797164096543566,0.863257777769588,0.7664665097509991,1.6142391934744174,576.4400024414062,1.0,1.0,5.757051157507762,1.82353677520201,0.8798550099931608,0.7781381913658383,2.0710603860911467,576.4400024414062,1.0,1.0,4.50546643344893,1.9024052630405641,1.2689742883770259,0.762905973382216,1.6015719644142847,576.4400024414062,1.0,1.0,6.615688163454526,1.0953066406346625,1.0816840639528582,0.46479145787128573,1.056350769628249,576.4400024414062,-2.0,-1.0,-1.250242759247169,0.8093304725199445,Information Technology,0.5991379310344828,0.6810344827586208,0.6357758620689655,0.4525862068965517,0.941473960118872,1.4141223030095027,1.4265545102022452,1.1263992864560166,1.3609184421682117,1.235014659099231
TXN,1.0609533230550006,1.169138694218927,2.169572876523509,2.7298572166823605,186.57000732421875,,,,2.7916507859376725,1.7494852115851305,2.3983690834773235,2.2062022168645345,186.57000732421875,,,,-0.12773697904536663,0.49000479766884264,2.284754541987317,1.9370517253478652,186.57000732421875,1.0,1.0,15.792800296768947,1.5998292004466932,0.7467362724794688,1.7417034810480123,1.5762050785678836,186.57000732421875,1.0,-1.0,10.478704958767828,1.2685308347104,1.0621826189731414,1.516325994283763,1.1997473311010944,186.57000732421875,-1.0,-1.0,8.828264098494788,0.6500300716410856,0.6208625377606046,0.6979454082953607,-0.38124259768579005,186.57000732421875,1.0,-1.0,-0.45049349334863475,0.1918957463749718,Information Technology,0.5129310344827587,0.6099137931034482,0.646551724137931,0.709051724137931,0.3785420374618623,1.254813483139558,1.4165232256873155,1.1099861144413428,2.2933836487963593,1.7787995750775911
HD,6.525018948800861,3.8217243920671367,2.499597531390302,2.7172342772064013,374.6300048828125,,,,0.1397243276867085,1.3309946846621303,1.6364010848359345,1.7133748743900088,374.6300048828125,,,,0.31679400781053113,1.5214747453776731,1.56772105599451,1.078449393894003,374.6300048828125,-1.0,-1.0,7.642268603365654,0.4837664862291421,1.533271052886243,1.419142678718264,1.039564207226313,374.6300048828125,2.0,-1.0,1.5488980469547984,0.7016937365595368,1.2275652698515573,0.8947387963526489,1.003605081684829,374.6300048828125,-1.0,-1.0,4.500841103351636,1.635118343877839,1.471986730484405,0.6895839820679712,1.8116309293630704,374.6300048828125,2.0,-1.0,2.8243556239456113,0.0,Consumer Discretionary,0.728448275862069,0.5280172413793103,0.6120689655172413,0.5538793103448276,1.4321930029977574,0.9536487055739113,1.096386148675484,1.0923634128789759,1.1831587289902974,3.954266274193971
XOP,0.2426663334667682,2.849791658680672,1.4132812728994224,-0.11464221998202939,122.58999633789062,,,,-1.1758561279624702,0.19961458853993774,2.046947916849785,-0.2033799845502995,122.58999633789062,,,,0.8160149556398393,1.9148501011274164,1.206915838203159,0.37666629426263065,122.58999633789062,1.0,-1.0,-2.287496632081697,1.1722802814136957,0.9730780219016814,0.6950630901526393,-0.044805471303469124,122.58999633789062,1.0,-1.0,-1.819044605859669,1.7559477318538121,0.8358307679539022,-0.03218357940244154,1.5332257331855859,122.58999633789062,-1.0,-1.0,-4.783603194305812,-0.10865650911859115,0.8298750233328457,-0.07805684216028635,-0.6685781529514321,122.58999633789062,-1.0,-1.0,-1.1005065832562027,0.07678564320940107,ETF,0.5560344827586207,0.6724137931034482,0.5732758620689655,0.6012931034482758,-0.021750202439596404,1.0742752051986952,0.6929819303059469,1.0543263220725068,0.13587569538408728,1.0448180074732996
JBL,-0.7778005592362024,0.29248672574586765,0.278488383630481,1.6038455558952913,133.36000061035156,,,,3.1774708828143776,2.58651247613832,0.674197900417737,2.9217563892561116,133.36000061035156,,,,1.1866219208389521,-0.32711512215340866,0.07059873335297984,2.8737034913807626,133.36000061035156,-4.0,-1.0,10.07211847817823,0.3613781693670898,2.0950263171358614,0.6850799922817099,1.882333212420518,133.36000061035156,-1.0,-1.0,4.060778816198118,1.0733346411958335,1.2350158350639868,-0.32147063291123135,1.0035008456109944,133.36000061035156,-1.0,2.0,8.778093273398584,0.7846707938611508,0.44354885447707704,0.2874840757819892,1.3182248256524918,133.36000061035156,2.0,1.0,3.57633747675447,0.3397750121454121,Information Technology,0.32974137931034486,0.17241379310344826,0.29094827586206895,0.19827586206896552,0.7330805686940323,0.7842776377394105,1.2626805776169527,1.018480576366197,2.408540966812106,0.3536617284315205
VLO,3.1000458082527618,0.49197914883172156,1.7541229864427808,1.7274637276185827,126.80000305175781,,,,1.0322873426007573,0.7289536242381477,1.898423457225718,0.9657741316686732,126.80000305175781,,,,0.7193618151673581,-0.10883733395639061,2.0473283447402797,1.48284477688134,126.80000305175781,-1.0,-2.0,5.223907315601065,-1.6163038872746984,0.25517175676837145,1.7370267985777557,1.1712825234196393,126.80000305175781,-1.0,-1.0,2.500979165274077,0.22991668302391186,-0.474115182891773,1.339619164079396,0.45163021571064643,126.80000305175781,-2.0,1.0,-5.316551540663063,-0.3653858544956891,1.0476051941446376,0.3334376273275919,0.3305076712952528,126.80000305175781,-1.0,1.0,-2.7506910825934843,0.36161237657137135,Energy,0.5323275862068965,0.540948275862069,0.5754310344827587,0.5301724137931034,0.3208776713435933,0.36354416475109236,0.3297089098659763,1.0156122639659304,1.132876936224666,1.797402554045175
