Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VIS,2.8741685558884638,3.3450627216839397,2.521448873950982,3.1096939868243108,251.89999389648438,,,,1.30023309264594,1.168971971836164,0.4726005926336375,1.912519145142602,251.89999389648438,,,,1.088613730392972,0.35344655506361944,1.0359237516804956,1.4009858944644014,251.89999389648438,2.0,-1.0,9.895248001953231,0.33240076517897243,1.133761114536001,0.967135186913965,1.6175354005707996,251.89999389648438,1.0,-1.0,7.120092895778445,-0.015395916027991952,0.43419253519148066,0.9037717958019773,1.144089041901014,251.89999389648438,1.0,-1.0,10.411497522636473,1.2407076927354501,0.6246771001102663,0.5398274115641521,1.0058100142103794,251.89999389648438,1.0,-1.0,10.089104315059064,0.6540414665109711,-3.037692720035028,0.010653799441274397,-0.18000000558168064,251.89999389648438,1.0,-1.0,2.0062702836159274,0.24130421588571813,ETF,0.8426724137931034,0.5625,0.4676724137931034,0.4892241379310345,0.4568965517241379,0.5818965517241379,0.584051724137931,2.973700648679699,1.2475049882221483,0.98049655823985,1.012043513734065,0.6079589634578295,0.8717318822267646,-0.6137685421071352
DXJ,1.112157178779744,-1.5149629487574985,2.7096868809276717,3.4631110710544193,112.94000244140625,,,,1.8213271580287256,0.6105353789294102,2.771451238421658,3.267814436278015,112.94000244140625,,,,-0.3468694992232487,1.2733181367329152,2.118911175283581,1.0755778818712867,112.94000244140625,1.0,1.0,-6.117301034149218,1.509184462473204,3.103717220529176,2.061560486104347,2.2285924739355627,112.94000244140625,1.0,1.0,-2.6408706526614023,0.12751450032752465,0.1707649808812972,1.029653221587866,0.8510105223417375,112.94000244140625,1.0,1.0,3.9299844195881333,-1.1295642349345871,-0.20002378188712366,0.28572425840744875,-0.20400171505188958,112.94000244140625,1.0,1.0,-7.638242105589951,-1.308538258965491,0.15218925900114888,-0.01587045259754505,0.34323885719891484,112.94000244140625,1.0,1.0,-5.905302786410154,0.9715058902019872,ETF,0.5172413793103448,0.6724137931034483,0.40948275862068967,0.7693965517241379,0.43534482758620685,0.47844827586206895,0.43318965517241376,1.4518998971323152,2.122224459647133,0.9764469299705407,2.2135515005282134,0.5314943839467572,-0.34101800925603537,-0.22373812218137168
IWM,1.4957798775489208,2.9142361507743413,3.3902767359170896,3.540106958416111,203.0601043701172,,,,1.8017039990497867,2.202799515745546,0.2690689928867926,2.6792067721816757,203.0601043701172,,,,-1.5664772781389182,1.8036956512461175,0.41048379703000737,3.1623444752641157,203.0601043701172,1.0,-1.0,8.317768952297017,-0.7673362505348633,1.254719490150937,0.8643146992555036,1.0300705255762808,203.0601043701172,-1.0,-1.0,7.244168119603634,0.7835943303587556,1.4421669261857664,1.0964660004217897,1.6969440733294126,203.0601043701172,1.0,-1.0,11.011187095804363,0.48673729551854206,0.7533927174981978,0.2050843058651604,0.6845540528562605,203.0601043701172,-1.0,1.0,12.368521210585184,0.8041929795127363,0.35863735920702833,0.17113334629684052,0.5471061028033506,203.0601043701172,-1.0,1.0,2.1821107393109647,0.11380963001060551,ETF,0.6681034482758621,0.6788793103448276,0.6142241379310345,0.5323275862068966,0.5754310344827586,0.5495689655172413,0.584051724137931,2.8086668233170897,1.793164752374366,0.9576865888779942,0.5688416152158301,1.2576657119226522,0.5420813140362092,0.4860429644897502
NKE,3.1495950676593925,4.861966083945385,1.3512790904076226,4.4877737473411745,73.7300033569336,,,,-0.11081988824531464,-0.018593821386656467,-0.5045038053242641,1.713500595066457,73.7300033569336,,,,-0.5711623050738126,-0.48998201891918747,1.6759582241337498,3.1989992859330694,73.7300033569336,-3.0,-1.0,15.73936910382747,1.481291877888143,0.4774481726593506,2.0836064890302737,2.434081449341143,73.7300033569336,2.0,-2.0,10.82054224643012,-0.01845258383313192,0.5066972256891268,1.73441220311334,1.7281663182761777,73.7300033569336,2.0,-2.0,5.53191306408348,2.67003927599173,1.3195832795339149,1.0925155440957788,1.673121057453853,73.7300033569336,3.0,-1.0,-0.44795973081161466,-0.983530942266807,1.8940746545990363,0.2958865199062751,0.015345675099240674,73.7300033569336,1.0,1.0,2.2508282851496584,0.2525330987242751,Consumer Discretionary,0.9698275862068966,0.8081896551724138,0.7586206896551725,0.7780172413793105,0.7456896551724137,0.8125,0.6745689655172413,3.525396524610717,0.31072440874128543,0.953418306745278,1.6238327714734893,0.9652079183784521,1.723522122603952,0.2705658487475857
JNJ,3.8794974194525276,3.239223429518579,0.8088865885652845,0.5970655799938291,163.17999267578125,,,,1.464469990463258,2.3971958504909887,0.7556336655389039,1.297119616029001,163.17999267578125,,,,0.10955199872958471,1.5771146498376574,0.7191070257456591,1.3803116168874863,163.17999267578125,-1.0,1.0,-7.030380714372464,-0.18097110188758958,-0.8278560216864203,0.411733736158235,0.6620032822663869,163.17999267578125,1.0,-1.0,-4.1259857081280185,1.005953537978603,0.9491642271388999,0.3031437921856942,0.08376995093278172,163.17999267578125,1.0,-1.0,-4.4542168719946424,0.9495688874991901,0.9962010897797109,0.22731562136534045,0.9308619559735384,163.17999267578125,1.0,-1.0,-3.940401866192978,1.3885897149067024,-2.553483201507841,0.4303558034085833,1.382666606737563,163.17999267578125,1.0,-1.0,-0.744529710243539,0.8237127776888409,Health Care,0.5883620689655172,0.6443965517241379,0.6573275862068966,0.5538793103448276,0.521551724137931,0.5344827586206896,0.5991379310344828,2.165312880082522,1.4903236953043784,0.9426154398461262,0.01740682861282878,0.5899761397182547,0.7954786293978438,0.21045152616068355
IYJ,3.467788686290151,2.1268424723065857,1.669940450883094,3.3963409222612673,130.7050018310547,,,,-2.0211869668657894,-0.02579693288086693,-0.34866386543168554,0.3560391314935871,130.7050018310547,,,,0.4856414587504696,1.2353026838354524,0.5022888148707864,1.2878116041937082,130.7050018310547,1.0,-1.0,9.741292238494918,1.654007766792456,1.3871290185809064,0.7018397860596792,1.1770119752876584,130.7050018310547,1.0,-1.0,10.647177430492786,1.2151996624053572,0.865603679139725,0.7302355206770009,0.9878507233138923,130.7050018310547,1.0,-2.0,3.1355845899345813,1.0860016738162086,1.146906769687208,0.7067502296459875,1.2397292803279272,130.7050018310547,1.0,1.0,7.022585276429144,0.590859675935644,-3.6106530396754075,-0.016500279809827184,0.0355225288663391,130.7050018310547,1.0,-1.0,3.389429681484502,0.20070785501602265,ETF,0.8318965517241379,0.2650862068965517,0.47413793103448276,0.5021551724137931,0.4612068965517241,0.6056034482758621,0.5818965517241379,2.7214272668182313,-0.5278261986771737,0.8865034316939551,1.2499789771099588,0.9613466734652883,1.057605515838862,-0.7192355505978658
PNC,1.0685577550996093,0.5290429038863239,0.4358702664452009,1.0624499723643908,172.91000366210938,,,,0.10389989154733492,1.0510697414298265,0.49022554458805345,0.5771996236396739,172.91000366210938,,,,0.0819287689053454,1.6286378595707633,0.8406201902818254,0.9375579704755961,172.91000366210938,1.0,-1.0,8.122774724191721,0.9492697961255909,2.121860637208176,0.5227843709008239,1.2162024009604875,172.91000366210938,1.0,2.0,8.063653642720165,0.8403357858469824,1.3572928819006065,0.5421598437312534,0.06788263657459492,172.91000366210938,1.0,-1.0,3.642588631909373,0.4147474088724994,1.1927913276735842,0.03932070422292977,-0.02717341820650243,172.91000366210938,1.0,1.0,1.839591460093041,0.10953054172670817,-0.2998450859362577,-0.01489317343800356,-0.7473712037469116,172.91000366210938,1.0,1.0,-2.425811121191844,0.0916620875486134,Financials,0.4202586206896552,0.4892241379310345,0.5280172413793103,0.5280172413793103,0.4482758620689655,0.5,0.5431034482758621,0.7944503852615461,0.5474937063078384,0.8567790940148433,1.2123106018518026,0.6944542490506252,0.40366221188068196,-0.2466959027538069
IAI,-1.3337714952591342,2.362008858039373,2.7495250154067574,1.929492930586854,140.36000061035156,,,,1.126077480398817,0.9491498324659042,1.9527503433992783,2.2701365858954197,140.36000061035156,,,,-0.9101080177327094,1.23661743113222,2.7142106161975708,0.6465803694101505,140.36000061035156,-1.0,-1.0,3.2737978771393332,1.327977606383938,0.7457969890316248,0.8668061361975864,1.196484259874936,140.36000061035156,1.0,-1.0,9.209774214142106,1.3393760915275197,1.5892903941607572,1.019466663442263,1.6178773056150333,140.36000061035156,1.0,1.0,14.527178244448347,-0.06977625665167586,0.5633738272407243,0.08726200526830008,0.24989248777198203,140.36000061035156,1.0,1.0,4.397960363374153,0.6761697167289094,0.3942091916344039,0.2541589629637435,0.11856624564512042,140.36000061035156,1.0,1.0,1.2994777418960082,0.40865517804035906,ETF,0.4245689655172414,0.4051724137931034,0.40301724137931033,0.39870689655172414,0.4288793103448276,0.3706896551724138,0.46551724137931033,1.3472445514762958,1.5716160085921904,0.8351681361013205,1.0481193474762271,1.4036422607978132,0.20513615390610315,0.36477160635787187
VTV,1.7499915961670922,1.6276726997014617,0.7725735235666491,2.5145480500238953,173.125,,,,1.4998633943134336,0.6733584057751105,-0.3737031891501301,1.5866030422840154,173.125,,,,1.5262436866977078,0.9140729626821487,-0.2278362995285132,0.9315282834925902,173.125,2.0,-1.0,3.773852208109469,0.8056779962278962,1.5153705545808882,0.4541770657665368,1.3241532784434962,173.125,1.0,-1.0,9.58496370831597,0.030675714333483595,0.9690257591385769,0.355060183265013,1.507630670973127,173.125,1.0,-1.0,6.572844560160199,1.625673566317928,0.5910744058946158,0.2147356034472776,1.191725741236134,173.125,1.0,1.0,3.6204316370260785,1.4723812008515234,-2.1235691106238606,0.11979347985599319,0.7161574146649379,173.125,1.0,1.0,-0.5289530797968489,0.4285667362478919,ETF,0.5818965517241379,0.47198275862068967,0.4073275862068966,0.5948275862068965,0.45474137931034486,0.521551724137931,0.6163793103448276,1.7067691263705427,0.9046112846932066,0.828215627477824,1.039307156758041,0.725990262374529,0.9435103597769398,0.09113639928655558
SHW,6.470155448270962,9.043057068399026,4.471603036872445,4.093034193538191,339.7850036621094,,,,-0.552169060029555,2.8973532869105294,1.5648654331539484,2.0755275706399585,339.7850036621094,,,,-0.3468235217104665,0.6383171830389138,1.2253974941002839,1.7681373044480413,339.7850036621094,2.0,-1.0,-1.793684001669999,0.40740789919509557,0.07738866570470315,0.7185201825600214,2.4294200213340056,339.7850036621094,1.0,2.0,-7.633969591103137,0.8456531944678863,0.5406293499957124,0.3710861543983757,1.4529513325768477,339.7850036621094,1.0,-1.0,-10.705825834454787,0.11963581622359909,0.5989262014407933,0.3638915903799261,0.38426258081484577,339.7850036621094,-1.0,-1.0,-1.0565382567844475,0.5872215287652944,0.9645988565654459,0.4305164923212194,0.6539808243965203,339.7850036621094,-1.0,-1.0,4.258630429253755,0.1383896720248318,Materials,0.7392241379310345,0.7176724137931034,0.6530172413793104,0.6831896551724138,0.6142241379310345,0.5775862068965517,0.625,6.021065196062747,1.4622187247751144,0.8073606521618175,0.9350758265489146,0.8275786381882979,0.3616418863135406,0.6624484574083085
IHI,-1.1130616939127507,2.016079719099837,1.7271684528706035,0.3035739133712805,59.72999954223633,,,,1.2599310639017494,1.340324182465794,0.9168198509466193,1.1715585250488603,59.72999954223633,,,,-0.4866745174172683,1.2200347614079907,0.9705295022288023,1.541933304418344,59.72999954223633,1.0,-1.0,8.205519359865683,1.5204415287764277,0.9659592528189308,1.559677004671863,1.8948865453902692,59.72999954223633,2.0,1.0,12.358727361547118,1.3548374563884862,0.48371658984785615,1.3667327125042577,1.2852966602293137,59.72999954223633,1.0,-1.0,18.03464969916872,0.008068681385193455,1.1571845533607492,0.289758628066919,0.9053584479774286,59.72999954223633,1.0,-1.0,3.7723745897601924,0.39326241309143367,-3.6840691122056155,0.35625654160072745,0.39476729721682,59.72999954223633,-1.0,1.0,2.08820293297481,0.31399242755277096,ETF,0.20474137931034483,0.3103448275862069,0.47629310344827586,0.6056034482758621,0.4956896551724138,0.3814655172413793,0.43749999999999994,0.6607712904957022,1.179769768533272,0.7953062853730852,1.493472415949494,1.1259959780618354,0.5908387093330867,-0.611240850990121
MDY,1.3764251542801502,1.2620959283330682,2.5765851171844947,2.5140657053962796,540.4160766601562,,,,-0.6501601255100102,-1.1846425720972307,0.4945561303274582,1.4781987935741354,540.4160766601562,,,,0.8409762240573765,0.7055557530341734,0.4832584776626796,1.0278775817827603,540.4160766601562,1.0,-1.0,3.627646226314364,0.37165605271424285,0.1386641081864869,1.0791837989166913,1.2033290448994747,540.4160766601562,2.0,-1.0,8.37007990848094,1.1433472632241684,1.182878105057023,0.5276964221148596,1.4186150353343827,540.4160766601562,1.0,1.0,4.451163977306569,1.5844148358262464,1.3830529541781718,0.820525943524191,1.3980029801732345,540.4160766601562,1.0,1.0,9.413114696163532,0.9246917844549171,0.23206463315599912,0.12631598153356494,0.25440366718090235,540.4160766601562,1.0,1.0,3.4038745593580493,0.1839630530148071,ETF,0.5754310344827587,0.4202586206896552,0.42887931034482757,0.44181034482758624,0.43103448275862066,0.6853448275862069,0.6163793103448276,1.9185510377694637,0.0411323783772121,0.778220971779652,0.6937103189018418,1.0896037990995215,1.3157301271821238,0.39922258221514384
SCHD,0.10185624025500145,0.22504980067191813,1.2777340185551167,2.291502750702874,27.954999923706055,,,,1.291290661065141,0.6096207153003828,1.6112774580858635,1.0827022718442616,27.954999923706055,,,,0.08402410808368577,1.109313475932821,0.7651217815427978,1.0064772352928437,27.954999923706055,1.0,-1.0,10.793774929834441,0.8011509342840875,0.08606703536677685,0.8079860167981365,0.7647097020252244,27.954999923706055,1.0,-1.0,9.710336600649397,1.4920036791911118,0.7857138830321932,0.5955533637936927,0.9868178917728935,27.954999923706055,1.0,-1.0,-6.0185398905045675,1.0863837146822335,1.055210559123448,0.3612176843281192,0.4403249450517627,27.954999923706055,1.0,,-0.09939521418531745,1.1306051703809499,-6.745931507810287,0.10680613334199074,0.8185819724341111,27.954999923706055,1.0,,3.6947162727346927,0.4404534073166434,ETF,0.6336206896551725,0.665948275862069,0.5581896551724138,0.49137931034482757,0.4504310344827587,0.45474137931034486,0.5560344827586207,0.9771821307652616,1.140144836535015,0.7319929371379413,0.6181538931717256,0.9854276711746471,0.7453332646766017,-1.1054875453047228
ABT,0.20105008937884117,0.27311432198364893,0.6809897576490505,2.7247216276605877,128.02499389648438,,,,2.843058436161373,0.9492242367866768,0.4669273544545153,2.748956932921101,128.02499389648438,,,,1.2543020514774983,0.5157010644054265,-0.41550275705910533,1.2902590974915484,128.02499389648438,-1.0,-1.0,-3.7527610591570815,1.1104808430462436,-1.1395232243833888,0.2831196664068108,1.2856925081753663,128.02499389648438,-1.0,-1.0,-6.300359729877263,0.32500627502391577,1.0306425628832652,0.31754493979312665,0.5815054546433952,128.02499389648438,1.0,-1.0,-4.839687568138935,0.8961518789932598,0.8552756099390305,0.526680740925214,1.2303307772755359,128.02499389648438,1.0,-1.0,-3.4591958374152867,0.6243610573117622,-2.506048061622902,0.45151526926860325,0.8102733115724374,128.02499389648438,1.0,-1.0,-2.005786145693378,0.581215447321682,Health Care,0.5021551724137931,0.6293103448275862,0.5301724137931034,0.5538793103448276,0.5193965517241379,0.5323275862068966,0.5452586206896552,0.998298127172973,1.8269983239597396,0.7122759538999378,0.42334492023355874,0.5642368521256648,0.893169577640156,-0.1296836346345666
CAT,1.8226628335251007,2.733727181915014,0.645972745385333,3.314607561132598,338.5400085449219,,,,4.252563166441396,1.3866114835303898,1.4441343593606835,2.480858044396499,338.5400085449219,,,,0.47624603207426836,0.18358317382243416,1.813285577597894,0.5003413295409243,338.5400085449219,-1.0,-2.0,13.550396025553425,4.101696765418164,1.0584102910574793,1.7873228865507924,1.4792976161570568,338.5400085449219,-1.0,-1.0,15.181123772892395,2.8091813505862957,2.4465787037428997,1.435117637844404,2.5936520247980304,338.5400085449219,-1.0,-1.0,5.761817598561912,0.5534133583121001,0.7326250944225693,0.7072966438205917,1.087356895604708,338.5400085449219,-2.0,-1.0,-1.0728666291552402,-1.0497452364723723,0.5857683539250241,0.03943802281179137,0.5546811719782636,338.5400085449219,-2.0,1.0,1.967435573041718,0.13305911105416804,Industrials,0.8814655172413793,0.9375,0.5991379310344828,0.7004310344827586,0.790948275862069,0.6810344827586208,0.6530172413793103,2.1817326931291303,2.455447209833241,0.7082515339424006,2.144170547689841,2.3577231694272855,0.7738019005301306,0.019934741052530545
VFH,1.5669218556163833,1.7774637121626626,2.0667013137015946,1.2776232229447726,118.30000305175781,,,,2.1535844758478926,2.1559692816552793,-0.4537720411878645,1.4414265540441715,118.30000305175781,,,,-0.8270159750965105,1.604272680569081,0.8036965466567143,1.1398521557866022,118.30000305175781,1.0,-1.0,0.09464630568289308,1.6257167334918634,1.6835454152488014,0.8543336352366221,1.3331460625409968,118.30000305175781,1.0,-1.0,5.2368508882181155,0.7999489271297352,1.7058407011475298,0.49884859489170935,0.8241660010059756,118.30000305175781,1.0,-1.0,0.2906141508529297,1.0864750114075288,0.7577725329785601,0.5823036330191944,0.5874868829314606,118.30000305175781,1.0,2.0,4.595090317251314,1.3333404609589343,0.26558210387955755,0.031237475455859032,0.3772853577427727,118.30000305175781,1.0,1.0,3.0242854164512005,0.5257562288796845,ETF,0.46982758620689663,0.4719827586206896,0.4331896551724138,0.49353448275862066,0.4224137931034483,0.46551724137931033,0.4806034482758621,1.6523034425230911,1.3848460898896489,0.6541777582468475,1.3904153216110524,0.9609358399815212,0.7610239316671995,0.5280286160367601
