Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ADP,-3.754740387568163,-1.6462805113394279,-1.6180209465725057,-2.2228681240582953,-2.128143725985865,-2.516699548420758,-1.1736965193752251,-0.5202978381953249,-0.7387746060468054,-0.5367973078030728,0.07416321014960969,-0.6651004717709672,-0.5936381767297826,-1.4543458492292556,-1.8654398865002568,-0.9203702935121373,-0.48064337535540874,-0.9837248636465796,-2.549579760560866,-2.4896741345099644,-2.747426036472325,-2.6212117100070795,-2.5185862642678134,-2.584513826270589,-1.0,-2.0,-2.0,-1.0,-2.0,-3.4413333333333327,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,0.07575964580409336,6.608812671058405,-1.629419379892457,4.9920450171448385,5.217477463834474,2.2896458571502003,0.265625,0.9897615068765826,312.95001220703125,-1.8043666784755241,Industrials,218,0.08
BHP,-2.3553183330176397,-4.064083134275861,-2.7822992767329557,-4.033185322273057,0.4511585837043822,-2.330970043818117,-1.4125585759583141,-0.4027565948554779,-1.8008841877170039,-2.623618310583571,0.3059503627560687,-1.1733562777034983,-3.034215780298384,-4.6492267540725525,-3.9822769997246947,-4.208937544070864,-3.7681289240052545,-3.7425750179312405,-0.875277239131178,-1.8088581488496644,-2.134580266046899,0.36328488517210156,2.9750813430692595,-0.3164019661295956,3.0,3.0,3.0,1.0,2.0,6.771000000000001,-1.0,2.0,2.0,-1.0,2.0,1.0000000000000002,-10.316401606562582,6.8101820034044644,8.680408327872126,4.5418020029356345,1.8746145770658063,0.18580191297873863,0.43359375,0.47396760041146685,50.81999969482422,-1.9472555092212818,Materials,219,0.07
CRM,-6.457658960195257,-5.5623919069301335,-0.5952424123417588,-2.433190395254642,-1.3667112303525208,-3.6110213555619115,-0.8512008535893264,-1.4851236903142122,1.1841065676772762,-0.19555267473678073,2.124709540465073,0.15393942175856187,-0.9366570375101015,0.3848572901087106,-0.6833730727147087,0.6203282936249673,-0.35920711955645257,-0.3867103064597757,-3.4119909566569167,-3.253141318065138,-4.285521383493495,-1.6498482008055788,-4.959324698840595,-3.6400314712018855,-1.0,-2.0,-1.0,-3.0,-1.0,-2.9960000000000004,-3.0,-1.0,-1.0,2.0,-1.0,-2.5506666666666673,6.87843700527118,-5.056382425773846,-7.365463798104651,-4.19921451907256,-5.35410333907513,-1.48518068499175,0.7109375,0.0,305.8699951171875,-2.0368183779813633,Information Technology,220,0.07
HII,-3.5879538497311296,-3.71080707709305,-3.8719282171572558,-4.430205928422511,-2.2323372941266277,-3.502306119569228,-0.698068678724282,-1.3907850853732535,-7.779255578191313,-0.6079206288746208,-0.14442850213689978,-2.0839204708734527,-1.6002772843548199,-1.8317672437665946,-1.0237818796118952,-1.7368191543855436,-1.5685244800186475,-1.5276985531313336,-0.8063112929867332,-1.3811236467001966,-0.09071991847520833,-1.3834148799845418,-1.2549196344668196,-0.9065034784752818,4.0,4.0,4.0,3.0,4.0,11.219666666666665,2.0,3.0,3.0,-3.0,-4.0,0.7783333333333335,8.360182885830893,0.12032969049594816,0.7040938578899023,-8.68068208434803,-6.619878493841863,0.4621903822396278,0.171875,0.26299643763805425,172.60000610351562,-2.1476029144995272,Industrials,221,0.06
REGN,-1.7588916923291984,-7.741834625895136,-0.8784895466174932,0.17956578455865396,-6.201660122025059,-3.010629676683108,0.8924930495482257,-3.543403820070744,-1.3798715225729736,0.27452043186358144,-0.9984890074277413,-0.6140255412450227,1.6927932683432114,-3.944541558020946,-3.1901978758326273,-3.27657801616305,-4.777600307929094,-1.9921111571958068,1.580039828555444,-6.23304499546844,-3.515198789719988,-2.8742799768671397,-6.362742523716705,-2.6632183161469345,4.0,-4.0,4.0,4.0,-4.0,2.775,4.0,-3.0,-3.0,2.0,-3.0,0.0025000000000001688,-0.3368174594998072,0.9693184451320656,2.9403794003147334,1.1694231057590883,0.7519772196124124,0.9113643776043139,0.5625,0.5954167096872526,737.7750244140625,-2.192817860082545,Health Care,222,0.06
EOG,-5.664047592240676,-2.3617321421171074,-1.8514083308368572,-3.58418122814619,-3.2080461874825414,-3.692695217112545,-2.7688415353667546,-2.8829864802743965,-0.20532506003461326,-2.349705256253108,-2.192866414237317,-2.1002777048469716,-1.2456847953566395,-1.08129135233141,-0.4491844655886784,-0.16187610589086013,1.154272426357132,-0.4399663340614919,-4.4347286533420665,-2.462495360589008,-1.3500641325985945,-0.8626538343799854,0.8700330770128839,-2.017602321560363,-2.0,-4.0,-4.0,-2.0,-2.0,-7.216666666666666,-2.0,-2.0,1.0,-2.0,1.0,-1.3274999999999997,-4.997469765427197,2.9857591008260957,5.609928969001912,2.073339416100324,3.77531172780283,0.8857713531420718,0.1640625,0.8306246125232485,133.74000549316406,-2.2383020532487174,Energy,223,0.06
NKE,0.28365498964660235,-4.771571706044487,-2.9017558999406172,-4.5063443383667625,-0.6942902300652349,-1.8617130353738027,-0.07186264611297444,-1.986074473770308,-0.006639210128329492,-3.6449037084754528,-0.6396764349084187,-0.9040144353444427,-2.155565789538713,-2.63159195617916,-2.6580698657417705,-2.1185762960030923,-2.039187451346583,-2.2913291602215415,-1.7407232570854747,-5.793510034732105,-5.080695018932428,-4.896029194872584,-3.3478007268287113,-3.6912121321280105,-4.0,4.0,-3.0,4.0,1.0,-1.1058333333333328,-2.0,-4.0,-4.0,-4.0,-2.0,-8.103333333333332,-15.24997338915032,-5.488831502050421,-2.6331109918161855,4.588415795795918,-3.3012290261641484,-6.390247894146774,0.4921875,1.0,80.41000366210938,-2.2809842921166203,Consumer Discretionary,224,0.05
BP,-2.726615697177476,-2.4739740250393516,-3.2995720817113767,-1.8795840228676388,-1.276632503408182,-2.4045872224706692,-1.3994721178704537,-2.8442541256029106,-2.1804762129877613,-1.9009816359170482,-1.4484571970926314,-1.8249754895088908,-2.157196243026002,-2.1845384884323416,-1.7976547225370216,-1.742494058015804,-1.7718875561279295,-1.9565782096014104,-3.0044500448689835,-2.3297324274176012,-3.38995970625371,-2.0707006346398735,-1.866868905034645,-2.6395734788216623,2.0,-1.0,-3.0,-1.0,-1.0,-0.6624999999999998,-2.0,-1.0,-1.0,-1.0,2.0,-1.2166666666666668,-4.987758079332119,-5.043347478636891,-2.544623121009609,-2.42347843030361,0.17499545467723376,-3.132088347569249,0.12109375,0.7717390703418963,33.73500061035156,-2.3221635099356717,Energy,225,0.05
CVX,-4.209380136337495,-4.9822091369074775,-4.360076805285061,-4.488037706075411,-0.07756210694642518,-3.553354073623181,-2.780706695540641,-3.7374815716964136,-1.7584283988456957,-3.9606363761133925,-2.633680101959247,-2.83173965838251,-1.5985521580942328,-1.6851963581045117,-0.9943235002401049,-1.3182362159063312,-1.4437973153588346,-1.4209325590193114,-3.319006151458906,-3.6215288851002825,-1.2620777079952759,-0.3229204186828871,1.1802146268509746,-1.6486345738862516,3.0,1.0,-1.0,-1.0,2.0,2.331,-2.0,-1.0,-1.0,-1.0,2.0,-1.2166666666666668,-9.78909935169747,0.18077668384302464,4.394994182862548,1.3315828588689014,7.235084072706154,-0.7353695270904931,0.390625,0.8171186730994319,158.6199951171875,-2.5269926435387537,Energy,226,0.04
MRK,0.5657443863828664,-4.8587179292156355,-6.636048084752401,-4.731629279334157,-5.017187082055026,-3.4207785323738356,1.7336313672228978,-2.382182746345987,-5.397337849462817,-3.2588944589386752,-3.966531669805054,-2.04704040881723,-1.762433748118702,-4.167925794470381,-3.4935302968273754,-4.072111690843542,-3.9429411639455534,-3.1734438729026766,0.7823091344276474,-1.7226470637600482,-3.9649286214426995,-3.86300930602118,-4.135786957136119,-2.1041275868773783,1.0,1.0,-3.0,2.0,-4.0,-1.105833333333333,1.0,2.0,2.0,2.0,-2.0,1.4433333333333336,-2.174529227996941,-8.781291358110312,-5.233909443955024,-5.473712038972964,-8.424063992211838,-5.357104882843456,0.39453125,0.41391489055850106,91.2699966430664,-2.8201578350036542,Health Care,227,0.04
ABT,-1.477125911159237,-2.6052678945174557,-3.2545183263464423,-2.0909769366365074,-3.6153869400502296,-2.492522334486275,-3.1079442915466715,-4.520077897080699,-2.9759791219376743,-3.0760855892640233,-3.3653112219811643,-3.3170612974786216,-2.467457862441636,-3.525832538222328,-3.753386470761571,-3.3302907448313834,-2.4371823640294403,-2.9747494921792423,-2.5388555028333077,-1.3191018868691837,-1.410827705634758,-2.8289685717707616,-3.0932224181990824,-2.3001712535298635,-1.0,-1.0,-3.0,-2.0,-1.0,-3.4413333333333327,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-6.641800945868911,-2.382180760405796,-4.828113864195215,-0.2688225481564452,-2.232056073540089,-3.9794347439783304,0.20703125,1.0,136.22500610351562,-2.891602880874311,Health Care,228,0.03
AMGN,-2.2718120621939306,-4.272522447577211,-2.6325312915029646,-3.7674373836326414,-3.578039301079698,-3.0713794500758227,-3.9803290411230123,-3.779778767981773,-2.957677389330014,-2.2372995496387023,-2.3114227329995933,-3.1828734805229892,-0.892120984599009,-1.6690769085936519,-1.3969026193272758,-1.5679262463574888,-2.0688880525586084,-1.4221322165703318,-2.3024720558250853,-4.720932853630551,-3.0213631038740267,-3.827449039567757,-4.051959615388623,-3.3219394815539993,1.0,-2.0,-4.0,-4.0,1.0,-1.8826666666666667,2.0,1.0,1.0,1.0,3.0,4.106999999999999,-18.266391351793793,-3.23327963643444,2.724157794805244,6.020333164266417,4.626693318193657,-4.247019757620554,0.109375,1.0,315.6300048828125,-2.9197813845109537,Health Care,229,0.03
ASHR,-1.965088238301978,-4.985331259942032,-3.6319372794138327,-3.637422398859635,-4.5254659803112744,-3.43621055255257,-2.2676526253699345,-3.3487663475540366,-2.3948430516178694,-1.616446558036981,-2.3316694619344704,-2.3632150985792486,-2.0342933513790884,-3.6879407375253686,-3.5991584735926727,-2.4674060903937756,-1.409054289899859,-2.500453246880755,-3.2294700727245265,-3.371246667418732,-3.5607699700583715,-1.171964490224526,-2.6003558948893075,-2.914476684916812,2.0,1.0,2.0,1.0,1.0,3.441,1.0,-1.0,-1.0,-2.0,-2.0,-1.105833333333333,-6.862825985330253,5.765043762290382,12.755881746754458,11.959338450560482,3.9905128973509862,3.424921228757787,0.21484375,0.5132799417296946,26.969999313354492,-2.9593730647117873,ETF,230,0.03
PFE,-1.865191680365824,-4.622876770713811,-4.235717107839446,-4.229990024448197,-5.292321385845424,-3.7077204982138503,-1.3524918440773903,-3.030619911863422,-2.0153860207815923,-3.8342834863724597,-1.8201914137219763,-2.133266554691295,-0.632394474454488,-2.078398675782958,-3.264358074953834,-2.438061462122561,-2.652850766855581,-1.996434611567448,-4.596823044504851,-3.4085952728060445,-3.66198983848025,-3.7044678426115922,-3.4096004908209236,-3.895000829417537,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,2.0,-1.0,-1.0,-3.0,2.0,0.5566666666666669,5.079662142303159,5.544504901059122,7.076393315921714,2.6922171679524762,4.71003048954318,5.148735084395578,0.0234375,1.0,26.959999084472656,-3.113522221891377,Health Care,231,0.02
HSBC,-1.7099089669575918,-4.813355680812928,-4.712322268356621,-4.147401870350732,-4.725078252401581,-3.6522174332926594,-1.5979644624120255,-4.04525089151325,-4.054072053242759,-3.1599132563809986,-3.4469381016942386,-2.9935454048439745,-0.2118252903173013,-2.2846116216505075,-2.747007550416634,-2.4289213126007834,-2.431534933115249,-1.734787984712316,-1.4999305299838697,-6.639155100777838,-5.64575025487964,-6.392120293541377,-4.579902905041472,-4.282610861221408,-1.0,-3.0,-3.0,-3.0,-3.0,-6.108333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-9.20790900660175,-0.6410251008718405,-4.3900466505568305,-3.7781623952621253,-13.363649136647753,-7.2092671591260284,0.0703125,1.0,57.52000045776367,-3.3621954279370065,Financials,232,0.02
DXCM,-8.178082549668614,-5.456444114819168,-10.104209162467159,-4.4366057285433635,-4.108989500789902,-6.887740561655954,-2.63159541448126,-7.215749091030488,-3.6571937648851596,-4.575423780415926,-5.006125861327094,-4.182018779595726,-2.7749402761889748,-0.4742750938536149,0.18858064994467427,0.010695944080105768,1.4234413277821878,-0.6643862498207537,-4.063262562192929,-2.0835279456125235,1.4080458876741693,-0.5174827250956495,-0.5475132375123599,-1.5291157467930379,-4.0,-3.0,-3.0,-4.0,4.0,-5.221666666666666,-2.0,1.0,1.0,2.0,1.0,0.22416666666666685,4.243899051555988,5.018745753557024,-1.875605121638927,2.7875253392802417,8.315508765446847,3.7434498916585484,0.03125,0.9824217369646757,90.43499755859375,-3.6218864054370328,Health Care,233,0.01
MPC,-3.4747567104629704,-5.030277261850279,-5.472710675401614,-4.970888704612007,-5.395439319113502,-4.665371031252318,-2.977253534619945,-4.2722309266532985,-4.519326231117952,-4.610372635441466,-4.916205627397954,-4.0638713581891315,-3.1197315240490853,0.06373411092009862,-1.343748727851378,-2.0874989381046536,-1.3352758640622389,-1.845550736690359,-2.672619028836806,-4.3109726693073425,-5.893423897167237,-3.4675340042865934,-6.079434426670825,-4.322578897525739,2.0,2.0,-4.0,2.0,2.0,1.3324999999999998,1.0,2.0,-2.0,-3.0,-2.0,-0.9949999999999999,-0.2566828600723804,0.9661098742994317,-0.056556515120565365,-6.3629907884255354,-5.020387966254858,-1.8205339715160254,0.41796875,0.8007570513406048,153.85499572753906,-3.9688312513046426,Energy,234,0.01
TAN,-6.8401708691613745,-7.600930609008064,-7.612973042602244,-10.252932397210534,-8.287296180994016,-7.8406258686021895,-7.247187143639444,-5.6673210133896,-6.016173229218584,-7.520196357004638,-7.045945639966013,-6.786488471102632,-4.054689645015836,-3.986517755770169,-3.403648323268074,-3.87833942013355,-3.8068645226762508,-3.8423134076479726,-2.4834505662177424,-3.728795938885924,-5.420313168492484,-4.3738075345911405,-3.411651443912933,-3.6745569076839395,3.0,-4.0,-4.0,-1.0,-1.0,-1.105833333333333,1.0,-4.0,-4.0,-2.0,-3.0,-4.554666666666666,-9.818402458290473,-5.369789027866108,-6.959369304812033,-8.036103390909961,-1.3744154258856154,-6.727010088073164,0.078125,0.4380365319977039,34.540000915527344,-5.894812944437102,ETF,235,0.0
YINN,-11.408990752035677,-11.162345790843244,-11.250228842018405,-11.098272489484806,-11.55682538400164,-11.332490199926307,-9.737109790596655,-10.132110375381039,-6.475066287837297,-9.8447763526045,-10.496927794087354,-9.303686976981888,-9.180672691494578,-9.071762700670053,-6.221052417422084,-9.359683128693426,-8.816418615557264,-8.52524454767586,-8.0755908465995,-8.660113376855485,-7.931386314064347,-8.253255520510114,-9.751162727301159,-8.483489276788346,1.0,-4.0,-4.0,-4.0,4.0,-1.2166666666666663,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-16.108541575329593,-4.080563983029525,0.3404841470839776,-6.238298388318684,-8.766046018721097,-8.430474548950384,0.01953125,0.8347825692241028,41.349998474121094,-9.926220634936831,ETF,236,0.0
