Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
KLAC,1.3622445863205939,-6.294213110434357,-2.049847367007751,-7.378145944601855,-5.540036966011394,-2.8868765451684593,0.45218388135167165,-4.5272363968188305,-4.821104360608552,-3.009695920778406,-1.7886513442495682,-2.176147489534032,1.437910298894629,-0.9065825110550061,0.1098393353134608,0.1725029852631048,1.5359976384268654,0.7105935576073548,2.922625344407783,-1.8878213689396137,-2.745643818784786,-2.6354150760010384,-0.8940791932342194,-0.3568343469266271,2.0,4.0,-2.0,-4.0,2.0,1.1108333333333331,2.0,-1.0,-2.0,1.0,-2.0,-0.2191666666666665,12.99330146043281,13.413823615989841,9.118140626685062,8.292314216038271,6.344113653363145,10.31770305375766,0.29296875,0.7848826000935257,744.1900024414062,-1.3190329325479813,Information Technology,219,0.08
CVX,-2.0159695614455266,-4.624824629056093,-1.648095728319604,-0.4382579429727048,-1.3313064955483425,-1.9429479748592708,-2.640755819465214,-3.006740070050184,-1.0184635014794845,-2.864485604897972,-3.5753395567406487,-2.5818426414588522,-0.8165554219127291,-1.4472062412116813,-0.3249295648384243,-1.0939616442193365,-0.8824293891473824,-0.8524793161588734,-1.677778546925764,-1.6032275862277732,1.5582678847565012,0.09359386909745426,2.2054288710701493,-0.007804660093967186,3.0,1.0,-1.0,-1.0,3.0,2.996999999999999,-2.0,2.0,-1.0,-1.0,1.0,-0.8841666666666663,-9.223317294967682,1.8897351492795962,3.211724089952474,0.05866880912353467,6.336871936761193,-0.9049326985260765,0.56640625,0.6840503582745725,155.77499389648438,-1.4363402184995477,Energy,220,0.07
WM,-0.3264833339379401,-3.1082109883648803,-3.8512450148700736,3.2391687759061467,0.4271326682379005,-0.7761892089669123,0.1468645942480304,-4.723372998418416,-2.3857585377341866,-0.6986364775497103,-6.044144959722748,-2.3599604315377936,-0.014229695706080014,-0.8695246750139989,-1.1249288034651075,-0.9918256937068082,0.008814713172871858,-0.47614609912324807,-0.9833173561310078,-2.6271108275566624,-4.06963466488506,-1.9450257887948006,-0.5977348287108242,-1.8708645662763743,-4.0,-4.0,-4.0,-2.0,-4.0,-10.763333333333335,1.0,-4.0,-4.0,-2.0,-2.0,-3.8866666666666667,19.064507988356215,4.133690535256868,1.1673552482170395,12.203368647829038,4.55254578915685,9.677090761338304,0.2265625,0.9470372145670136,229.14999389648438,-1.443209677971221,Industrials,221,0.07
HII,-3.0679315556259823,-0.14714672083267955,-2.78331409459468,-3.115281043506693,-2.14536751849344,-2.4433705430715342,-0.47376863549950526,-0.5294508384482377,-8.391659630996637,-0.5775646351614552,0.023338263478398402,-1.979189215151442,-0.9345104510753954,-2.0781812219423523,-1.1889320484771622,-1.8912460495288812,-1.7454194840314288,-1.4276307597230147,-0.7360722292293063,-1.1439849543395895,0.2863686214397614,-1.9415025980328198,-1.4884167264397699,-0.8971653710594251,4.0,4.0,4.0,3.0,4.0,11.219666666666665,2.0,3.0,4.0,-2.0,-4.0,1.3324999999999998,7.895501792634148,-1.9526392685440819,-0.3088447606485349,-8.7695944590692,-7.226186734090669,-0.3048035317515625,0.2109375,0.32889904059506136,175.82000732421875,-1.7913489181525737,Industrials,222,0.06
ADP,-4.202176674489856,-1.6176406106242212,-1.1832508551492356,-2.541684752732981,-2.0911558752728157,-2.610183619361989,-1.3040387464703522,-1.4764396352340756,-0.8017605267367549,-0.03387716219698467,1.4700711255756387,-0.5023930353798153,-0.61102136369923,-1.631450117189699,-1.836180414112894,-1.0897319227123952,-0.6100378999265197,-1.055741722694572,-2.2234228260069093,-2.3649212904488497,-3.0466693977743926,-2.766459041614836,-3.2028282814406186,-2.675224522120463,-1.0,-2.0,-2.0,-1.0,-2.0,-3.4413333333333327,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,0.2934900186157164,4.470189632949467,3.2932520370061056,1.902962049416936,5.076752300695322,2.621584431394378,0.27734375,0.9698345352799229,312.57000732421875,-1.829366995042682,Industrials,223,0.06
NKE,-1.3216371145864834,-3.7897524150309616,-0.8504194828262552,-3.807294510183128,1.0522859869428798,-1.4131119940673817,0.9770831171913628,-1.3330471790438438,-1.2126353250757766,-2.4102573059045733,-0.3625635126366572,-0.4884526598051548,-2.0225391540298605,-2.431277473413953,-2.8593451525978,-2.106515471804589,-2.1853097147744007,-2.288149750846866,-2.6133354504732758,-4.0101976965706045,-4.365797944358578,-4.656757690080854,-1.676014174188619,-3.2350682920873925,-4.0,2.0,2.0,4.0,4.0,1.1108333333333331,-2.0,-4.0,-4.0,-1.0,-2.0,-6.773333333333334,-17.084261883812196,-3.100058079213834,-4.380214131779347,3.7020079623498874,-1.1154600428277046,-6.713628811774002,0.62109375,1.0,81.75640106201172,-1.923751712097506,Consumer Discretionary,224,0.05
MDT,-1.362939159249072,-3.4922933137384833,-2.1455999473822884,-2.3500084546055584,-2.3344264429550092,-2.1292919002630226,-1.6818841867586198,-2.257149676390536,-1.6485376717438274,-2.331085226458483,-2.667901595432084,-2.0356805694012583,-3.126782903470257,-0.685784867896714,-1.112651058920195,-0.6829775512745961,-1.0414058544769609,-1.6555740063923583,-2.585506151633005,-2.857126071012385,-1.1918891300569405,-2.076661466201378,-1.4775555501765538,-2.053562658219535,2.0,-4.0,-2.0,-4.0,-4.0,-3.664000000000001,2.0,2.0,2.0,2.0,1.0,4.328999999999999,1.7885365068501944,-2.1794369260757946,1.3301715928335605,-3.3611379419186713,-0.974172542173941,-0.07136466998394013,0.296875,0.8106353616907571,90.25240325927734,-2.0735456754978236,Health Care,225,0.05
ECL,-0.4340570439531438,-1.8403578803956044,-4.258596108300408,-1.6322572329262768,-3.1763118888105963,-2.0946826291828327,0.7538306102173007,-4.061349777312419,-11.004969782101988,-4.545090430866955,-6.659356851889137,-4.429113817816375,0.1945366882744131,-0.8887432164535274,-0.6423197641251488,-0.7137771402240469,-1.695868910462722,-0.6164615530497798,0.2783272205052738,-0.9295190627797087,-1.3966483834567,-0.6406317075191496,-2.62881185955933,-0.9216697444746292,2.0,-4.0,-3.0,2.0,-1.0,-0.6624999999999998,2.0,1.0,1.0,2.0,-4.0,0.7783333333333335,10.71250155878949,-6.796955575146396,-8.777469604974746,-3.695933566197943,-2.797731699173745,-0.1432582934124463,0.1015625,0.9562735452636907,265.69500732421875,-2.146653006330782,Materials,226,0.05
CRM,-6.869372961698098,-6.368547239759938,-2.0222444007173177,-5.889471599757671,-2.080666120564565,-4.744775603424757,-2.3751077146893564,-2.2227831518431045,1.1270783718783954,-2.373354261512869,2.775206252056421,-0.6240639685569519,-0.6737192999800443,0.37833290125938823,-0.4984504485561423,0.6427239748363159,-0.24439723458318563,-0.23700171980845305,-3.0232358985217527,-3.765860533152898,-4.323600314025983,-1.9533373274277446,-3.8748152224890786,-3.409988121554349,4.0,1.0,-1.0,-2.0,-1.0,1.3324999999999998,-3.0,-1.0,-1.0,2.0,-1.0,-2.5506666666666673,7.700633663395363,-3.94535515299725,-8.750839696732715,-1.4216995788193882,-4.56508868418663,-0.8119150859609664,0.64453125,0.0738985403087903,310.42999267578125,-2.4686166054858556,Information Technology,227,0.04
ABT,-1.8012476524864176,-2.807211238678428,-2.799116574857617,-1.1371338644102797,-2.688763481929782,-2.223904575931447,-1.3304256584958387,-4.054759161341585,-1.8964302426832413,-2.5802162864548412,-3.4366779713795355,-2.394760255350692,-2.2591226839605474,-3.2436224464520222,-3.263625354605229,-3.1679176852998214,-2.1308863723557154,-2.686815257612617,-2.7916053772424485,-1.0764633241865873,-1.5483223375264155,-2.2650551188743946,-2.8540868008945695,-2.256552745839811,-1.0,-1.0,-4.0,1.0,-1.0,-2.773333333333333,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-7.269096699589498,-1.7685824261253198,-4.908796500982852,0.4432920781395406,-0.02371917073172136,-3.5862407472708515,0.28515625,0.9783574647827337,135.28500366210938,-2.4933202500095013,Health Care,228,0.04
PFE,-0.3120191395003349,-3.608109355300476,-4.329047729468584,-3.644682054654986,-3.461314055770053,-2.6291175915419007,-1.5742433778490592,-2.4117793527248343,-1.042917335184276,-5.1006656068728775,-3.405758641536889,-2.416142315906948,-0.6935088777597247,-2.025508690434466,-3.2698678092035225,-2.122943000485722,-2.74318545639497,-1.9869071711622983,-3.392182452820149,-3.4537992056854634,-3.88438525248385,-2.8402226577346017,-3.5728454344852754,-3.4613765367898837,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,2.0,-1.0,2.0,2.0,2.0,3.6629999999999994,1.442118899660581,5.024181812923474,7.094487188856403,1.7487093000103557,7.065566148695749,4.215769115788468,0.03515625,0.837300338908608,26.55389976501465,-2.763599766423594,Health Care,229,0.03
AMGN,-2.1148295806639363,-3.738725608836394,-2.3232869398727782,-2.3433445247914646,-3.580962953633862,-2.6967358567396875,-5.365824411809316,-3.382333558287729,-2.5097111950687157,-2.398593047534307,-1.7685765414802883,-3.4150558986891775,-1.703226265990893,-1.9119163201911198,-0.8146186754938505,-1.6362914790817145,-2.007069052277177,-1.6051740074542142,-2.348446815075696,-4.387805439914672,-2.7481105951833946,-3.4980783243302533,-3.8179361428188057,-3.147476121191662,1.0,-2.0,2.0,4.0,1.0,2.331,2.0,1.0,2.0,2.0,1.0,3.884999999999999,-12.026972766217245,1.0716027736066338,6.353248163040606,8.459405090306669,5.292970983441859,-0.4089460442541483,0.08984375,0.9454765883022032,312.5199890136719,-2.8714386327168486,Health Care,230,0.03
MCK,-0.42229390685912227,-6.786131028694218,-6.756877717876778,-2.2238253364549014,-2.128951889364689,-3.119258072421216,1.677199889465859,-5.2344673145524325,-5.379956229362321,-1.4941605373818025,-1.6311650775710247,-1.740308011822614,-1.8076456590471386,-3.691166613867032,-4.613786788020012,-4.119038957196687,-4.425296920095961,-3.4517260374474037,1.0148937453826095,-4.751221652361815,-7.318113482709588,-3.7415156011328996,-2.698323065803053,-2.79735436170762,3.0,-4.0,-4.0,1.0,-1.0,-0.6624999999999998,-2.0,-3.0,-3.0,-3.0,-2.0,-6.551666666666667,-5.631946176920353,-3.3914268674668167,-3.090228692428454,-6.886983326251245,-1.58038941052797,-4.181893705393811,0.16015625,0.9758497375420492,626.219970703125,-2.9014915083895527,Health Care,231,0.03
ASHR,-2.6694604560433075,-5.058582154988253,-4.098828689107031,-3.7832901382652926,-4.1938613789595545,-3.727274471394892,-2.513252033572482,-3.4018887009367322,-3.450774098080422,-1.531634493592978,-2.5789957189978354,-2.7015077338771074,-2.1843448494931397,-3.5924202274742063,-3.743931146824664,-2.4720806917830966,-1.206176192184649,-2.5267365402005493,-3.1915313163786005,-3.669223181513412,-3.616051824988846,-1.78368983854829,-1.5248427238891846,-2.8190777512433662,2.0,2.0,1.0,1.0,1.0,3.2189999999999994,1.0,-1.0,-1.0,-2.0,-3.0,-1.438333333333333,-5.806702960956278,5.379663251466534,11.37477144859756,10.122839240093231,4.252959498338959,3.25697886794318,0.16796875,0.5376610522430695,27.065000534057617,-3.1124071284540333,ETF,232,0.02
MRK,-0.7375457853544504,-7.516182724952814,-7.817827544744358,-2.908946977275191,-4.870753075035754,-4.173582012704574,2.198390710742414,-6.012138657318835,-5.276238119979355,-1.7565918813067587,-2.271969250076603,-1.8126753089137992,-1.8130437831633937,-4.336994439570302,-3.5561398786011233,-4.037389682473551,-3.6631965162768942,-3.164799756302582,1.9299400804758648,-3.4823559123907915,-6.047004360941024,-5.26487262146116,-5.068427430224892,-2.7460701359214887,1.0,-4.0,-4.0,-4.0,-4.0,-6.108333333333333,1.0,-4.0,-4.0,-4.0,-4.0,-6.108333333333333,4.456917122890128,-9.248676368640929,-5.6553087943762534,-5.69454125444302,-6.887011046247119,-3.015253943572491,0.41015625,0.3557865672851504,90.11000061035156,-3.1399328954444967,Health Care,233,0.02
HSBC,-1.976104867955146,-4.744944569061555,-4.204334795149407,-4.559524504476684,-4.689638028065383,-3.6780920637664387,-1.582722234665543,-3.3756800908175446,-3.690334824637235,-2.379514009106507,-2.8540211918118326,-2.603804494834868,0.19634237978852329,-2.2990276783988435,-2.763779087235953,-2.4402823918983745,-2.47249746475016,-1.6137158598406771,-1.711607914405978,-7.083471259416256,-6.408824056235299,-7.198007285591864,-5.801880842193015,-4.916874090488738,-1.0,-3.0,-3.0,-3.0,-3.0,-6.108333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.2166666666666668,-12.349789935829289,-1.0841647924461606,-3.687396199368918,-4.126640105056861,-12.058816354026492,-7.960613142289247,0.12109375,0.9978865999992261,57.744998931884766,-3.4048030429086595,Financials,234,0.01
MPC,-2.512030577078112,-6.070391621893505,-6.886372577548027,-5.560389167364047,-5.148420141451643,-4.795072841393645,-2.3480308737217057,-3.586663023658047,-3.0590620521548835,-2.1222208484291127,-4.077941459911875,-2.971262176598875,-2.531274555103482,-0.053451168356708045,-1.4500986407701157,-1.9057081672387857,-1.5107363213265972,-1.6971464221999024,-1.671499571026462,-3.8927877609823667,-5.142470727213616,-3.331764496214731,-5.550513037907946,-3.659036910992746,2.0,-4.0,-4.0,4.0,2.0,0.4458333333333335,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,0.7363818784822352,4.754108036138184,0.8224256015618009,-1.0619838802162669,-3.041611759034576,0.29390661545577895,0.421875,0.671491071896832,150.2100067138672,-3.5106101971959665,Energy,235,0.01
TAN,-8.445377662670799,-9.018686538432666,-9.894296214285424,-10.829871975280367,-10.720062758029089,-9.584472150514907,-7.400677145217848,-6.582054013344748,-6.346648502820268,-8.71331445138666,-9.222515815191004,-7.620107707305725,-4.6260160093948155,-3.9024450390957828,-3.4662457734285477,-3.8654157123161474,-4.779107914937314,-4.2267908409930355,-2.8251244601798335,-4.670086116826866,-7.837466896418016,-6.063285384374154,-6.215066988716956,-5.183331130580408,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,1.0,-4.0,-4.0,-2.0,-3.0,-4.554666666666666,-15.005052625489153,-5.532293145316954,-8.188614412191743,-8.499008754468377,-1.9603572285252677,-8.902318789944497,0.0234375,0.566979883587927,35.16999816894531,-7.098080986496587,ETF,236,0.0
YINN,-11.590349981213821,-11.507141576669818,-11.405667228297096,-11.569970780167493,-11.553154911186793,-11.532162735879693,-8.78045947680627,-9.58976399172097,-7.086290646132356,-10.576962806642095,-10.339832911107756,-9.10094144349852,-8.93028636693513,-9.04517424464082,-6.629189560760023,-9.160721957748477,-8.863997159436748,-8.502852293336305,-8.231954327392337,-8.348954993789132,-6.893585596526779,-8.848047608436833,-8.999968709463507,-8.215629317292299,-3.0,-4.0,-4.0,-4.0,4.0,-5.221666666666666,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-16.05852366873133,0.060719389772197964,1.0640414059834695,-8.239240694489915,-8.408264554106431,-7.912155359830731,0.02734375,1.0,45.5,-9.8546846222052,ETF,237,0.0
