Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
EPD,2.273320444570854,2.5232381553554872,2.2612881899907062,3.9495844387488726,33.942901611328125,,,,3.03596557421959,3.0980759407947165,0.8534574488471872,0.8428009831949823,33.942901611328125,,,,2.1108242391521346,1.6492388921609977,0.9010947343205258,0.6807154352827276,33.942901611328125,-2.0,1.0,-3.618073966209449,0.3418707746104337,1.461226212294413,0.7867486983210279,0.5578950905853032,33.942901611328125,-2.0,1.0,-4.394364509322741,-0.2314528963591147,0.8436929657253666,0.2586731377045989,0.9556371436105571,33.942901611328125,-2.0,1.0,0.5385334884738608,-0.3842286916300146,-0.3355035714271324,0.4972520400372643,0.8383734948557887,33.942901611328125,1.0,1.0,-0.41535981848974496,-1.502132971653373,-0.39645971932130464,-0.05168263668010775,-0.5115094588832855,33.942901611328125,-1.0,1.0,-1.6730528272411973,1.0,Energy,0.6357758620689655,0.43965517241379304,0.39439655172413796,0.3146551724137931,0.27586206896551724,0.3706896551724138,0.32112068965517243,2.778741337970092,1.9813024116930806,1.347801138893213,0.7719592377955037,0.4568347770453851,0.14959375007518833,-0.6453687210172294
PSX,2.963889460269129,0.9314831861706124,2.9319375327364368,1.6236908360474502,128.8350067138672,,,,3.7528567323158493,0.3065839376887908,3.2838170613561712,1.3826028818105636,128.8350067138672,,,,1.5368168672150933,0.9839413894210534,2.5716486609259093,0.3579455810674491,128.8350067138672,-1.0,1.0,0.9065735935883247,1.3302402355789673,1.2700580840106555,2.2449265404156034,1.328400838265018,128.8350067138672,1.0,1.0,0.7803333246366964,2.1825684384463235,0.5672124696365342,1.0470018009259499,1.6799538031562988,128.8350067138672,1.0,1.0,-1.2317912372161424,1.2982983889093158,1.691477429658137,0.15042042215015133,1.0417738872950946,128.8350067138672,1.0,-1.0,-7.75133647524277,0.915020589036285,0.271668296328495,0.03026441726939122,0.48497378183258366,128.8350067138672,-1.0,1.0,-4.635755594344198,0.675633123623667,Energy,0.8900862068965517,0.7370689655172413,0.5991379310344828,0.5,0.4913793103448276,0.5344827586206897,0.4676724137931035,2.102592309578668,2.174135762170119,1.3172664727173597,1.5183021603200235,1.4013249349887298,1.070918294715421,0.44646506406075065
MPC,-1.929592005042359,0.9952428522859229,-1.2166213043252407,0.02943917285043751,146.88999938964844,,,,-5.00653321989812,-1.4466670544261355,-0.20182769689437863,0.5073085480421065,146.88999938964844,,,,1.6459789261780675,1.0941696234116718,0.28796197776821764,2.020522559675628,146.88999938964844,1.0,3.0,-2.9935945398764736,-0.9097281120903791,0.1481466824914739,1.7538897655192167,1.5941404796365974,146.88999938964844,1.0,2.0,-3.202957352975695,1.3839693232357968,1.28325235111538,1.0152807255651026,1.3986412169319289,146.88999938964844,1.0,1.0,-11.378577407626839,1.557109585844446,0.09233062104959483,0.7537376949995896,0.32170816782475153,146.88999938964844,2.0,-1.0,-10.95708057961319,-0.9316871896546217,1.0785026613565054,0.2890382946051112,0.16812087039746704,146.88999938964844,1.0,1.0,-8.590539774854793,0.3612394790438069,Energy,0.7133620689655173,0.5754310344827587,0.7823275862068966,0.6637931034482758,0.6206896551724138,0.5560344827586208,0.6357758620689655,-0.5337861256535624,-1.5982735695534098,1.3091889658989981,0.6084768794033999,1.2813313244429536,0.6910850405682624,0.12424703088637368
BLDR,2.4830832537717646,0.003893221539929659,4.843214369991203,3.5372471311643006,127.87000274658203,,,,2.7764895615633574,0.7087495240195278,0.9745983205706237,0.9381494701255169,127.87000274658203,,,,3.801150371935219,1.9143055841756773,-2.319563666290368,1.2209781202717074,127.87000274658203,-2.0,-4.0,15.635233441196814,3.4958510669879614,0.8981665020035664,1.4631796139469002,0.8937036609858358,127.87000274658203,-1.0,-3.0,9.578739820849759,-2.1903872787673024,-1.7685134564535223,2.5875142844618595,0.15475638486110022,127.87000274658203,-1.0,2.0,12.6805222292667,2.1929464866011403,0.5163488767052663,0.6889308242050627,0.3953336355698447,127.87000274658203,-1.0,-1.0,10.682017250100644,-0.28788971858855794,-0.12224273160853483,0.18547845710954708,0.8623541889384945,127.87000274658203,-1.0,-1.0,10.051701147055795,0.06719681775868318,Industrials,0.7974137931034482,0.8297413793103448,0.7672413793103448,0.7349137931034483,0.6637931034482758,0.7607758620689655,0.6896551724137931,2.682642972357423,1.3803976966708342,1.2917170371002642,1.7152507643820842,-0.4001350200721017,0.9695223855968972,0.1645264037244628
DVY,3.6995847063395195,2.9077734737955896,2.475980589050888,2.3607051648555113,132.97000122070312,,,,1.4349691302030987,2.2186696898067018,1.2189670779163644,1.6749786183369577,132.97000122070312,,,,1.3685401393967913,1.4595155554030679,0.7237834468808947,1.3982507196592875,132.97000122070312,1.0,-1.0,14.51719594806937,1.4093896921021225,1.559418815807592,0.8466003638534192,1.720876086489186,132.97000122070312,1.0,-1.0,12.280675220154487,1.6590952698564343,1.443827166093071,0.6708347969188173,1.5661459421943154,132.97000122070312,1.0,-1.0,9.973582488379332,1.6576877832091441,1.3254861451749296,0.6871247979052112,1.4627677802015138,132.97000122070312,1.0,1.0,1.503288216043891,0.41981691784560116,-2.9011576484201984,0.24209396162029068,0.3045777289110588,132.97000122070312,1.0,1.0,-0.23856687686108488,0.32652410374210655,ETF,0.8663793103448276,0.6508620689655172,0.5150862068965517,0.5431034482758621,0.46120689655172414,0.625,0.49999999999999994,2.877084279035572,1.642542452211512,1.2554221308203475,1.4040622212336311,1.3620742520182434,1.3088236074867607,-0.46220130567420803
LMT,2.5972993232309816,5.825800842226628,1.9671145250699138,3.7959455877506065,473.8550109863281,,,,2.693166991743492,1.8715127798444615,3.7052510648383965,2.254853908054108,473.8550109863281,,,,0.974890554161975,0.8709814407738318,2.11562104671777,1.0757486671330676,473.8550109863281,2.0,1.0,3.4542529676195697,0.5991575376904801,1.2823740925373799,2.160078378387912,1.207492002327365,473.8550109863281,1.0,1.0,1.319524379452409,0.8779867678368464,0.9387023961373968,1.3888078615070834,0.21352552620965737,473.8550109863281,1.0,1.0,-1.589360227701437,0.9668855261727004,0.86881044734672,0.8205898778702347,0.7132410668245277,473.8550109863281,1.0,1.0,-3.8002068303616525,-0.047890793678525334,0.9478026161494737,0.6299880622715406,1.1626502199731088,473.8550109863281,1.0,-1.0,-4.22371637254637,0.27008528181783553,Industrials,0.6724137931034484,0.7478448275862069,0.7780172413793104,0.8728448275862069,0.7629310344827586,0.7370689655172414,0.6810344827586207,3.566086521043802,2.600342267205428,1.2298817104717858,1.2752598507112098,0.8291545000253389,0.8427629514551778,0.6689516114643248
ITA,-0.12815989190217802,1.2797132220556002,-0.7992107956363219,2.13877991015309,154.75,,,,0.8248512244422455,1.6855148368714037,-1.0243276379740718,1.6998527298912929,154.75,,,,1.5541622938172803,0.9623467486719062,0.7653820748001874,1.4119548699234965,154.75,2.0,1.0,-2.334627801641403,0.3568771470391947,1.445153735261448,1.0564257591950508,1.4667072284040628,154.75,1.0,1.0,1.2771631796328258,1.6169398439188445,0.9688935410687519,1.2201085777299354,1.1306329745071362,154.75,1.0,1.0,8.689817096783566,0.4027589793055084,0.8371347285027875,0.8372136062910329,0.4604345435940995,154.75,1.0,1.0,5.808598495291616,-0.27958845120196196,0.2356562344071661,0.23478381263239756,0.3092526902408728,154.75,-1.0,1.0,-2.5491443231582185,0.757595364958248,ETF,0.5237068965517241,0.49353448275862066,0.48275862068965514,0.5021551724137931,0.5280172413793103,0.5366379310344828,0.5323275862068966,0.6713817267835407,0.8576407617299373,1.1962897988507146,1.0743102485587894,1.2406619677814978,0.6208653411385842,0.11768950162821629
IHI,-0.8908442279475276,2.3693661904796883,1.6772102700075675,1.8153996227039355,59.45000076293945,,,,1.5374410790386173,1.560109348670933,0.9373849521742247,1.370322096833995,59.45000076293945,,,,0.5671049392087297,1.4377030769937749,0.8713309250426144,1.7390369708874298,59.45000076293945,1.0,1.0,7.0289534606834545,1.6757416654084227,0.8555153649799425,1.4508143877221698,1.9134322580703589,59.45000076293945,1.0,1.0,11.549470813880449,1.1273805132634878,0.5367653638661787,1.4000136225189919,1.1846928742778997,59.45000076293945,1.0,-1.0,17.524899718705832,1.1987810339762652,1.1857708022097015,0.26381021166829266,1.0824373118626034,59.45000076293945,1.0,-1.0,5.824645337549757,0.9634684408118483,-3.7139562935514467,0.36212385326304813,0.6695277809094586,59.45000076293945,1.0,1.0,1.3353917908286288,0.27815634589142185,ETF,0.3081896551724138,0.36637931034482757,0.5344827586206897,0.6508620689655172,0.4827586206896552,0.41594827586206895,0.44612068965517243,1.1984399007206479,1.3650713437243078,1.1600388004113684,1.48864222163881,1.058876352849212,0.9568044686901348,-0.39191835635066113
WMT,10.263393178178376,9.130619138056051,8.911267951770995,6.562075741193168,86.0199966430664,,,,6.380498863582033,6.919347055919774,4.228198828642592,3.404648759571475,86.0199966430664,,,,-0.17067527472157973,2.0698006999303926,1.747992991184646,1.1373364838647773,86.0199966430664,1.0,-1.0,4.708536415838617,-0.07074131631699865,1.0271008590374275,1.9127187565854047,0.8686771125734221,86.0199966430664,-1.0,-2.0,3.4101592118615924,1.5753737489733612,0.072908450970889,0.8704199608483951,0.9302887096691013,86.0199966430664,1.0,4.0,2.3998763975195416,-0.32265167631441727,0.5617825836914778,0.5192230890031884,0.15725732291811167,86.0199966430664,-1.0,-2.0,1.6783284771937266,-0.7739562484854833,-3.595697109955993,0.06575338521498031,-0.07567363055337593,86.0199966430664,-1.0,4.0,4.1972066514763595,0.27157508573437794,Consumer Staples,0.4849137931034483,0.43103448275862066,0.24137931034482757,0.30387931034482757,0.3642241379310345,0.35991379310344823,0.32112068965517243,8.699002601528557,5.240368386208567,1.1521704915733144,0.8889005904520629,0.879425379397184,0.20860237933072162,-1.0909042867962764
KMI,-1.5951269067730756,0.09044702716133446,1.2190601525264513,-0.8632107744566395,27.579999923706055,,,,1.3082691504433752,3.107689469041323,1.5411322234837848,-0.6816924680523195,27.579999923706055,,,,-0.6150297563988714,-0.35600189274895655,4.057127221594712,1.7715843771137858,27.579999923706055,1.0,2.0,-17.64390432455579,2.961593757458031,0.45277223428931057,0.9314045927452703,1.7727887284952444,27.579999923706055,1.0,1.0,-8.983677872387329,2.0503861147142017,0.6838105189907389,-0.10110082340505538,0.290496084606764,27.579999923706055,1.0,-1.0,-5.612963866285576,-0.5564763815375044,-0.7939676394181103,-0.126757537989455,-0.41971151389397143,27.579999923706055,1.0,1.0,-1.3949259944958594,-0.3196120343057556,0.3869497313029202,-0.05664224101038773,0.18866805738181425,27.579999923706055,1.0,1.0,-0.10996308562390489,0.6234903742935282,Energy,0.40301724137931033,0.2823275862068966,0.4547413793103448,0.5603448275862069,0.521551724137931,0.40948275862068967,0.5064655172413793,-0.36254518557149745,1.2692183685107792,1.1229757076508349,1.580158451912765,0.768922085926648,-0.4825660924149216,0.047082153580909995
XLI,2.4478016845491943,2.1851371201764405,2.283518640101713,2.3251864280084367,132.72000122070312,,,,1.0197790941857967,0.9055966642223743,0.4336588340332412,1.3270402849522187,132.72000122070312,,,,1.3333739432929723,1.024262804038673,0.7911780723851816,1.170576422630553,132.72000122070312,2.0,-1.0,9.270531209906876,-0.5743615348164167,0.6452456941135786,0.9211639494939223,1.223253798703443,132.72000122070312,1.0,-1.0,7.535700839798908,0.5376627911189281,-0.44716549924221416,0.7376958085085648,-0.06683116344447271,132.72000122070312,1.0,-1.0,7.32951729599476,0.3033657591176778,0.5022402615076416,0.36071736422906814,0.18452433355645648,132.72000122070312,1.0,1.0,5.498443251934257,0.25001782423329133,-3.243673630116615,0.06372002743671445,0.006868362525614263,132.72000122070312,-1.0,1.0,2.079057926428221,0.27192891000750874,ETF,0.8857758620689656,0.5021551724137931,0.4870689655172414,0.5150862068965517,0.47844827586206895,0.5517241379310345,0.5689655172413793,2.314390046081101,0.9435552043652158,1.0939127990968782,0.5354677621518422,0.18018038056699454,0.3330332806880966,-0.7102350092401947
ROP,1.233056357487221,1.3829075555828034,0.4504095482360044,0.7279937397427704,578.4400024414062,,,,-0.36582844122662206,0.12082858347065545,1.180036586822198,1.3782687613773776,578.4400024414062,,,,1.1377924789767713,1.9227211089792906,0.5409225325280205,0.6425637455117517,578.4400024414062,-2.0,1.0,1.3753096497286013,1.3214718815097877,0.33607500324370493,0.618504913566709,1.1588677702045893,578.4400024414062,-2.0,1.0,0.8395752000801765,1.211610841671718,0.7490313613250127,0.7087302334390426,1.4965906456021767,578.4400024414062,-2.0,1.0,1.8040295713745693,1.2216400645581598,0.4700639707638559,0.34479026425369713,1.0119236550216402,578.4400024414062,1.0,1.0,-4.967109146817003,0.9470148265219176,0.7908476017530747,0.12470124437322072,0.19254344169107096,578.4400024414062,1.0,1.0,-0.666984842206928,0.8312843678657629,Information Technology,0.5711206896551725,0.3987068965517241,0.41379310344827586,0.4288793103448276,0.5344827586206896,0.5237068965517241,0.5280172413793103,0.9610817724562395,0.5617503139601835,1.0649651603981038,0.8810211109315637,1.0627792256944955,0.7871415767977109,0.524911895146042
VDC,1.6978763310132492,1.1607548705958153,1.2762501017970243,2.219061340897172,213.63999938964844,,,,-0.5867131929563767,0.9310974223407595,1.1551299575970082,1.0649330215331134,213.63999938964844,,,,1.0213568299618783,1.0418583354677116,1.728847590688863,0.4790232395289256,213.63999938964844,1.0,-1.0,1.2707172868904892,1.9028193123458188,0.023132783493518272,0.8596825906774932,0.7309091478276775,213.63999938964844,-1.0,-1.0,2.700081563868897,1.3254811700611029,1.2389837021127887,0.14128805460701022,1.480778235377175,213.63999938964844,1.0,-1.0,-2.1043269455096345,1.6013085469117505,1.3058696576456443,0.5716014358630022,1.432687875609383,213.63999938964844,1.0,,4.887042698991861,1.3818316238041006,-5.4101042108462645,0.5042274020993321,1.1538589010848763,213.63999938964844,1.0,1.0,4.982632181938599,0.3618757568145405,ETF,0.7198275862068966,0.5043103448275862,0.47629310344827586,0.5517241379310345,0.5258620689655171,0.5754310344827587,0.560344827586207,1.611867925721095,0.6118224258808729,1.038966187353847,0.8990228454952354,1.0825958696571136,1.2553008369552383,-0.5342352444366193
WAT,3.430640778770903,5.288448242388143,2.6819452497727756,3.115874961631018,380.90771484375,,,,1.4456878697534556,0.5661281887968006,1.0080009044142302,0.6400847928800273,380.90771484375,,,,1.078027595243475,1.4255518736932575,0.6028458744088373,0.9460723227359898,380.90771484375,-1.0,-1.0,1.801608699568733,-0.6793578545117634,0.46302360812310817,0.5123759319333501,0.6054538074659583,380.90771484375,-1.0,-1.0,2.320990260801664,1.4402035623405391,0.3961221854836743,0.2527543368559213,0.5284462795114335,380.90771484375,-1.0,-1.0,3.155156379728682,0.5011315033094434,1.5242353868895755,0.43764366297935303,0.28904879547664775,380.90771484375,1.0,-1.0,6.2864228229255135,1.241684356269543,-0.34198612905440484,0.4890606162038093,0.48337283611748105,380.90771484375,1.0,-1.0,5.056197394574603,0.613759384631937,Health Care,0.8232758620689655,0.4245689655172414,0.4439655172413793,0.4181034482758621,0.540948275862069,0.6120689655172413,0.5452586206896552,3.634457156640453,0.9185931349446422,1.022193963788173,0.2073371209808451,0.6779707891356289,0.6805597660224879,0.4850987789129761
KR,1.9725043895887207,2.6607126978430964,1.9280824498046045,2.102692223821987,65.7300033569336,,,,1.3708529662527145,-0.2421434147291518,0.549022155965992,2.0473529473181475,65.7300033569336,,,,1.4332043879659615,-0.008460156457740231,1.1848798661782989,1.4022687236877012,65.7300033569336,2.0,1.0,-4.760766871599387,0.8013567496219185,0.19210470025445547,0.9530775404053113,-0.059301267569488614,65.7300033569336,2.0,2.0,-3.8600755440712686,0.24965474033131618,-0.2509185852706953,0.5213006011766708,-0.11534735160044962,65.7300033569336,2.0,1.0,-7.989057603225635,-0.4181677360169125,0.6737980945361108,0.6424704237338803,0.23159327791876305,65.7300033569336,1.0,1.0,-8.24016555901254,0.5213974472653353,0.1550022904249937,0.054062299146563186,0.04072089594419548,65.7300033569336,1.0,1.0,-2.593280569407054,0.84464113993245,Consumer Staples,0.4461206896551724,0.21767241379310343,0.2478448275862069,0.39870689655172414,0.3879310344827587,0.4719827586206896,0.5193965517241379,2.1655783007833023,0.9743358880108798,1.0173647617909287,0.45663539758847294,0.0903242275235435,0.25772421733462736,0.19980151788122075
HD,4.846465619998053,4.065275804871732,2.30405723023255,5.235810852228986,351.4200134277344,,,,0.3347282627300594,1.5805923055755047,0.9104512903757898,2.3497250755620023,351.4200134277344,,,,0.2683717020589392,1.6648468361775146,0.7276739052876594,1.278531232711786,351.4200134277344,1.0,-1.0,-1.1468257813389067,-0.5742127473258005,1.6151941339154745,0.6831381777713499,0.729574246172331,351.4200134277344,-3.0,-1.0,0.20691287603923575,0.1840525371560942,1.708949941131788,0.3712104845519666,1.6793987967549628,351.4200134277344,1.0,1.0,1.279404386371177,1.9304159355000592,1.8371804580699869,0.6103957501329125,1.358785592185296,351.4200134277344,-1.0,-1.0,7.648848402722857,-1.7009252606071552,-2.706713122591227,-2.887749123673852,-2.114681416600527,351.4200134277344,1.0,-1.0,0.9610509321902858,0.04957220244634029,Consumer Discretionary,0.8448275862068966,0.625,0.6077586206896552,0.5603448275862069,0.5883620689655172,0.793103448275862,0.7112068965517241,4.194353862725311,1.3045437405465152,0.9811753215128436,0.5880634497098242,0.997154893442267,1.4618524638294055,-2.320858126927427
