Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
EPD,5.747330455190967,4.337864189327625,2.635673762188551,4.034098239382422,33.335899353027344,,,,1.91214965243591,2.5326231193003377,0.8934320285439317,1.6437311869415996,33.335899353027344,,,,1.1161475831991992,0.9287928654220993,1.3633729690664647,2.0814569368623976,33.335899353027344,-1.0,1.0,-1.3678646085701038,0.9045647658908275,1.1648423842010895,1.1189618392122913,1.2857002242206237,33.335899353027344,-1.0,1.0,-1.5232862729197096,2.0104132550998477,1.1535507924240345,0.7296878956193268,1.1629537523429905,33.335899353027344,-1.0,1.0,0.31707063760679227,1.3556690165753753,0.36197561631646824,0.7767272588672471,1.4301282848272878,33.335899353027344,1.0,-1.0,-3.8983784750116617,0.21550754657233484,0.8550671628867945,0.29475105075741903,0.7403337860818975,33.335899353027344,1.0,-1.0,-1.2430182376984868,0.9074186493065723,Energy,0.6637931034482759,0.4439655172413793,0.36853448275862066,0.35775862068965514,0.4331896551724138,0.4698275862068966,0.3879310344827586,4.254453067541557,1.7658609926727367,1.38270456557882,1.117468099992718,1.2903631502704824,1.0039682663330127,0.5294076731373271
XLE,0.6936470126986387,1.5542245924252032,2.1837873203884914,0.037075983020924186,87.45999908447266,,,,1.7953381040337266,0.4204129565531276,1.8684720125833498,1.143027183368617,87.45999908447266,,,,2.38876672551065,1.2669270638589394,1.1512971237870753,0.47311913624732727,87.45999908447266,3.0,-1.0,-1.2444984867631468,2.9864582141834397,0.7131433468322536,0.9360552599914054,0.0119644821401228,87.45999908447266,2.0,-1.0,0.5060304203828253,-0.8756727964300808,-0.13240428873286908,0.6528326640617633,0.7906469274018273,87.45999908447266,2.0,1.0,0.8476254419715399,1.2147106178471587,1.0905112656743499,-0.19953135830936908,0.1993752976455072,87.45999908447266,1.0,-1.0,-5.856616359225534,0.4865223130647791,-0.8000130615982022,-0.3703850238808668,-0.9354899668397185,87.45999908447266,-1.0,-1.0,0.5810693828396236,0.3493712646346904,ETF,0.9008620689655172,0.8318965517241379,0.7090517241379309,0.6573275862068966,0.5344827586206896,0.540948275862069,0.48060344827586204,1.0600671037599314,1.3015476910388004,1.328706650698107,1.1819155949100355,0.09003486747148959,0.5993186961163589,-0.3975912391486259
OKE,3.2505718126497225,5.84192828246457,5.324789646377322,3.1770032507883856,95.0,,,,5.77625712633133,4.335698642653195,4.071280549126238,2.417439918362649,95.0,,,,-0.9792161225806921,3.7748942915374966,2.1973280130904476,0.6054905362750334,95.0,1.0,-2.0,17.188011285015666,1.6810161364730447,2.2636278776624392,2.405823710926088,1.9611854738953676,95.0,-1.0,1.0,13.425884077856733,0.5504276975069662,1.176862678572046,1.5367008024554456,1.7890706155898706,95.0,-1.0,1.0,8.415433014102303,0.5600687774691322,1.0680479523025452,0.9365932979607706,1.8735320359708336,95.0,2.0,-1.0,0.9599573668658323,-0.9993855781554157,0.6370998051287016,0.3886810153808203,0.05185671863743435,95.0,1.0,-1.0,-1.4026287799434425,0.269993713009734,Energy,0.622844827586207,0.6443965517241379,0.5107758620689655,0.625,0.5107758620689655,0.5646551724137931,0.5107758620689655,4.325333518492018,4.149552335483895,1.311386895603312,2.05921251306597,1.253032827689089,1.1181704492492288,-0.01056529564426345
EOG,1.885391405420378,0.5823074964428309,1.5632601215077209,-1.4178003289334633,121.08999633789062,,,,1.960715056238696,1.613252325596298,-0.06643492718177635,-0.5722067112902627,121.08999633789062,,,,2.5519047969026722,0.5934530237480286,1.6782243164524355,0.41183507284167975,121.08999633789062,2.0,1.0,4.378836295500253,-0.9680422191905017,1.5735707657245401,0.4485200215488403,1.8808955954321487,121.08999633789062,-2.0,1.0,0.677647455679829,-1.0141888329206268,0.4877444416585571,-0.03495339086140187,-0.2133844939579066,121.08999633789062,-1.0,-1.0,-1.0625987595394202,-0.5612679284677144,1.1424071648984677,0.1520907307117879,0.6665100623392783,121.08999633789062,-1.0,-1.0,2.706568094279053,1.6389076313989428,0.20599941105823277,-0.033687455931533605,0.26099348328336003,121.08999633789062,-1.0,-1.0,1.9138580464653885,0.1881641351518903,Energy,0.7693965517241379,0.6788793103448276,0.6573275862068966,0.622844827586207,0.581896551724138,0.5581896551724138,0.560344827586207,0.614423924306474,0.7498561433138381,1.30833566361522,0.7277493145190691,-0.21589388828693978,0.34111759394355096,0.5495096075225079
VDC,3.3464234502302137,1.42078105677058,1.1931551120782737,3.6431403897071606,211.78500366210938,,,,-0.7343380414173588,1.9733918965794273,1.3197383175722894,1.6358868952218573,211.78500366210938,,,,1.1091654178546742,1.3380845884924963,1.6162388705229371,1.206714193408431,211.78500366210938,1.0,-1.0,4.528345727816019,2.001295781841036,0.22899526392425573,1.1640689857839053,2.16702713237521,211.78500366210938,1.0,-1.0,3.39531952787181,1.587859803486499,1.3448991697472967,0.30231110181066917,1.8891162355832254,211.78500366210938,1.0,-1.0,-4.235236552125798,1.6162927730727823,1.0755028338161592,0.5605071846249035,1.471215813645056,211.78500366210938,1.0,,3.4050546197851714,1.4165431708724645,-5.2307081117973135,0.5576560289433138,0.9298595171508487,211.78500366210938,1.0,-1.0,5.543049961008225,0.2673296433318283,ETF,0.8017241379310345,0.7435344827586208,0.5301724137931034,0.6982758620689655,0.6228448275862069,0.5689655172413793,0.584051724137931,2.4763313072112805,1.0160728951944573,1.3038194336400908,1.4262113940355738,1.323126985648081,1.210793467974241,-0.5289865929790569
BAC,1.9437432179949248,0.546749054103317,-4.437549244045476,2.169603120788856,40.51210021972656,,,,1.8248645249521362,2.4581701882688933,0.8961558228899705,3.339233384574376,40.51210021972656,,,,0.6105192064284348,2.3007186875912966,0.7173222053270008,1.5612641556091917,40.51210021972656,1.0,-2.0,1.319259751518807,-0.4071430144796614,1.8475183540454676,0.876792859285873,1.7473860824322733,40.51210021972656,-1.0,-1.0,-1.4125070102142834,1.3884339239746804,2.1115185551071347,0.5570469511051247,2.319467251260401,40.51210021972656,1.0,1.0,-2.4715468368846873,-0.1636602034737007,0.7720521565311897,0.06810581126331584,0.6699605174902921,40.51210021972656,1.0,1.0,-2.1653992273965414,1.4306994037461847,0.35063100320557977,0.28878759030802753,0.9213109398320141,40.51210021972656,1.0,1.0,3.4220366792656747,0.17272136650334316,Financials,0.3642241379310345,0.5775862068965517,0.4461206896551724,0.4482758620689655,0.4655172413793104,0.3405172413793104,0.5517241379310345,0.24442007155749104,2.1771245603150153,1.3009450658050175,1.0038566067286716,1.6287108382233493,0.33887190228167424,0.7770875791395563
SOXX,8.432315475295471,6.368380116640852,4.7500558130915,3.606142758189643,200.2100067138672,,,,4.189167712968774,5.986989895928061,4.179429448256701,3.698445580229286,200.2100067138672,,,,-0.4308750759484248,1.8482703370925009,2.326257698652761,1.5749299258405602,200.2100067138672,2.0,-2.0,16.97200411908429,-0.754606633160147,1.218474245442536,1.4252241880331824,0.7565256315396736,200.2100067138672,2.0,-2.0,18.120952399950077,-0.8406416306496249,0.09676340852938223,0.7168718471931608,0.8801946568435026,200.2100067138672,1.0,-1.0,14.241059870627774,0.8387316983862547,-0.1896198367795699,0.9078534909916092,0.5877496910954604,200.2100067138672,1.0,-2.0,8.54030209843192,-0.8718415022164119,0.7145046328974114,0.5600003399141269,0.10723339237656354,200.2100067138672,-1.0,1.0,6.015252443797926,0.17102696111637988,ETF,0.7931034482758621,0.7931034482758621,0.6012931034482758,0.5,0.4030172413793104,0.5193965517241379,0.5797413793103448,5.822538627017461,4.495612063470053,1.273826864294461,0.6150774791278675,0.1935056062240299,0.5357887417582535,0.0952057120652137
IHI,-0.7725634602436913,2.608171825378385,1.8344516695495625,0.8680768968805402,58.75,,,,-0.3019993947082549,1.7675494034904993,1.118670891895182,0.8147693143872655,58.75,,,,0.8591039272828493,1.395053754247169,0.997922957888643,1.7960284072777934,58.75,1.0,-1.0,3.3937805660036395,1.435418732520193,1.3496103624911941,1.5611724651219157,2.109274125806235,58.75,2.0,1.0,7.116438795461518,1.3156886144075544,0.5943275853105816,0.7086147389606012,1.3530075618996897,58.75,1.0,-1.0,14.656427187818979,0.8102360746054911,1.3459454148783492,0.24918812818235214,0.8913238955146118,58.75,1.0,-1.0,4.85083265145183,1.4613572577416196,-2.528973855387333,0.6198854223456451,1.2207835892146186,58.75,1.0,-1.0,1.9099775651681552,0.18856565350805385,ETF,0.2650862068965517,0.34913793103448276,0.5366379310344828,0.6271551724137931,0.4375,0.41379310344827586,0.5668103448275862,1.0706792892066679,0.8173998087443431,1.2708090864518444,1.6220833986342094,1.0144023320824298,0.8381333441539244,0.23479626617045865
JNJ,2.4411095227394255,1.379784594584322,0.8515768802330204,1.4579011464971479,161.73500061035156,,,,1.7313898886425887,1.6987157943444333,0.7430032593613902,1.3739184486384786,161.73500061035156,,,,0.7741190403996734,1.8290183795331485,0.7915470166895038,1.5237277611855489,161.73500061035156,1.0,1.0,-5.820301956182014,-0.31698818012562696,-0.5692642425331138,0.3905102403325584,1.0443607137604636,161.73500061035156,1.0,-1.0,-5.0327038630622365,1.6017711657053224,1.3070606043166972,0.3412339476633392,0.8448520862519537,161.73500061035156,1.0,-1.0,-8.856218706969214,1.5129288801438088,1.3637343793165642,0.25532768027960523,1.4085881675763343,161.73500061035156,1.0,-1.0,-5.6522896992698435,1.6472201073470567,-2.268091316180599,0.538324820959829,1.4624763292935272,161.73500061035156,1.0,-1.0,-3.4929201807435097,0.7673558315177318,Health Care,0.4956896551724138,0.6853448275862069,0.7112068965517241,0.5775862068965517,0.5883620689655172,0.5991379310344828,0.6767241379310345,1.5662561638577028,1.4084356973061218,1.2357518657951632,0.14159258086843052,1.0477663366134307,1.1691679899537772,0.3944577993621935
VFH,1.7140370290138527,1.841915945459732,2.1950321605003915,2.1505425949677197,115.2699966430664,,,,2.4120977756538196,2.6591301518940984,-0.1499009453805856,2.312251640548009,115.2699966430664,,,,0.6809987658890894,1.2205584475354119,0.7253763663403685,2.1775138894953976,115.2699966430664,1.0,-1.0,3.0487778779165047,2.419939073972055,1.429108038186583,1.0256046072553788,2.0068615195123574,115.2699966430664,1.0,-1.0,5.448570976298756,0.4483585229188611,1.3699884510028908,0.8323665950856064,1.2491893362958213,115.2699966430664,1.0,-1.0,3.1470277014104764,1.7474268490647957,0.7820137144498054,0.5642628306995678,1.247838663184154,115.2699966430664,1.0,1.0,5.339099582868192,1.6016537551932744,0.3400143587559461,0.27876003772820346,0.784027430479378,115.2699966430664,1.0,1.0,3.0117029315897903,0.3668001743457935,ETF,0.5948275862068966,0.5668103448275862,0.45258620689655177,0.5560344827586208,0.36853448275862066,0.5818965517241379,0.5129310344827587,1.9685856109519964,1.8765247824766922,1.2218235211312678,1.757729813653759,0.9725358493880901,1.1152881180651317,0.7812429455926504
ROP,1.0107899817745785,0.9644703329929215,0.4606843314968198,1.7036658367151962,570.6199951171875,,,,1.3381689432830899,1.624501361578772,1.3907577142636778,1.8753866391026346,570.6199951171875,,,,1.593975333608687,2.2130900031766423,0.6545767363591373,0.2527100608200956,570.6199951171875,-2.0,1.0,3.3138458132162385,0.8840674055734417,1.094232440753021,0.7746250628197736,1.2591852695690329,570.6199951171875,1.0,1.0,6.03081737031672,0.9504053853378718,1.2912639876859862,0.9550794183208188,1.4195244395903333,570.6199951171875,1.0,1.0,10.070873483448104,1.5300149323454388,0.7715388288886948,0.7204396681080341,1.159029921092023,570.6199951171875,1.0,1.0,-3.759366014809209,-0.4424373574895435,0.21669638466843272,0.20013639028426367,-0.28461689142092184,570.6199951171875,-1.0,1.0,-0.06327129409903177,0.7454445566660469,Information Technology,0.603448275862069,0.5646551724137931,0.4288793103448276,0.46551724137931033,0.564655172413793,0.5905172413793104,0.5237068965517241,1.0619885955503916,1.5631057579695993,1.1788884918151075,1.0111519906264592,1.1598634654864999,1.065774712002345,-0.09643615228289305
XOP,-0.2680237144092098,-1.9733760016709363,1.7453255271052064,-0.4916801052081581,123.04499816894531,,,,0.2597030005976557,1.4818585552033459,2.0555219797721955,0.30771989758673435,123.04499816894531,,,,0.5396373209799639,2.592315542878461,1.2951941592718033,0.42317632871324173,123.04499816894531,3.0,-1.0,-6.634547322788241,2.485936057807412,0.8260600583826156,0.8901663034057016,1.1225904242304587,123.04499816894531,1.0,-1.0,-4.838798085053556,2.5697934066335435,3.1861480243079683,0.4285026808168022,1.3886532149439321,123.04499816894531,1.0,1.0,-3.037738875924882,-1.4819167080341866,-0.4338338607366329,-0.2589611522555681,-0.876426966913337,123.04499816894531,1.0,-1.0,-4.996926327921749,-0.18709831768755975,0.5887551446990046,0.07903996758543114,0.3484031615263108,123.04499816894531,1.0,-1.0,-0.09934693537048966,0.09350223147589104,ETF,0.7133620689655172,0.6982758620689655,0.6142241379310345,0.6443965517241379,0.728448275862069,0.5107758620689655,0.5732758620689655,-0.29711836850525897,0.9703275262926988,1.1782483635711016,1.362014254682672,1.9296447674330084,-0.7924868464450872,0.20449698652463055
GE,5.939069664194249,3.191411379220138,0.8499054713853982,4.9155520083707955,194.86000061035156,,,,3.0341426109569145,0.10087785116669759,0.8801674443763127,2.994810834866943,194.86000061035156,,,,-0.45123453192994933,0.6534609380209664,1.5428722075237271,2.8975063385248125,194.86000061035156,-2.0,-2.0,1.75183567496067,-0.547633939976804,-0.5375481822330803,1.2551643749543264,2.4896615766585577,194.86000061035156,-2.0,-1.0,1.4786265091832376,0.14013775014085694,0.8383279701207949,0.8262311927300611,0.9231719603971749,194.86000061035156,-2.0,-1.0,3.2591690162030296,0.9135816317761782,0.6011595478788048,1.7655648740085566,1.0155767720497195,194.86000061035156,1.0,1.0,5.71061325082598,0.9651884431019426,0.3871442730435798,0.3309516644228073,0.9445328184160527,194.86000061035156,-1.0,-1.0,6.919665853548506,0.6921875915006329,Industrials,0.6594827586206896,0.5905172413793104,0.584051724137931,0.5905172413793104,0.5797413793103449,0.5538793103448275,0.47413793103448276,3.8635564434679117,1.827972714588513,1.1549345349468056,0.6653987863368983,0.6720808027796831,1.0537401025036264,0.6774390841316309
MDY,1.9656740697176427,1.796112181997303,2.987217009444283,3.539906720086652,528.530029296875,,,,1.4962522862269543,0.9911778136198349,1.194823482675746,3.1953469553857428,528.530029296875,,,,0.7767284755990842,1.138133482633541,0.9872296444166369,1.636389628025966,528.530029296875,1.0,-1.0,12.67662181882658,2.3828660353276065,2.1559626563829872,1.4762243429065394,1.9961351987891556,528.530029296875,-1.0,-2.0,8.492517558622033,1.6050877163189579,2.063840003312316,1.083992512227302,1.6714484794249371,528.530029296875,-1.0,-2.0,10.349753507842399,1.8688815181600513,1.1121985800004222,0.8339829581290472,1.4543233661853445,528.530029296875,-1.0,1.0,10.11246538613003,0.5603199607681015,0.453967068320001,0.12781113422943358,0.15401431347144226,528.530029296875,-1.0,-1.0,1.8562957214800146,0.05870029459817581,ETF,0.7327586206896552,0.5991379310344828,0.4978448275862069,0.7672413793103449,0.6788793103448276,0.747844827586207,0.6185344827586208,2.5710305238681044,1.758897370576178,1.1410929332585757,2.0227966101928754,1.619124433503005,1.3433882794097747,0.32986134188197497
SHW,10.821015321763115,8.86332157531062,4.46357950723538,4.7703141299283836,341.6700134277344,,,,-0.8723933238582688,1.6812528468834507,1.7752725094435646,3.7159172127994538,341.6700134277344,,,,-0.45694533197209225,0.7432915253568311,1.354261922760705,2.9123098790494257,341.6700134277344,-1.0,-2.0,-2.286584977589341,2.3634491950669325,0.19900918450806093,0.950972511842427,2.9522881635337748,341.6700134277344,-1.0,2.0,-2.881595050510213,0.30881357587699315,1.089149061636536,0.5686621706316985,1.8717277077305048,341.6700134277344,1.0,-1.0,-7.0613020303088945,0.6818376420888673,0.38365482894270264,0.5712054054898437,0.9250563760355475,341.6700134277344,-1.0,-1.0,6.474197224120809,0.8667635916164727,0.8874152310314558,0.4312542764411541,1.169223806154402,341.6700134277344,-1.0,-1.0,5.271087623828109,0.16549262093168363,Materials,0.8275862068965517,0.75,0.7047413793103449,0.7478448275862069,0.6616379310344828,0.6314655172413792,0.6573275862068966,7.3161841293570795,1.5637509572766184,1.1374044571435598,1.6775038766938095,0.9740834841690857,0.6492218975724698,0.8556879795335122
MPC,-2.4569885195419197,-0.6543370135839892,0.476770493299991,1.1464865903411492,138.7949981689453,,,,-1.821759938048199,-0.26343266345666727,1.2124764292314276,-0.1585489712395649,138.7949981689453,,,,1.190243828538805,1.5462312712344826,1.2624853409172414,0.5812458124020989,138.7949981689453,2.0,3.0,-2.7292192343166928,-0.9989388044457883,2.433977444956004,2.0622620485294907,1.5759072563430572,138.7949981689453,2.0,2.0,-2.818647196243933,0.786475518741645,2.2957159814118384,1.3993907387472666,1.9522439492550308,138.7949981689453,3.0,1.0,-6.672186183648882,-0.3747669910406695,0.6006774605037777,1.16437836625952,0.8986928346503035,138.7949981689453,-1.0,1.0,-6.810033216451078,1.2081250536767767,0.671290991345989,0.3757837560499736,0.10601333344235142,138.7949981689453,-1.0,1.0,-6.024960681055472,0.16936067525089166,Energy,0.7650862068965517,0.7435344827586207,0.7931034482758621,0.7241379310344829,0.7155172413793103,0.5883620689655172,0.6163793103448276,-0.40346723037407145,-0.3230378203813829,1.1309171796453905,1.207110973390626,1.6024759288658446,0.5452965744767192,0.5980377580163367
DIA,0.406155686287384,2.1307336149935576,2.3892375557470857,3.0653505616915058,410.864990234375,,,,1.5444042604038257,1.719976538540135,1.0067307044713976,2.0774007489873547,410.864990234375,,,,0.47717430930293636,0.8523478475365047,1.4249604796571052,1.654995441164603,410.864990234375,2.0,-1.0,11.34241435582036,1.5418120448566333,1.2119228652823364,1.5932400164231488,1.6948575311694047,410.864990234375,1.0,-1.0,8.470270991642222,1.520621000304018,1.4839775498328238,1.6151971856443552,1.5677416411687495,410.864990234375,1.0,-1.0,11.235135372594996,1.4817556444913498,1.1162757099181215,0.5052258661625185,0.8666398483923672,410.864990234375,1.0,-1.0,6.687979626935855,1.39436266375189,-2.2268932092391958,0.178906136759757,1.1832613546280937,410.864990234375,1.0,-1.0,0.4670853220916216,0.05123818809059547,ETF,0.7392241379310346,0.6594827586206897,0.5926724137931034,0.625,0.6357758620689655,0.5862068965517241,0.6681034482758621,1.9775226732921485,1.6099713129188808,1.0935881805574017,1.5134130354366588,1.545246146717285,1.0113786085628693,0.18277165081169372
