Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
JBL,-1.7084116045804694,0.18898681272715556,0.10434500125635493,0.4627845471004379,133.86000061035156,,,,2.107321994304657,2.2576373677760397,-0.02469042657948406,1.073446580065334,133.86000061035156,,,,-0.8523809042014181,-0.7613910798251062,-0.011438659052921407,2.2148437373679775,133.86000061035156,-4.0,-2.0,3.1261221175016725,-1.8302699229028077,1.6353340462949837,0.6423269579858893,0.9217489975085376,133.86000061035156,-4.0,-2.0,-5.201765073862978,0.20351178213022647,0.7485881948075241,-0.37700908000386946,0.15920250688998028,133.86000061035156,-1.0,1.0,3.679962932036416,0.47773374445270744,0.9055911557153565,0.2014735991128856,1.1643446271539921,133.86000061035156,-2.0,2.0,-0.6684245467414697,0.34803401849631277,Information Technology,0.33189655172413796,0.14655172413793102,0.23060344827586207,0.15948275862068967,0.7040262036284038,0.19593224024636782,0.30021539965272165,0.1746636784309629,1.3945851038262553,-0.2627826608266248
RSG,-0.5589426145981996,1.3231964457256207,-0.10187611257975615,1.7217077898331425,233.14999389648438,,,,0.02916211168630989,-1.1288579687048999,0.16977421644731241,0.478693400521087,233.14999389648438,,,,-1.2295300466162733,0.6054939825045242,-0.22358167672452184,0.7811056016214861,233.14999389648438,1.0,1.0,-1.3903744531387883,-0.8276418471353829,-0.3499377202000873,-0.7021503697404846,-1.1706770857195576,233.14999389648438,1.0,-1.0,2.9635326750515505,-4.164127288559539,-2.447319572682674,-1.319997891290593,-1.4219268545801693,233.14999389648438,1.0,-1.0,-7.108813831707401,-1.838587804835988,-0.1245390616163714,-0.3295217181736383,-1.101814199722944,233.14999389648438,1.0,-1.0,-4.2684447209870875,0.8466490995718654,Industrials,0.23060344827586207,0.11853448275862069,0.22413793103448276,0.3146551724137931,-0.8877771314271922,-2.381180976224263,-0.7744587958636687,-0.02125502888073104,-0.10278731877315586,0.6108795973334129
WM,0.940502206091769,1.1922708068508037,1.9294278309122248,2.982812397563339,226.3300018310547,,,,0.5547648419311737,0.6745518834354468,0.612295148393008,1.8583952462071167,226.3300018310547,,,,-1.7248575835564408,0.8608118982998756,-0.0405070217488494,0.7677769400788335,226.3300018310547,1.0,-1.0,15.340412556595084,-0.9629458794902894,-0.07843063592507976,-0.3610899499785254,-0.1731045539061269,226.3300018310547,-1.0,1.0,13.028402776002268,-0.5371118696790655,-0.6529954466582915,-0.6851158528258521,0.20678115926149465,226.3300018310547,-1.0,-1.0,4.175894282399059,0.8710386197286426,0.757173884978145,-0.16146365343545188,0.45405173312183167,226.3300018310547,-1.0,1.0,4.286393301061875,0.7758725716885243,Industrials,0.2952586206896552,0.21551724137931036,0.2650862068965517,0.32974137931034486,0.5025635652135727,-0.3999572659224573,-0.4023609265715139,-0.053802379064914446,0.9444654057639883,1.766422942852053
TLT,0.3229645599145442,-0.3646794681988243,-0.8574227072052809,0.23961935012165214,90.87000274658203,,,,1.061618907414959,0.647933881263742,-0.5364878502902581,0.47174238497093013,90.87000274658203,,,,0.22919127828616181,-1.6097146184860691,0.07836039400247596,0.6259808188619417,90.87000274658203,1.0,1.0,7.543361476986076,-4.160921586879703,-3.716311635152403,-3.5323223825737045,-1.9254483976933954,90.87000274658203,2.0,1.0,18.340152011086087,-2.437478538006835,-4.245075609924589,-3.564176622481721,-2.377001212969325,90.87000274658203,1.0,1.0,11.253726938894681,0.35702613596920857,-0.17818235447502107,-0.012435410802362656,0.5084358947013305,90.87000274658203,1.0,,7.097640150290282,0.48592772769808085,ETF,0.6142241379310345,0.5991379310344827,0.5926724137931034,0.6206896551724138,0.18447076357328024,-3.113585665460036,-3.3164242583842363,-0.14802648216766137,0.4480606599917611,-0.12965987337345602
VZ,-3.640113372579217,-1.061614208671525,0.03984687592303998,-1.6268978738243844,43.11000061035156,,,,-0.7024948114715518,-0.09628060455575327,0.07578559011804076,-0.5405861031773378,43.11000061035156,,,,-0.23654793909634458,-0.17105074443516521,0.3797199671542141,-0.5247407402886959,43.11000061035156,-1.0,-1.0,-3.9673651015603784,0.3041380795551232,2.196276782856193,0.5447286844015928,0.33898093886408454,43.11000061035156,-1.0,-1.0,-0.91184353723901,1.3396537016693038,0.4954524723148781,0.8126256849248308,0.18618406806844834,43.11000061035156,-1.0,-1.0,0.5768328251181685,1.1116953735575952,0.8344501173173235,-0.002350869741367667,0.2677436868014056,43.11000061035156,-1.0,1.0,-2.500465230017055,0.6105989689770195,Communication Services,0.5754310344827586,0.5754310344827586,0.625,0.5883620689655171,0.5713046959418865,0.7085841618125553,0.8294168816992121,-0.16044050377478136,-0.33818226054932343,-1.6551871665111022
ICE,-0.6232615079433893,-0.4802762242250689,0.4553478369266384,-0.5064333379217736,169.375,,,,-1.99893439922249,0.9267798205511684,-1.235446877109517,0.47878224746035714,169.375,,,,-0.7957247235780234,0.21613859293837318,-0.7806380902208472,0.47804623244090894,169.375,1.0,2.0,9.680250211702308,1.7860920685606105,0.9598251864600097,-0.034781395446825625,1.2046219611414788,169.375,2.0,-1.0,10.544772391169142,0.21500333775125902,0.26025016970784387,0.14098048896177817,0.7534849561144433,169.375,1.0,-1.0,5.559574025351841,-0.8615416847985763,0.9072178379441332,0.28023714254669474,0.08599657881395306,169.375,1.0,1.0,0.3468528306136348,0.8733159166808742,Financials,0.3556034482758621,0.47629310344827586,0.6357758620689655,0.5732758620689655,0.07722725268970969,0.3532092507287221,1.0244184767337094,-0.20535551718959416,-0.45337147924839805,-0.3174644055020295
EPD,3.3659627076890315,2.4581219615722554,2.0519518817058744,3.697578374886207,33.619998931884766,,,,0.120889125490794,2.2023271120629535,0.7747342117102414,1.1762250157681902,33.619998931884766,,,,-0.6638062508578879,0.832877008252016,-1.0825828591292512,-0.186745163705067,33.619998931884766,-1.0,1.0,-5.814147870970105,-0.4529174903046806,1.5473542426065832,0.9136253063489539,0.3795459115520188,33.619998931884766,-1.0,1.0,-7.408817019288594,0.0980078225053147,0.7792779167336654,0.45314365526387307,0.7394300656139358,33.619998931884766,-1.0,-1.0,-3.641062621068155,-0.991021399626443,-0.5574266682131453,0.39323572522960654,-0.033859958754989705,33.619998931884766,-1.0,-1.0,-0.8051780621237535,0.9549841240847359,Energy,0.3577586206896552,0.30818965517241376,0.3383620689655173,0.39655172413793105,-0.32217583108057163,0.5145055176475568,0.5617042397140003,-0.2637955216727954,1.056406889886727,2.9404745196723647
EOG,-2.6585284707695243,-2.8092538702907115,0.08456495554121746,-3.42537661683217,127.25499725341797,,,,-0.07086364047601812,-0.3928433412550498,-1.3833879361232584,-3.668402049561109,127.25499725341797,,,,0.044013049415079886,0.8816465359168755,-0.13596697438937,-1.7958535331336902,127.25499725341797,-2.0,1.0,-0.0065608274635839655,-1.8472991232562344,-0.21052538781198096,-0.22957585185502297,-0.9490247577098745,127.25499725341797,-1.0,-1.0,-4.506518834479631,-2.2844010424992307,-1.292130708932251,-0.7539849348719366,-2.384993342110949,127.25499725341797,-1.0,1.0,-0.4799086876702935,-1.7986007126583718,-0.03197723324239088,-0.3389248855648182,-1.058962210422266,127.25499725341797,-1.0,-1.0,-5.265040276454027,0.5012682114073153,Energy,0.40301724137931033,0.3405172413793104,0.43103448275862066,0.41594827586206895,-0.845150077739603,-1.7285782169399175,-0.8481649856905629,-0.28185874785403087,-1.4005854310107477,-2.290288979311244
ALL,1.2726141774142161,-0.5262650339451724,-1.9002415568102276,2.1952388847226287,195.47999572753906,,,,0.7777831353340299,1.820732834601322,-2.564973165685964,2.328128283117417,195.47999572753906,,,,0.394508175867959,-1.4753748348209812,-1.314824423062508,0.9882421863755235,195.47999572753906,1.0,1.0,8.064904945363796,-1.4359697387855703,0.006327743969726768,-0.9869733132800069,-0.33342794477626736,195.47999572753906,1.0,-1.0,5.041340184735299,0.20479571876290714,0.48896047788037056,0.20060990333211426,0.9952763117160234,195.47999572753906,1.0,1.0,1.2641812307188414,0.8219710858992767,0.9777111606198788,0.2398719378640632,1.4164588215053338,195.47999572753906,1.0,-1.0,0.19703878258732685,0.5579213864975079,Financials,0.6314655172413793,0.6616379310344828,0.4525862068965517,0.46336206896551724,0.8892155785403248,0.48412285901671964,-0.6896200033750027,-0.2840969570385352,0.7033170343371615,0.37384235120317694
ABBV,-0.9738805551454424,2.7761372455982585,0.5782838420819685,0.4697819360952078,214.9949951171875,,,,-0.9908448766032235,-1.1928549277211775,-0.7779235782790443,0.6032462831479759,214.9949951171875,,,,-1.012655277742306,-0.2455862160656177,-0.09668744323989009,-0.11905367023095503,214.9949951171875,1.0,1.0,0.9108657180603802,1.3099301825976,1.0365451724034174,-0.21520679309252605,1.4540886823771306,214.9949951171875,1.0,2.0,2.0919619878564086,1.4169937852807926,1.143721457222179,0.4074333824711732,0.8601808454662919,214.9949951171875,1.0,1.0,7.581555147760403,-0.191417765415972,0.17881196676613229,0.8099682667156457,0.8775997449318214,214.9949951171875,1.0,1.0,4.690175280674573,0.9687095222924366,Health Care,0.4676724137931035,0.4353448275862069,0.3879310344827586,0.3706896551724138,0.4066844012394245,0.9773636760693493,0.9426256743379798,-0.3833073374399962,-0.5678182913152526,0.6726925487510603
MDT,-3.794878292436479,-1.2831862290376617,-0.5344742084920254,-1.8545998187685249,93.49500274658203,,,,-0.21452846421481808,-0.18304412846919904,-0.5882432557288939,-0.6655516158599937,93.49500274658203,,,,-1.6519715452194212,0.6752928776181198,-0.6373416690571923,-0.02806922248243393,93.49500274658203,2.0,-2.0,-13.177579748243353,-0.4010055992292473,0.4811973885703457,-0.9836964854422088,0.361228244272104,93.49500274658203,2.0,-2.0,-3.2761878465080168,-1.1058640830509832,0.5066760593344484,-0.39642961172283037,-1.3818633293379947,93.49500274658203,1.0,-1.0,-12.082625170873184,0.3720715525091509,-0.23361653568807794,0.03888896969742661,-0.10950143280791369,93.49500274658203,1.0,-1.0,-7.0127530463491485,0.9338651819087808,Health Care,0.644396551724138,0.6206896551724138,0.5581896551724138,0.6530172413793103,0.02155442757378344,-0.6276352980714912,-0.11158048532520007,-0.4245707610932192,-0.41015286514106375,-1.9389672875287682
ZBH,1.301274665555684,-1.133201396434681,1.4399555654811413,2.8623509698699574,108.79499816894531,,,,2.0421934281662106,4.148795066405422,-0.2640539645491562,-0.4276068562018187,108.79499816894531,,,,-0.6315925760404208,-0.04043991930505775,-0.47517752804984725,-0.6698192252573376,108.79499816894531,2.0,-2.0,-5.378162952576018,-0.2314139508112567,0.8763419863343063,-0.6421842139322309,0.4978678870512159,108.79499816894531,2.0,1.0,-1.040074231185457,-0.9002755598758811,0.3886090949364007,-0.35557911963195576,-0.6169825631331418,108.79499816894531,-3.0,1.0,-2.458529427142913,1.4036265126315992,-0.0965497877234654,-0.08760658048889364,1.0282565366291858,108.79499816894531,1.0,-1.0,-6.668493833139716,0.7119445572783791,Health Care,0.5668103448275862,0.5625,0.5732758620689655,0.5452586206896551,0.6054329582507192,-0.38862641395838715,0.14256370989410158,-0.46252346685393797,1.3860276655231287,1.1532855093141692
TJX,2.748793242140673,3.4625344531520272,2.7434502559046194,4.246249815296723,116.48500061035156,,,,-2.2542657774221153,1.4846599526129782,0.7246842822993762,1.6090814143688825,116.48500061035156,,,,-3.0850861002271994,-0.9689322238325812,1.3111928107565518,1.0115716553206513,116.48500061035156,2.0,3.0,10.715574410329845,-0.93253841633792,1.7548645855056144,1.8838912594337844,1.1510084332174693,116.48500061035156,1.0,2.0,7.683855888709395,1.0026503713338752,-1.2005910614535666,1.3594846921590014,1.9432001495095765,116.48500061035156,2.0,2.0,0.6060950454927502,1.7262532289231602,1.4835251859890164,0.6524357904061259,1.219118073485937,116.48500061035156,1.0,1.0,1.2738018059359457,0.3278372969388441,Consumer Discretionary,0.7327586206896551,0.5926724137931034,0.5926724137931034,0.25646551724137934,1.29305756841888,0.794190033238271,0.9058680719434266,-0.49841110429936564,0.3519086654466162,3.3213977385103832
SHW,10.501441077042545,7.7767790787773,4.614063921092571,6.166520807063186,355.95001220703125,,,,-3.571062271494884,0.8637418982295737,1.9624143313704658,3.010915501591591,355.95001220703125,,,,-3.712883330457844,-1.0216925328877402,0.7987966410347397,2.090560087540081,355.95001220703125,-1.0,-2.0,-8.8976299401103,-2.9112224394246002,-2.0792847371081753,0.010041866637250152,3.046068256974214,355.95001220703125,-1.0,2.0,-5.489643302573136,0.6467733961989868,1.305107654518558,0.7021368265190592,1.5151199671037792,355.95001220703125,-1.0,-1.0,-5.6731036425286065,0.7533334246654704,-0.17932489082367314,0.30750253332593136,1.1444108078820512,355.95001220703125,-1.0,-1.0,-2.5684343180499303,0.37081255314798417,Materials,0.6293103448275862,0.6853448275862069,0.5280172413793104,0.5431034482758621,0.5305640516615371,1.0515616183228427,-0.47007919180493474,-0.504856230365131,0.49785651011978793,7.371127815260994
IYK,-0.6041947666421765,-0.10644438899685602,0.2571357864796559,0.2223969141648542,71.30069732666016,,,,-0.9103702597977826,-0.753469585784079,-0.5598630697878185,-0.509247187964537,71.30069732666016,,,,-1.4835520225993244,0.3951218811889289,0.34506703908592223,-1.1582027675314466,71.30069732666016,1.0,1.0,-1.300391272189414,-1.0720396626361617,-0.894671883770241,0.09814275046392257,-1.0059133656688652,71.30069732666016,1.0,-1.0,-1.821567221848666,-1.0621232805566976,-1.1694444275613405,0.007790259008122191,-0.8756466031275489,71.30069732666016,1.0,-1.0,-1.97086841007978,0.257299018658814,-0.2047784222804886,-0.16172996121148497,0.07750430634862082,71.30069732666016,1.0,1.0,1.5964245887902329,0.9413271915676833,ETF,0.4676724137931034,0.4331896551724138,0.4655172413793104,0.49137931034482757,0.0032839476197554043,-0.800871660384544,-0.7510088790331945,-0.5312010310584847,-0.6871601225477976,-0.07069121430881613
MRK,0.8821487901429645,2.4331944311707376,-3.4028291394931283,2.225476588048338,93.91999816894531,,,,-4.444868382839486,1.023071840562071,-0.06480098884303298,0.8721001898774428,93.91999816894531,,,,0.5151556293235625,-0.874427567247238,-1.9900790007651241,-0.3464962946147645,93.91999816894531,1.0,-1.0,0.1902124195561271,-1.1813731327402637,-3.7797038853909957,-1.3654102497668816,-0.18186032593677837,93.91999816894531,-1.0,-1.0,-1.0794975272798437,-1.300494377813302,-0.5699836596563975,-1.558119623933214,-0.017359749569374028,93.91999816894531,-1.0,-1.0,-1.90859445962548,1.0581459607818398,0.589348304429455,0.602408291113725,1.0632623041001077,93.91999816894531,-1.0,-1.0,-2.592479138437484,0.3441448127929904,Health Care,0.7392241379310345,0.6982758620689655,0.6314655172413793,0.7327586206896551,0.8436402986321028,-0.8370059116476584,-1.5908810386909837,-0.6110129162414508,-0.7170541768398238,0.6672967085831658
TTE,-2.840686137921293,-1.563510258490198,-2.5981615170102783,-2.6505769739398293,61.90999984741211,,,,-1.8708575998846209,-0.7379293822714247,-2.005290095888793,-0.3441654328689925,61.90999984741211,,,,0.02904295240819932,-0.7854436962904602,-0.9405239901886033,-1.2089564921851372,61.90999984741211,2.0,-2.0,4.029767069152324,0.8382018671473633,-0.3565321596342072,-0.3779675297007626,0.4217709699024773,61.90999984741211,1.0,-2.0,6.0661481904200745,-0.10196624961972695,0.5758622001058578,-0.07409183279732928,0.5881416647240008,61.90999984741211,1.0,1.0,4.823545560605788,-0.7743275254758191,-0.03380307181089526,-0.09339773453128525,-0.3237874967057425,61.90999984741211,1.0,1.0,5.625359488668212,0.5835841391852189,Energy,0.5668103448275862,0.5431034482758621,0.5280172413793104,0.4849137931034483,-0.3218486978091431,0.2539482412098317,0.16484766648031515,-0.7156462897423189,-1.216675567931488,-2.423897452351743
HII,2.7350721917068586,1.6144940280830584,-1.101408605438794,2.028514438023169,192.125,,,,1.5804316324170216,-1.17281856960097,-0.15027323739441167,1.1286745727718,192.125,,,,-1.0791366331488828,-0.6590094128420241,-1.5414727278615916,-0.1438529840366758,192.125,2.0,2.0,1.996026993066393,-2.181685979885515,0.3114896898540154,-3.840042366445445,-3.0665972042040814,192.125,2.0,1.0,0.8347206278734193,-2.79653884409694,-2.624566981735951,-1.5246423362749686,-1.0955728251540267,192.125,2.0,-1.0,-0.31916631948452706,-1.384633238221868,0.06751306011847696,-0.27473007001620353,-1.0889675962323628,192.125,1.0,-1.0,1.2177886435982836,0.3038068354132403,Industrials,0.5431034482758621,0.41163793103448276,0.5064655172413793,0.6443965517241379,-0.7041748233846569,-2.018266670952372,-2.176743006336343,-0.8297712494689974,0.4023452849491348,1.4201863958063563
ABT,-0.7167595802270806,0.815080564494371,-1.0539088168668955,1.7675876376621535,134.7100067138672,,,,-0.3967054105270654,-1.42208229727559,-0.7784849784477067,0.1349257061870046,134.7100067138672,,,,-0.7681841910956428,-1.4756421996636666,-1.43296201864328,-0.041463310565365674,134.7100067138672,2.0,-2.0,-6.901470548290044,-1.4057538480620135,-2.385465117136913,-0.4020514431569857,0.2801760532729971,134.7100067138672,2.0,-1.0,-6.631179964770768,-0.10307919507147745,-0.7613733652325781,-0.5805802886793863,-0.10172720373830524,134.7100067138672,1.0,-2.0,-15.464986220419846,0.7823643878678558,0.9286855274534225,-0.26816643382052074,0.6184147778393705,134.7100067138672,1.0,-1.0,-10.434146737673178,0.8107831735186675,Health Care,0.4439655172413793,0.4224137931034483,0.4094827586206896,0.47413793103448276,0.5409605878282034,-0.36974637089043594,-0.9726125390565356,-0.8950545422814498,-0.5904247001464287,0.24526077177755556
BIIB,-3.0974896654766053,-2.2930320075517545,-4.56702520351761,-2.467530262813317,147.16000366210938,,,,-0.8241726114065386,0.4568137134382201,-1.3571633479906682,-1.4005058045120582,147.16000366210938,,,,-2.1610622109915134,0.27895355259050425,-1.5641503428531671,-0.5370182469990274,147.16000366210938,-2.0,-2.0,6.412409087677141,0.5817258905922063,0.8980645779003226,-1.1404079524329465,1.321938416298891,147.16000366210938,4.0,-2.0,0.8251126059659473,1.4052711632368302,2.53441689019837,0.13793241925573352,1.50688143020531,147.16000366210938,-1.0,-2.0,1.8098489778434514,2.9742510045430386,1.156545703320096,1.31235768101515,1.3312457523965617,147.16000366210938,1.0,-1.0,2.5116565001895346,0.22010275587700626,Health Care,0.8383620689655172,0.9288793103448276,0.8577586206896551,0.7155172413793104,1.722478680665506,1.4267498023565575,0.4737467225614945,-0.9988884410205023,-0.7831738582913205,-3.059418739060544
