Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
VTV,1.6917930897681437,1.242461735786024,0.9771780501687409,2.531077666930662,172.0800018310547,,,,1.5717286326152682,0.9962393086748814,0.08005392656152749,1.6625545856624675,172.0800018310547,,,,1.5609433747665755,1.0347366423448936,0.21091865115887004,1.3901390226391346,172.0800018310547,1.0,-1.0,6.181017027806246,0.7347557166317711,1.0063010183636134,0.7144888627293048,1.0454915499525541,172.0800018310547,1.0,-1.0,7.65251861003951,-0.3981299791410856,0.8337226037786876,0.38405784577161756,0.48111357204444927,172.0800018310547,1.0,-1.0,7.22560096083958,-0.19875984064725338,0.700391894045756,0.13696584312592586,0.8650331606930444,172.0800018310547,1.0,1.0,2.445636858363991,0.8649407635633906,-2.3439034926718483,0.1579558625816332,0.4121064903331333,172.0800018310547,1.0,1.0,1.3560128789496,0.3509985830800962,ETF,0.5474137931034483,0.5387931034482758,0.43103448275862066,0.5517241379310345,0.3448275862068966,0.4719827586206896,0.5969827586206896,1.6469624150159854,1.123790450674929,1.086761741027801,0.8794926006289931,0.311274004758269,0.3793166468069348,-0.19730694992923808
XLF,3.093265758584021,1.39948509950481,2.09609646813819,1.9885851844081597,48.6349983215332,,,,2.605642844178801,2.422931834378016,0.5582876382661599,2.07598882102935,48.6349983215332,,,,0.5617483663253371,1.7202339183819988,0.5442879165433201,1.4465497590033563,48.6349983215332,2.0,-1.0,0.2767092890069297,1.121399967163161,0.6744627860251204,0.4751928431773905,0.8102995179963859,48.6349983215332,1.0,-1.0,2.9767248047504102,0.07805710684453526,1.2559202943044145,0.4153167329755313,0.39334517145713876,48.6349983215332,1.0,-1.0,-6.5163713647758446,0.8788330459108146,0.7917875273626058,0.38175580398291326,0.2533749368777375,48.6349983215332,1.0,1.0,3.68600954363983,0.4688872480821738,0.46591055748360466,0.19775129013629367,0.5549607395450181,48.6349983215332,1.0,1.0,4.1937613411066375,0.5254068627226306,ETF,0.5431034482758621,0.5948275862068966,0.4245689655172413,0.3879310344827587,0.3469827586206897,0.4224137931034483,0.48275862068965514,2.163055824263133,1.9647712565181688,1.0770006615906556,0.7855869533325508,0.5250026201494215,0.5803048140951206,0.4308601085601976
IYJ,3.0641447806579523,2.399371958726295,1.729165936136143,2.5922926646821005,130.18499755859375,,,,-1.5646297545824202,-0.2067718474904684,-0.315156167447269,1.208375539378487,130.18499755859375,,,,1.0632798131910386,1.4427583816686953,0.5785568181241458,1.1352019058319314,130.18499755859375,2.0,-1.0,11.429354368103226,1.6097173475503224,0.5991424081069446,0.7232200578386065,1.3656918530674234,130.18499755859375,2.0,-2.0,10.810186376094135,0.28158073764061553,0.365302150373098,0.7761312629691614,1.0504088324318672,130.18499755859375,1.0,-2.0,4.77632870264643,1.4255820111939101,1.0685786014996186,0.7437307601338279,0.9526599946022372,130.18499755859375,1.0,1.0,5.10712192195812,0.03107144152134419,-3.9219800300926355,-0.02243022627553192,-0.2770807928396766,130.18499755859375,1.0,-1.0,-0.7001220509398378,0.1683453770296584,ETF,0.8512931034482758,0.3275862068965517,0.4762931034482758,0.4870689655172413,0.43965517241379304,0.5926724137931034,0.5603448275862069,2.479155561142918,-0.215580057318112,1.0675042446193943,1.1006150549994536,0.6169669138814552,1.0606794730530633,-1.0292932179909844
VYM,0.055155252424883505,0.7011217073207389,0.846948736574719,1.3370778279872901,128.89950561523438,,,,-0.12358470178805876,1.05899540255907,0.11166632585879932,1.6973439909855181,128.89950561523438,,,,1.3262454716950014,0.49911195959081733,0.5975499117001801,1.5789754302696042,128.89950561523438,1.0,-1.0,6.017163145816548,1.5575885883191587,1.2438543642178908,0.5206820609741225,1.5130932652034057,128.89950561523438,1.0,-1.0,8.177831603071033,-0.2821364682583225,0.8275896986560316,0.4574848589318904,0.9367397262711276,128.89950561523438,1.0,-1.0,0.05069122142905422,1.2366538832182414,0.5623919709907264,0.04222831305270447,1.1758807868679297,128.89950561523438,1.0,-1.0,0.9233948015701811,1.096146961606064,-3.3923260118502974,0.35074580086760787,0.8002642377714568,128.89950561523438,1.0,-1.0,-0.48061076485125426,0.3407003631803089,ETF,0.4568965517241379,0.5,0.5323275862068966,0.5387931034482758,0.3232758620689655,0.46120689655172414,0.5237068965517241,0.7308582913604755,0.7033494257134951,1.0295195888016901,1.23860890796464,0.478523874904198,0.7902002411657576,-0.2455820828699323
IHI,-1.0799696066218893,3.0206348186296665,1.803040699653352,0.8771910724828476,59.310001373291016,,,,0.5081312974845058,1.3659150239688524,0.9539572868925548,1.0922604635057396,59.310001373291016,,,,0.35493029515491814,1.2826636410959804,1.0018012009382904,1.490623997696993,59.310001373291016,1.0,1.0,3.4088774880381747,1.4037848922621923,1.2358965482845086,1.493739643719361,1.8692106935850192,59.310001373291016,2.0,1.0,8.15532872177319,1.2467739388942574,0.2597832073372927,0.8384096375123747,0.9583104542383104,59.310001373291016,1.0,-1.0,17.33342327252698,0.8671700146693913,1.0860061369628757,0.26233292701923155,1.0179549830142667,59.310001373291016,1.0,-1.0,4.62185096847856,0.6342606052456542,-3.228192400006003,0.4040422074447961,0.7106027589006656,59.310001373291016,-1.0,1.0,0.5836931838856111,0.26023830506074735,ETF,0.27586206896551724,0.27370689655172414,0.47413793103448276,0.603448275862069,0.39224137931034486,0.4073275862068966,0.46336206896551724,1.084978835373141,0.9726519836547971,1.0283103016813695,1.5068490110775499,0.8378383194094394,0.8264643721997298,-0.340696310130272
VIS,3.141994911247166,3.427003383104379,2.5445486362933987,3.1039657539276164,250.67820739746094,,,,1.2161754955167998,1.205652917186101,0.42485284071041385,1.7270574171679132,250.67820739746094,,,,1.2049731456442532,0.47372647152299996,0.9983796551517878,1.3786034309693131,250.67820739746094,2.0,-1.0,8.95339080720752,0.4380568448396661,1.0285071281239153,1.1034017752059018,1.592262302072274,250.67820739746094,1.0,-1.0,7.562000932441637,0.08749020953277076,0.39955442074926967,0.9865188626720083,0.9398225717989623,250.67820739746094,1.0,-1.0,9.843120936369532,1.2319008934702287,0.5933171979601687,0.599717245098123,0.9904871293302855,250.67820739746094,1.0,1.0,8.270105767443034,0.014361630868079428,-2.8218711735716755,0.02632802207279311,-0.10520449299087203,250.67820739746094,1.0,-1.0,3.5822101162875426,0.20530632888629136,ETF,0.8469827586206896,0.5538793103448276,0.47198275862068967,0.4913793103448276,0.46336206896551724,0.581896551724138,0.5926724137931034,3.068756701315101,1.1739890099637291,1.0266157035029704,1.0380316872081192,0.5908453473542855,0.870940397825539,-0.7081648229785337
VPU,1.8072825668960284,2.2990278575205156,0.9580420604951176,1.9557474629248253,170.85499572753906,,,,2.778086138004583,2.4626959977016734,1.7472937084282765,1.5513114621657584,170.85499572753906,,,,0.723697993729147,1.0014994271425524,1.298100792635799,1.101619390363409,170.85499572753906,1.0,-1.0,10.253981092922114,3.0168667470192303,1.2525415581934147,1.1930848456932437,2.0888528547478353,170.85499572753906,1.0,-1.0,8.872094009200776,1.2727059762115824,0.9164322929724742,0.7258158712123359,1.2447659981326489,170.85499572753906,1.0,-1.0,6.9010159988162325,1.3964224702949286,0.9702086405425405,0.4334513067367584,1.4657696767335087,170.85499572753906,1.0,1.0,6.862329258502113,1.1096430345915724,-3.1752232426851377,0.23597836511057305,0.8918027572605971,170.85499572753906,1.0,1.0,-1.3647480990062388,0.6004098978269388,ETF,0.9375,0.9051724137931034,0.6616379310344829,0.8232758620689655,0.560344827586207,0.625,0.5517241379310345,1.7783574976783798,2.144785872467673,1.0200291163119275,1.9328320181836618,1.0566350583766966,1.0967358639483729,-0.19000716702677234
WMT,9.604291889084854,9.217511617058577,9.178794517372452,7.96690292884585,86.38999938964844,,,,3.3384735542221455,7.399485881731717,4.38193718634558,1.9590305614499552,86.38999938964844,,,,0.035606726815458345,1.9621738884978623,1.7258050010840738,0.392833316334656,86.38999938964844,1.0,-1.0,4.796491081824622,1.3631545405596264,3.368596078368646,1.7936232416489808,0.8229798577458112,86.38999938964844,1.0,-1.0,3.817412984021395,1.5325351142155708,0.0026140189321635643,0.7935407799939327,0.7254226879028515,86.38999938964844,2.0,4.0,2.249855893658195,0.6114001556232687,0.5183852983875119,0.6056375241892212,0.09463132941359009,86.38999938964844,1.0,1.0,0.16190073749879577,-0.6269878526427782,-3.4763507293069944,0.057545614721760396,-0.4693597673195351,86.38999938964844,-1.0,3.0,3.465821646909146,0.2857379406051974,Consumer Staples,0.4978448275862069,0.33620689655172414,0.2349137931034483,0.36853448275862066,0.34051724137931033,0.3663793103448276,0.3081896551724138,8.97855357281194,4.195194798901554,0.9774054067137468,1.8049867124046703,0.7791034585247598,0.44957758543549214,-1.1293460736601577
IAI,-1.256614558632573,2.5282375225446385,2.852373249610835,1.0661494570439458,138.86500549316406,,,,2.1895599143905566,1.5036051112694162,2.190625209695001,2.805838884636805,138.86500549316406,,,,-0.5126054487077635,0.750414341839957,2.8024577304827423,1.0203194289593471,138.86500549316406,2.0,-1.0,5.475773135340482,1.3933500269792423,1.4351271687976088,0.9415034270333552,1.541641192712195,138.86500549316406,1.0,-1.0,10.292847633151789,1.9951616821270726,1.7064737428840853,1.2109672945178476,1.7577897055314942,138.86500549316406,1.0,1.0,14.12140549968068,1.2319936379957652,0.8314007175338066,0.3720540238286541,0.2579077555955138,138.86500549316406,1.0,1.0,3.769040085031556,1.5356921585892997,0.5588746733421198,0.07937166208187002,0.36631446503836285,138.86500549316406,1.0,1.0,3.244855914793198,0.3619784353029312,ETF,0.38577586206896547,0.5237068965517241,0.41163793103448276,0.41810344827586204,0.5193965517241379,0.396551724137931,0.4719827586206896,1.201083645000797,2.186459864649821,0.9415933961796878,1.3426961725200999,1.6870289059734713,0.6832169967611947,0.6614537224691993
GE,3.2371042697969825,2.687835335227344,0.45556131723149623,3.245409962366085,198.63999938964844,,,,1.4416927933646364,-0.29183960250276136,0.7003536537973174,0.9971972736342309,198.63999938964844,,,,-0.047290042857639936,1.1123616280378095,1.3088609398576683,1.1000853633631005,198.63999938964844,2.0,-2.0,1.4188877441293082,-1.0468660738226028,0.314749529378862,1.1331676730071778,1.6301379640949536,198.63999938964844,2.0,-1.0,1.0914975147149961,-1.3550872666819487,0.8447513542566402,0.7866521295200297,0.2804559806719127,198.63999938964844,1.0,-1.0,2.760940443492568,-0.41111461515887643,-0.035196035811998094,1.1477654920233396,0.374222828899889,198.63999938964844,-1.0,1.0,5.559929357972097,-0.9322272151953075,-0.027746917034928764,0.30869478486217933,-0.3963075221106531,198.63999938964844,-1.0,1.0,5.867534811352523,0.7665821294665447,Industrials,0.5301724137931034,0.49784482758620685,0.5754310344827587,0.5775862068965517,0.5366379310344828,0.46120689655172414,0.40948275862068967,2.486932725461612,0.7346662603206491,0.8435140256235135,0.4842929830334994,0.09473801688673128,0.23661771313763483,-0.2924596685874211
XLV,1.9915912385832053,2.648741682217983,2.241713197776967,2.2667147460787476,144.9199981689453,,,,-0.4593893551398649,1.4465468046604584,1.296265882627241,1.2227635593045956,144.9199981689453,,,,1.2873687485606933,1.0929189740017535,0.7215141236654417,0.2653436870915695,144.9199981689453,2.0,1.0,0.029409313232884024,-0.2417270002583245,0.5325481236820169,0.8315823313708992,1.487543508527979,144.9199981689453,2.0,1.0,-2.850142014549968,0.8984237223568197,0.7739556871045339,0.6377759070849592,0.9441198343567765,144.9199981689453,1.0,-1.0,-0.9395494577507002,1.1880635687711765,1.169331147070904,0.12247683546939847,0.6355153176047921,144.9199981689453,1.0,-1.0,0.3954625384673104,0.7469519742345438,-6.234586693007371,0.3716453653392885,0.8433909141502499,144.9199981689453,1.0,,1.085066460931366,0.5035828693178516,ETF,0.8491379310344828,0.7349137931034483,0.6831896551724137,0.6831896551724138,0.7155172413793103,0.6099137931034483,0.5280172413793104,2.2811769399580206,0.8452258695003161,0.8415510928555747,0.6471922394099341,0.8222620957680582,0.7993412801996789,-1.017330784646015
ROP,1.29328440558922,1.0079687853406307,0.24257103274930752,1.5021985798277597,573.39501953125,,,,1.230921448962763,1.1464693400461223,1.3588727444788997,1.5882615660023753,573.39501953125,,,,0.40885518306924495,2.2895092296200352,0.54823057280541,0.013018292694932931,573.39501953125,-2.0,2.0,0.13058208431525126,1.051375985554332,0.5466540421656415,0.7191874608401787,1.230813384020203,573.39501953125,1.0,1.0,5.877238579294493,1.4848669632424025,1.3234073395056254,0.7378927790457074,1.5606649745222136,573.39501953125,1.0,1.0,5.719666169947563,1.5590342565228639,0.7083829045307566,0.60115570399168,1.1666274048952743,573.39501953125,1.0,1.0,-1.4358029576038944,-0.8303331305734901,0.18926262968217245,0.1321910066035612,-0.2389681449358063,573.39501953125,-2.0,1.0,-0.3478244665495045,0.7759058544502565,Information Technology,0.5711206896551724,0.5064655172413793,0.3879310344827587,0.4418103448275862,0.5797413793103449,0.5732758620689655,0.5021551724137931,1.0457591731387506,1.334001919219511,0.7939864214009916,0.9020298112692947,1.2996175950709856,1.0335935317060618,-0.20950702919048997
KR,1.8030674303462728,2.1556222703772283,2.1132779364970977,2.745158444366596,65.56999969482422,,,,1.4136096707568504,0.7713731588328011,1.154071205203614,2.730119835046445,65.56999969482422,,,,0.13738959612557677,0.07655146296654441,1.2400419426304716,1.7222528795852152,65.56999969482422,2.0,1.0,-4.965913044956861,-0.5221472195314709,0.8643735687472612,0.9489376902139761,0.019281661699383168,65.56999969482422,2.0,1.0,-6.411819320117336,0.4128996393922716,-0.14313155502517416,0.5164020679050295,-0.29061177627037704,65.56999969482422,2.0,1.0,-5.40508809562425,-0.902449365151115,0.0785618525488323,0.6462632269517903,-0.12566873908404075,65.56999969482422,-1.0,1.0,-5.692602764664835,-1.9471284313012438,-0.3373103680708599,-0.0056328153551489235,-0.8428346073614766,65.56999969482422,-1.0,1.0,-4.660157243083383,0.8321496759944642,Consumer Staples,0.4396551724137931,0.29956896551724144,0.2564655172413793,0.41163793103448276,0.3922413793103448,0.46551724137931033,0.35129310344827586,2.2094074407927757,1.5500126859741445,0.7901821161659157,0.2880688769861018,0.11237839847191365,-0.11134676896148463,-0.8276955259174131
CVX,-0.7585202396451496,-0.7738540970337938,0.9446630000045741,-0.42349390717262936,157.67999267578125,,,,-3.322920473669073,-2.244484208805596,3.0640051867866394,-0.7274826875471012,157.67999267578125,,,,0.10990741943009175,0.29416760058935154,3.414660382751517,-0.392069858881291,157.67999267578125,-1.0,-1.0,-7.745374913261413,-0.34151539306389156,1.2604076414948173,2.703474494503151,-0.6199000174458424,157.67999267578125,3.0,-1.0,-5.453292780985065,0.6745417280984111,0.9117427255217067,1.8070033868095268,0.4559809195301927,157.67999267578125,1.0,-1.0,-7.404159640152487,-0.6139729959180112,0.011177961379952472,-0.11226362191099437,-0.5469033683755998,157.67999267578125,2.0,1.0,-1.9127175815621653,-0.816928714403766,-0.4855104332191664,0.011981073652979901,-0.6296846367651955,157.67999267578125,-1.0,1.0,3.4517684757414275,0.7731522452824803,Energy,0.6293103448275862,0.4267241379310345,0.5775862068965517,0.5301724137931035,0.5862068965517242,0.41594827586206895,0.4310344827586207,-0.2944429962030964,-0.9478691636353168,0.7554777369018588,0.6524943127857266,0.9258994582306064,-0.3317821114545289,-0.5017814276201905
DIA,-0.8105221584794345,1.9023963809633362,2.323923427109701,3.004890842316793,416.8699951171875,,,,1.0649467333650682,1.1975690763593938,1.0185795957398174,1.514019182400411,416.8699951171875,,,,0.2351373838706059,0.6261177431911767,1.2866457044408313,0.8068980334521247,416.8699951171875,-1.0,-1.0,10.79341071440783,1.4108801030997713,0.3799735078696999,1.56690476017149,1.343946387916774,416.8699951171875,-1.0,-1.0,10.21180882300124,1.5590712186776727,1.0840340305762872,1.4455452476578656,1.3601357514293047,416.8699951171875,1.0,1.0,8.993937704818633,1.1822751321098621,0.7784069079204154,0.4956354251221372,0.17621547269556714,416.8699951171875,1.0,1.0,2.8626300998086696,-0.9289884154766331,-2.512820301121257,0.03644532336779407,0.27953793479414996,416.8699951171875,-1.0,-1.0,5.1838709581498055,0.1988098095095245,ETF,0.685344827586207,0.45258620689655177,0.47844827586206895,0.5366379310344827,0.5366379310344828,0.5452586206896551,0.603448275862069,1.5666226370609335,1.2068143730341612,0.7168483828307561,1.1757038684551142,1.3646735656489233,0.6626826110224688,-0.7793327965965707
TMO,5.045172215662314,5.983529093800895,3.396690689786544,4.579014507979687,520.8599853515625,,,,1.5890739729866619,3.068185151876879,1.965608944838694,2.163028517821362,520.8599853515625,,,,-0.394669701408202,1.1476995506472516,1.483460098794609,0.777792304691179,520.8599853515625,-1.0,-1.0,-0.4980025655063227,1.1366937003794009,3.2696401300925864,2.2104178844338622,2.1002105703662366,520.8599853515625,1.0,1.0,-0.32940023333727686,1.9611071642045863,1.5943788206741996,1.6217803933530548,2.6023376526806743,520.8599853515625,1.0,-1.0,5.975934006903349,1.2040680994855937,-0.18312067500045628,0.4880265276133802,1.220378957422573,520.8599853515625,1.0,1.0,1.8787053605657265,0.9636821788430826,0.8473256190000846,0.2451776048774248,0.3395116939627836,520.8599853515625,-1.0,-1.0,3.782277438724364,0.17016698457752577,Health Care,0.7931034482758621,0.5668103448275862,0.5668103448275862,0.75,0.75,0.6206896551724138,0.603448275862069,4.783910391408429,2.187363466860642,0.7123726063213685,2.153623811651216,1.9670513058571082,0.710206722978373,0.6091263184765682
VBR,1.106031863897515,2.2919302749693595,1.884500667917961,2.4066295881384816,188.7451934814453,,,,4.00645076146815,2.4421411493276066,0.47418759243264236,2.7288246304368498,188.7451934814453,,,,0.7873642369941807,0.28951257664409374,0.07253301199479789,1.5336360175776083,188.7451934814453,2.0,1.0,9.743865270848765,1.5235170343634672,2.0393620649973303,1.6991478827133966,1.6515653985223624,188.7451934814453,-1.0,1.0,5.848793380511362,2.2504109510211854,1.1768353070201132,1.5099760666008473,0.6507170474622915,188.7451934814453,1.0,-1.0,11.4261310482181,1.6630094319867204,1.4098124951180089,0.9972826944165697,1.3402436219721325,188.7451934814453,1.0,1.0,8.896252212880194,1.2569206401519477,0.227780354097531,0.23988176213984902,0.705344862612633,188.7451934814453,-1.0,1.0,4.758804021873758,0.17375441040503098,ETF,0.6853448275862069,0.7823275862068965,0.44396551724137934,0.6594827586206896,0.6056034482758621,0.7543103448275862,0.6616379310344829,1.9157372695172117,2.4984162948842243,0.7058215892865438,1.722787794149657,1.3968552227784763,1.3671066897326674,0.632257501103251
