Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
EOG,-5.5039764092682155,-2.855183845730208,-1.9348881062498549,-2.983993828942766,-2.7298930668469983,-3.5461720609985057,-3.010743233251188,-2.86913311824994,0.2643711655871111,-2.1537001249354275,-1.9828238841096735,-2.016982720546291,-1.1063430812496322,-0.8468577751679158,0.08224929194971081,-0.04829705493343625,1.2095158426811758,-0.2297819775038803,-4.373571231882499,-2.617455535902116,-1.3273482401993955,-1.134773210616324,0.6566911176506047,-2.092285668006383,-2.0,-2.0,-4.0,-4.0,-4.0,-8.546666666666665,-2.0,-2.0,1.0,-2.0,1.0,-1.3274999999999997,-4.774450976909622,2.8956501974500517,7.255156446471345,2.497318648507792,4.275815253050127,1.4337731937287996,0.20703125,0.8204665220086793,133.5399932861328,-2.1441389709785783,Energy,218,0.06
NKE,-0.7265191353874979,-2.355341451689601,-2.885869780217763,-2.6429233226145152,-1.0792314998144865,-1.7016286043761644,-0.4810904042027322,-1.8745807843190432,-0.0313612269460215,-3.5173248311225365,-2.465584679879898,-1.3786733981583053,-2.8293488707263696,-2.1377573348029797,-2.2209599877791733,-1.4115643015102861,-1.9212516203968046,-2.2448014967190875,-1.885794776574027,-4.051772585574367,-3.6876753760966006,-4.153426574073177,-3.2221598246058227,-3.104591853618166,-4.0,-4.0,-4.0,4.0,-1.0,-6.108333333333333,-2.0,-4.0,-4.0,-4.0,-3.0,-8.76833333333333,-15.82930256073565,-7.089273646833819,-3.463959008451944,-4.178783808312191,-4.32923460759802,-8.33748057080801,0.421875,1.0,80.30000305175781,-2.1948446664106194,Consumer Discretionary,219,0.06
REGN,-0.9950135054625567,-7.3967330164904705,-0.12404260096605868,-5.112819751957431,-5.061240081695141,-3.036668074146146,-0.3175997243955505,-2.850400763660903,-1.4091769287996616,-0.9996987905363417,1.5583177704549311,-0.5893850136937623,1.6236960322355323,-3.8882103266034753,-3.0765702777079085,-3.468291776541725,-4.563632357637529,-1.9676754634099367,0.07483729959448082,-5.872972926735368,-3.4836872197162387,-3.3970213225020935,-5.5440802333113695,-3.0166069573056897,4.0,-4.0,1.0,-4.0,-4.0,-0.5516666666666663,4.0,-3.0,-3.0,2.0,-3.0,0.0025000000000001688,0.10347712976169998,1.0494894023204786,4.112668871236955,1.199978777125095,0.8061966478826154,1.3181945710038905,0.56640625,0.4018044062913305,713.739990234375,-2.2805400763058827,Health Care,220,0.05
BHP,-2.518055537100881,-0.8151212369219866,-0.5169439155474537,-6.358232263312675,0.73204386706464,-1.7527789887614782,-1.8075973778685739,-3.9135150494814486,-3.9150674813345177,-2.5480491930010105,-2.1317421933198832,-2.673436293218066,-3.3539250161624397,-5.193960215679405,-4.806794202145728,-5.0668509472890815,-4.296871914777609,-4.3068163838346125,-0.9526218122705039,-2.023343516420835,-2.533582070701631,0.46916944166913854,1.6928207445241932,-0.6929160792925485,3.0,-1.0,-3.0,-4.0,2.0,0.22416666666666685,-1.0,1.0,1.0,-2.0,2.0,0.22416666666666685,-8.00117395279136,8.418243194223049,8.078668777556363,6.3444597455446665,2.6070374394937628,1.4384436511152672,0.34375,0.5224416529351255,51.09000015258789,-2.407890185740491,Materials,221,0.05
LULU,0.37009939955547444,-3.597556902228389,-0.3014445637352764,-9.008978052351157,0.20343850141391195,-1.5771060732230542,-0.008535554830532366,-4.4706842507542595,-3.3953300023881137,-6.819202487583212,-4.8917392012457315,-3.1655772574486094,-2.4446894502210137,-5.331428256236185,-5.299469003932388,-5.373181230881125,-4.432134043360399,-4.188498357814537,-0.7318727081130514,-3.715640019430981,1.7630606658362586,-4.08686241870465,1.876389975243184,-0.5564010995732127,-4.0,4.0,-4.0,4.0,4.0,-0.4408333333333332,-2.0,3.0,3.0,3.0,-2.0,0.5566666666666673,6.8494902603314785,6.939440031998317,1.3381270152730589,5.022663301529329,8.10052543384719,5.765841021071562,0.03125,0.5550247470936552,368.07000732421875,-2.4226671043824304,Consumer Discretionary,222,0.04
MRK,1.6932536078884728,-4.719851392025593,-6.456852246918424,-4.754676054923621,-4.989577705562698,-2.988138447459962,1.8490040622284212,-2.39860828804854,-5.255536207868397,-3.292444477024247,-3.966531669805054,-1.9868859234682545,-1.7096914464425153,-4.153668402125884,-3.4940348422819203,-4.080524322422489,-3.9384125460371457,-3.1542789897511017,0.9890267324548969,-1.3375203897655275,-3.7345485418431714,-3.555465212541079,-4.196568618690426,-1.9089459349293014,1.0,1.0,-3.0,2.0,-4.0,-1.105833333333333,1.0,2.0,2.0,2.0,-2.0,1.4433333333333336,-0.9692118759165713,-9.09952985189925,-6.920786818453305,-5.285935955749408,-8.744231842975905,-5.374136465277854,0.39453125,0.414416105555649,91.27999877929688,-2.625109564509611,Health Care,223,0.04
ASHR,-2.1174143918958728,-5.337635265666176,-2.9581739786145045,-3.998154546021251,-4.578325126852432,-3.4578765932836686,-2.041424875215072,-3.671080838955655,-1.650941336326418,-2.577504153805381,-2.603063524953711,-2.3644205963625216,-2.2101733994897756,-3.7073722271245395,-3.78774321338181,-2.411685015813089,-1.4552776298958805,-2.6012029342104803,-2.823138536949412,-2.967251017572222,-2.254796275144831,-0.8922854498674186,-1.9127244114758164,-2.2891551786325524,1.0,-1.0,-1.0,1.0,-1.0,-0.10833333333333317,1.0,-1.0,-1.0,-1.0,-2.0,-0.8841666666666665,-7.260354162726683,3.237107538435224,12.217851858012045,10.655002017979724,5.474069887259083,2.970547569000658,0.1953125,0.5286786924229516,27.030000686645508,-2.82609242824892,ETF,224,0.03
AMGN,-2.323118661799963,-4.454732085802824,-3.6603951021248946,-3.761141521201353,-4.266852500627284,-3.455272222084314,-3.5143943012724947,-4.117747293700704,-2.3193918948798173,-3.13841964805927,-2.893504436709575,-3.1815329589767063,-0.2934146342746438,-1.3281777720445498,-0.5138631909320014,-1.2430820215014098,-1.73728766506228,-0.8908696884298655,-2.9822193553120617,-5.2077922630929665,-3.846696149863441,-3.2804289983337274,-4.25013178599028,-3.7452015404649903,1.0,-4.0,1.0,-4.0,1.0,-0.5516666666666663,2.0,-1.0,1.0,1.0,3.0,3.2190000000000003,-16.199521383102827,-0.28756625737531966,8.112006291471637,9.382960729139876,6.66883863481771,-1.2309522128744652,0.10546875,1.0,309.8999938964844,-3.013477215313549,Health Care,225,0.03
ABT,-1.9726454356183964,-2.728519685016072,-3.4849274708388833,-1.628246350474219,-3.923757385741191,-2.720187587920852,-3.4547646343519003,-4.406659002939308,-2.737457149346573,-3.1648909451683123,-3.24074260612256,-3.3567681556254763,-2.5214142367061427,-3.557373716509322,-3.8679687388091577,-3.2783131534317373,-2.468944516671675,-3.0192789793236887,-2.7058731790282593,-1.6924560288633077,-2.319608333878313,-2.558437931607246,-3.155144486931971,-2.563694151900884,-1.0,-1.0,-3.0,-2.0,-1.0,-3.4413333333333327,-1.0,2.0,2.0,2.0,2.0,1.6650000000000003,-6.958384296778989,-5.945670968136919,-4.487072834095467,2.8757346831897928,-2.411576415340174,-4.1085161201397415,0.19140625,1.0,134.97999572753906,-3.046669672168502,Health Care,226,0.03
PFE,-2.228824775046087,-3.8423397790231686,-4.3025397954485385,-5.7613261391929695,-3.979290996645287,-3.679796539196279,-1.793579613649193,-4.365544426820242,-0.3655956279012171,-4.364047534611389,-1.8510302055146957,-2.205130632757131,-0.6682074663650651,-1.7773514290177244,-3.2126397432947957,-2.2831404580860597,-2.6322959980729896,-1.9331218886757497,-3.982142308133436,-3.7389521239201975,-3.521516983682976,-3.018381154647689,-3.8545460631183106,-3.7035711492137877,2.0,-3.0,-3.0,-3.0,-3.0,-2.773333333333333,-1.0,-1.0,2.0,-3.0,2.0,-0.10833333333333339,5.09497608540224,4.479520394394006,6.3547116083226785,6.6341195423508905,7.338723916951261,5.918831125088187,0.015625,0.8989731842848782,26.670000076293945,-3.0591546894950703,Health Care,227,0.02
HSBC,-1.960269171076943,-3.974240615014132,-3.9669801458290754,-4.76574116080792,-3.9605422297592305,-3.4042584355862497,-1.7314669718206366,-3.106558875310506,-4.0361695923929926,-3.0388268782648673,-3.698879995601549,-2.9435503420158367,-0.232572892164565,-2.25808645609973,-2.696079926920467,-2.3101242518583454,-2.4211336137006567,-1.7100617665734898,-1.74431737246587,-5.085052099389626,-5.100913343546841,-5.824577248271438,-5.002945854607475,-4.056828210140962,-1.0,-1.0,-3.0,-3.0,-3.0,-5.221666666666668,-1.0,1.0,-1.0,1.0,-1.0,-0.773333333333333,-10.584606480543389,4.4545742649066975,-1.7557311718730602,-0.23541723843020795,-7.1306100101549985,-4.7429161263898765,0.09765625,0.8856625890023876,55.70000076293945,-3.2132353087260634,Financials,228,0.02
MPC,-3.912356077150907,-5.120894600285974,-5.243050079565437,-4.987024539699341,-5.79226524128113,-4.858904308550991,-3.2683355083107757,-4.226580710644342,-4.074974648745721,-4.281490155168907,-5.294084022113103,-4.09766635238379,-3.087398255142402,-0.049086818859243486,-1.484883149707421,-2.206166501447398,-1.4193440234443395,-1.9106786290520381,-2.948839107854451,-4.107217045006444,-5.234867175490399,-3.13344883701662,-5.392685072455853,-4.073878936477143,2.0,-4.0,-4.0,2.0,-4.0,-2.328,2.0,2.0,-2.0,-3.0,-2.0,-0.4408333333333334,-0.6701162882608401,-2.2951323727099133,0.16961450739922748,-9.679485247432591,-5.3330465707050205,-2.8526741914337723,0.41015625,0.7607281955677445,152.7449951171875,-3.983348480252441,Energy,229,0.01
DXCM,-8.508570594778284,-6.918456822149456,-7.970893914807821,-3.927559785128105,-6.7055911639379335,-7.217622761645587,-2.823418848151488,-7.229896036785795,-3.4303818523413714,-4.33246784568384,-6.3797915260794555,-4.444822809397279,-3.0584573726166275,-0.8371898648344434,-0.1916415082529518,-0.34157800806659067,1.0060286358994426,-1.013777415063049,-4.91827059304488,-2.853380882604773,-1.0075907362751515,-0.6055643724687378,-0.48782311322028793,-2.3996990015905157,-3.0,-4.0,-4.0,-4.0,-4.0,-10.541666666666666,-2.0,1.0,1.0,3.0,1.0,0.4458333333333335,0.8235893173483877,4.785417359261271,0.6271945892548341,0.1434620405377163,5.088927904102833,2.074938191094194,0.015625,1.0,90.76000213623047,-4.096166362172458,Health Care,230,0.01
TAN,-7.351416565300896,-4.5365881180769065,-5.6408940710214655,-8.715200627480225,-5.496185763194225,-6.444793321351054,-6.320766588152885,-5.373368900499496,-5.273194293871151,-7.2926254502066445,-6.129360221897214,-6.076232345965454,-3.8659527482446423,-3.9059291728981336,-3.0286036020512914,-3.9825552256171353,-2.9822382705514445,-3.542617210404131,-1.8813448774198613,-3.8310759116334308,-4.282605548236031,-3.2556324116448474,-2.429124736288304,-2.9143554591485916,3.0,-4.0,1.0,-3.0,3.0,1.4433333333333336,-1.0,-2.0,1.0,-2.0,-3.0,-2.5506666666666664,-8.799118221290033,-6.657229946826756,-8.511745519908395,-8.28341004066463,-5.596930560141073,-7.746859954772089,0.10546875,0.3889146975120915,34.29999923706055,-5.039527567059725,ETF,231,0.0
YINN,-11.453333794001082,-10.561759013441625,-9.504277175045571,-10.980136275603726,-11.431687551579088,-10.877223581864675,-8.737552460572616,-9.606112737089957,-4.762567123793999,-10.126715808431749,-10.658583686935591,-8.627791455073018,-9.02229412711967,-8.7824675494286,-5.726333412185802,-9.039788837072086,-8.94131672603963,-8.317262254885067,-7.161584193853618,-7.4242290599750165,-9.469956659736578,-8.079927819619805,-8.467064203446068,-8.041819821200377,-4.0,-4.0,-4.0,-4.0,4.0,-6.329999999999999,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-11.754593932779931,-5.32007103993935,0.6260696829574498,-4.721327703973489,-7.507013711797624,-6.63323994921639,0.03125,0.7933638578970175,40.44499969482422,-9.453929275481766,ETF,232,0.0
