Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ITA,3.933937148476253,2.9760909448045876,0.08065850148528454,4.053807647497382,148.53500366210938,,,,3.541132187732728,2.5206784104341358,-0.5667799852683533,3.815530955334581,148.53500366210938,,,,1.5051571194373539,1.5308285901894965,1.3735526516116088,2.727572236707231,148.53500366210938,2.0,1.0,5.626372998515777,2.5117510043922815,2.148863623301075,2.1725685363890266,2.7747062631366934,148.53500366210938,1.0,1.0,7.604009297098832,3.914143859219039,1.6500768179784966,2.0124728013156368,2.4951724421304755,148.53500366210938,1.0,1.0,11.191721458225283,1.902582570608938,1.985283852907176,1.3868500714445275,2.0300386096508443,148.53500366210938,1.0,1.0,2.632777599403133,1.6209531881643489,0.6807358618974715,0.4441350435192256,1.1702516301429706,148.53500366210938,1.0,1.0,0.8778556177807411,0.35585031987232724,ETF,0.8017241379310345,0.7306034482758621,0.5862068965517241,0.7392241379310345,0.7737068965517242,0.8836206896551724,0.6293103448275862,2.8754782879863763,2.4519915639755485,1.8081642951541237,2.417792720678884,2.559719302824756,1.8421794946564798,1.009420060794495
BMY,-0.9556210685893896,1.2155995445778667,0.5500350289655483,0.536588033451499,60.13669967651367,,,,3.377995232519461,1.4556693279321176,2.8475733984614457,1.0194148543787653,60.13669967651367,,,,2.269342944241944,1.565036956334485,1.655368237138687,1.6236574155219519,60.13669967651367,1.0,-1.0,-3.098699115621393,2.2789869025535885,1.372144671445322,1.893885019025984,2.5714911250352297,60.13669967651367,1.0,-1.0,-9.896560417724514,1.7250746880291263,0.4582274704820749,1.1561499049433643,1.6294471578667276,60.13669967651367,1.0,-1.0,2.203887365436226,1.0840078422133228,0.45901899941311686,0.3969527067887143,1.674684911975827,60.13669967651367,1.0,1.0,-1.7596265735067953,1.2817343760409858,-2.7575238804353743,0.6621794950346468,1.2777015906713078,60.13669967651367,1.0,1.0,-2.172511880567865,0.7913801410011402,Health Care,0.5775862068965518,0.5926724137931034,0.5603448275862069,0.6422413793103448,0.6530172413793104,0.5905172413793103,0.5495689655172414,0.30763441907460737,2.161267058547699,1.788557626849621,2.049737286827204,1.2634725194552603,0.936067758037805,0.15560586369121931
XLB,4.966259735799832,3.5434733447794846,2.010086362892245,4.7966757233146184,84.68000030517578,,,,3.8901183258913807,2.0776737348085352,1.3837341149259623,2.3520416558200634,84.68000030517578,,,,2.2238073246132988,1.6494454938225498,1.0637339733838451,2.0256920208418236,84.68000030517578,2.0,1.0,8.929557212697594,1.0272323148767466,1.8826507578707314,0.8867448742371209,2.197687824203987,84.68000030517578,-1.0,1.0,0.9257216237221175,1.0815938776609255,1.1100175486625798,0.8261126194670002,1.7887236135048852,84.68000030517578,1.0,1.0,1.5028565174822743,1.3700831291543,0.8765844325685495,0.7939692965023913,1.1702036008665009,84.68000030517578,-2.0,1.0,3.041049582704688,1.41688387540009,-2.2830688927060527,0.3521703997464224,0.5436535982881419,84.68000030517578,-1.0,1.0,-1.823642397673241,0.10693652538015615,ETF,0.9935344827586208,0.9008620689655172,0.8383620689655173,0.8232758620689655,0.6400862068965518,0.6745689655172413,0.6443965517241379,3.9163176873526706,2.479948266948685,1.7727829402521769,1.5172366388426235,1.2203362027544025,1.0681236107450571,0.04298657471014275
CAT,4.974881417274009,4.213962090594962,0.962173302734501,3.6249088162789995,333.82000732421875,,,,6.580734592158696,1.3891067630810592,1.461705838849268,2.1047557392697467,333.82000732421875,,,,1.9158947637083474,1.0528273808743567,2.039994389584646,2.059812874519859,333.82000732421875,-2.0,-1.0,17.91221693428301,5.276636623820232,2.271236168219818,1.8546185736407268,2.762949677831354,333.82000732421875,-1.0,-1.0,15.886574921233233,3.075116523585166,3.1793884815472575,1.655991535845584,2.597195447443598,333.82000732421875,-1.0,1.0,11.512745962686937,0.5123851852660299,1.520434410761363,0.9105655868186016,0.7431333390765616,333.82000732421875,-1.0,-1.0,6.0961933714386785,0.44803524587929133,0.5495368723214442,0.5046424911092917,0.9963036747783719,333.82000732421875,-1.0,-1.0,3.499348034092274,0.07979034842279138,Industrials,0.9612068965517242,0.9310344827586208,0.8103448275862069,0.8642241379310346,0.8211206896551724,0.7198275862068966,0.7004310344827587,3.5371733072561264,2.980513705767236,1.7708785943156191,3.1112182045920957,2.6577984957293515,0.9088145928593802,0.6316310567671279
XLF,3.7503346228640297,1.8346317015252427,2.344442820380282,2.494406331744993,47.474998474121094,,,,2.5727468787119143,2.8892738257619706,0.4316687138177623,2.2142396344309367,47.474998474121094,,,,2.116902604214265,1.7830318478754394,0.6480427195411143,2.2990527020916165,47.474998474121094,2.0,-2.0,1.3290600958284462,1.1984145549457754,1.7768638302890662,0.6223347396908006,1.880939105416319,47.474998474121094,2.0,-1.0,3.717120343455731,1.4981415982096222,1.9791020748845318,0.6722949000857268,1.6400580040682717,47.474998474121094,1.0,-1.0,1.6991285682107744,1.4688016309447993,0.9126416235633755,0.32253381579990303,1.1295862481893035,47.474998474121094,1.0,1.0,5.719381339320212,1.4365876197327452,0.5346979036414372,0.1520016362547184,1.1071964525028977,47.474998474121094,1.0,1.0,5.103631003169493,0.37880410609506376,ETF,0.6637931034482758,0.5883620689655172,0.521551724137931,0.5172413793103448,0.5646551724137931,0.4482758620689655,0.5172413793103448,2.6347170750197497,2.0787230528727445,1.75744980439359,1.3938020767651749,1.470032601153819,0.9876677903734533,0.8428244926540157
FANG,-0.9928827017080039,-1.1332466788639035,-0.5279277506013538,1.2611634081101044,143.39999389648438,,,,-1.765436821889598,0.7158714755551816,0.4818952401632604,2.053491496741999,143.39999389648438,,,,3.4172455726750193,-0.05668830030695182,1.7586015940701265,1.6752588371668362,143.39999389648438,-4.0,-2.0,4.347517501567059,4.878359659094713,4.048244880179357,2.0277556567887967,2.657889354154722,143.39999389648438,-3.0,-1.0,10.049385400775726,1.8884512308135164,1.394910166674393,1.5884917199885566,2.3260358154986323,143.39999389648438,-2.0,-2.0,5.892635212295061,1.269135858740774,0.3693770402881819,0.763189191190649,2.3380988279587887,143.39999389648438,-1.0,-1.0,11.721648207841708,-0.5423988625500349,1.223514564966973,-0.05663619351026883,-0.31144044580209873,143.39999389648438,-1.0,-1.0,6.715684842099447,0.05971192101165806,Energy,0.8254310344827587,0.7155172413793103,0.7392241379310345,0.8168103448275862,0.747844827586207,0.7262931034482759,0.6465517241379309,-0.3227916110375838,0.35889321624374254,1.7349443901206014,3.4498497424189805,1.8178394130899929,1.221819013232694,0.0588050350957425
FXI,9.313794898553459,1.8634356287738092,4.707650715736457,6.65124587469829,36.52000045776367,,,,9.265427723620085,2.4232586287378304,3.375684606078092,7.4731483416376285,36.52000045776367,,,,2.0470781000889837,2.5859930083467493,0.5491602209569919,1.5678848342211658,36.52000045776367,-1.0,-1.0,-4.801250057628442,1.5726794803119264,1.2657694687681924,0.38864469280600245,2.597991419439489,36.52000045776367,1.0,-1.0,3.0985625887501507,0.4889025471545757,0.6558727405821916,0.3403133276477035,0.6112296498805989,36.52000045776367,1.0,-1.0,-1.7111086076362554,0.7386791150970384,0.848274670951104,-0.060693122644266795,0.6515137387997557,36.52000045776367,1.0,2.0,-3.7011965908867897,0.3767183085606667,-0.3266956815561656,0.026798060378920074,0.35149446382775396,36.52000045776367,1.0,-1.0,-3.343100789272583,0.9459133802544063,ETF,0.6120689655172413,0.8254310344827587,0.519396551724138,0.5129310344827587,0.5021551724137931,0.4331896551724138,0.3900862068965517,5.7589952967310545,5.806124527999769,1.718157344735688,1.5079547084783806,0.5293182174956275,0.5645867644618001,0.12028625278516501
OKE,2.5748704898636783,5.634945182964081,5.527273870945439,4.19885963587095,93.6001968383789,,,,6.899937136173247,3.9604835248380184,4.155102171876873,2.615717608824997,93.6001968383789,,,,-1.1079979408148208,3.7462721503243595,2.402755147814325,2.0491522266045314,93.6001968383789,2.0,-2.0,17.022908323821387,2.0807279993360863,2.08276799815314,2.555717532234318,2.2814199097041765,93.6001968383789,1.0,1.0,17.120171078512197,1.2222726621385664,0.9535220720736,1.604233462438186,2.013595459549648,93.6001968383789,1.0,1.0,13.308190449695251,0.44659754702181087,1.6919391378104796,1.0664604440729573,2.571999533024351,93.6001968383789,2.0,-1.0,3.661470208220972,-1.1759398882763346,0.7363730802942584,0.36008475215473734,-0.007352688717742861,93.6001968383789,1.0,-1.0,1.0212258940143017,0.22088747465063577,Energy,0.6400862068965517,0.6508620689655172,0.5560344827586208,0.6357758620689655,0.5301724137931035,0.6487068965517242,0.5150862068965517,4.4120421606861076,4.428982165154797,1.7006754791375054,2.240297738011353,1.452477663943334,1.4555355537155288,-0.05552354486988246
BAC,3.8335058193840084,1.7792909789178886,-4.477449322774062,2.4232687257617345,39.40999984741211,,,,3.7926140825939365,1.3664133797702132,0.03591501613414794,3.7449500335937707,39.40999984741211,,,,1.966447022681823,1.0412350823340568,0.6866362099983694,2.851179173473955,39.40999984741211,1.0,-2.0,1.2233192928562668,2.922268753985991,2.602366486156127,1.0565994025490424,3.962900004467233,39.40999984741211,1.0,1.0,-0.5398069101649308,3.2741179150744575,2.930878185004659,0.6751436086330135,3.110105860027391,39.40999984741211,1.0,1.0,-1.8777531433982384,1.4383477825066076,2.112006582544589,5.2623676060403746e-05,1.1584238861778713,39.40999984741211,1.0,1.0,-3.1973577349610944,2.1287477445637344,0.5014147750180722,0.11510953063722579,1.150985833536454,39.40999984741211,1.0,1.0,2.7323003413758777,0.04657906985070352,Financials,0.45474137931034475,0.5280172413793103,0.49353448275862066,0.5797413793103448,0.5883620689655173,0.5107758620689655,0.6875,1.1084222684912237,2.3520103718459175,1.6918102746561698,2.7069788994365895,2.568928476057857,1.2087524148658852,1.0227435726394072
BRK-B,3.4597980865370483,2.171138023168978,3.6733210593978165,2.2731682921112837,503.8800048828125,,,,2.39967574078124,1.7589653391133768,1.859789715228073,1.7214854118379832,503.8800048828125,,,,2.3615355478045967,2.456625996182454,1.1096184199178212,0.7944045999550537,503.8800048828125,2.0,2.0,12.921776729206913,1.3519845117765361,1.666328701238033,1.088975681955904,0.8502150115560997,503.8800048828125,1.0,1.0,11.21722493286455,-1.1381712989688095,-0.49281241797150854,0.5861376536826853,-0.8612212583031922,503.8800048828125,2.0,-1.0,8.681687371781972,0.10752791647275439,0.4426879565057704,0.48177762926978285,-0.6470463840885992,503.8800048828125,1.0,-1.0,3.0879765859251025,0.6663681140865083,-2.999722326914359,0.3416356624331985,0.5079628791770359,503.8800048828125,-1.0,1.0,-0.2725109721309997,0.8609168155077397,ETF,0.7607758620689655,0.7586206896551724,0.6314655172413793,0.5775862068965516,0.40086206896551724,0.4073275862068966,0.49353448275862066,2.8758072309470424,1.9422322158657457,1.6886744873400226,1.2365725958482008,-0.5233837944027502,0.07140271561935924,-0.3441914900569653
MDY,2.822211173720425,2.7414521585031695,3.14724493455994,4.146994877916021,522.9099731445312,,,,2.1311050578835418,1.6098674016995895,1.3822647892640525,3.80144318331598,522.9099731445312,,,,1.4288066039350817,1.614329850258361,1.1459202574770901,2.4442062694781033,522.9099731445312,1.0,-1.0,12.87171039406114,3.479348525748064,2.8200180006260043,1.5971056498146905,2.1947720156976724,522.9099731445312,-1.0,-1.0,6.749131225236253,1.7726284783563824,2.020476123030547,1.3675699824317655,1.9129000043734135,522.9099731445312,-1.0,-2.0,8.145875657285401,2.0852107597797294,1.3060577532940956,0.7779377261983556,1.649344993189424,522.9099731445312,-1.0,1.0,10.08328363507018,1.0627375957067124,0.45131714385561006,0.18735786581070646,0.06553563975086464,522.9099731445312,1.0,-1.0,2.1517862651567716,0.0,ETF,0.8168103448275862,0.7693965517241379,0.6314655172413793,0.8060344827586208,0.8793103448275863,0.8081896551724137,0.6206896551724138,3.2279754601949247,2.2827059601273394,1.6820663424126912,2.55734891116404,1.780606199342472,1.4880151463077431,0.4528299125779933
ROP,2.006670596280601,1.716377070192719,0.9606941099839085,2.602979218929157,562.4099731445312,,,,1.5332767757959664,1.96215152428759,1.7332666385818967,2.571578319948539,562.4099731445312,,,,2.1511140963435174,2.2591318333208124,0.8780129714175067,1.3443704067894653,562.4099731445312,-1.0,1.0,9.683707158430408,2.849651297700475,2.228936914032513,1.2388158308492656,2.856863378492567,562.4099731445312,-1.0,1.0,7.0175866434623835,2.0637151491551777,2.130556120331783,1.1186410683245682,3.218458606593188,562.4099731445312,1.0,1.0,12.617071805227285,1.4396287383983144,1.2517479179228648,0.7657960358042897,1.4468773952683718,562.4099731445312,1.0,1.0,0.6622793653842949,1.4703734163721311,0.8797331854016233,0.45961844294551146,1.1347658208723983,562.4099731445312,-1.0,1.0,1.122949621248858,0.6553235750787645,Information Technology,0.7607758620689655,0.665948275862069,0.5581896551724138,0.7262931034482759,0.7887931034482758,0.665948275862069,0.603448275862069,1.8622863700994685,1.9594354289314784,1.679475420406662,2.3418808994925957,2.1779691794639042,1.2458946902043253,1.0118871181290516
EPD,4.743038497946109,5.416272335191431,2.575818582492518,3.8646314053754836,33.095001220703125,,,,1.5120432183961383,3.4064574463385897,0.887711863173986,1.4777511891535688,33.095001220703125,,,,1.5014548786554949,0.8994843501923185,1.5078834019998197,2.673997924018842,33.095001220703125,2.0,1.0,0.6576092061027576,0.9535856939025689,1.797100613035561,1.407285033092136,1.043023871943927,33.095001220703125,-1.0,1.0,3.991313775839875,2.4981264599540736,1.291854424687536,0.8982177434801576,1.7607655188805196,33.095001220703125,-1.0,1.0,5.178996208468089,1.458618814200454,0.4847277995232646,0.7161466895865201,1.3896309064912744,33.095001220703125,2.0,1.0,3.5089443072292292,1.2411561808726765,0.963529601056016,0.4239501241216551,1.0946719062813557,33.095001220703125,1.0,1.0,3.579215079981151,0.867086192344625,Energy,0.6594827586206896,0.41594827586206895,0.39655172413793105,0.43965517241379315,0.5431034482758621,0.4676724137931034,0.4418103448275862,4.191760452264223,1.8272374096013517,1.6684132334267943,1.284450485877122,1.6510951078306573,1.0371659853093744,0.9526280866373581
MMM,4.583898709206841,5.508147150696545,2.9537997933285323,5.521781182315561,147.22999572753906,,,,2.2190402822988107,0.697333867294235,1.5504796602808535,1.2110325637846364,147.22999572753906,,,,0.42084832191816524,2.4323174501337803,1.3534199126671687,2.474780241415994,147.22999572753906,2.0,-1.0,-1.6725482396875477,0.9106614322334644,0.5498800380244846,1.8146150680172326,1.5458380776710894,147.22999572753906,1.0,-1.0,-1.3367428024545693,2.3224711987964106,0.7783201853380046,2.42151445451485,1.498950700083064,147.22999572753906,1.0,-1.0,-1.3875263281779846,1.2210132905485807,0.9207942920434289,1.0308749147763967,0.6947106119590919,147.22999572753906,1.0,-1.0,1.6121587416623981,1.0611272937169998,-3.806296063159846,0.14481643860811755,0.38703064539249477,147.22999572753906,1.0,-1.0,4.57374912298561,0.7457295108106228,Industrials,0.584051724137931,0.3620689655172414,0.5064655172413793,0.5431034482758621,0.6271551724137931,0.584051724137931,0.5387931034482758,4.697683895315914,1.4296965176899217,1.6674940852922928,1.192729449273251,1.747416208231561,0.9650260708963057,-0.5120710453191822
PSX,1.8387075169215676,1.2794197900683835,3.830042424183878,3.915210462744941,122.75,,,,2.816059369969298,0.9765210905262316,3.9276002054929346,1.3539814598535425,122.75,,,,1.5568557995336596,1.032932110365757,2.878897045760669,1.3155872497162897,122.75,-1.0,1.0,1.650046397714937,3.1305783110467016,1.4799933690378906,3.3314300445604323,1.8876083798561596,122.75,-1.0,1.0,1.4167017044363583,1.7352457653377316,2.4054289717603288,1.4372051165144661,2.0990942263890484,122.75,-1.0,1.0,3.9962447548243385,1.6922723120235603,2.5356253908814743,0.8870396418347468,1.8347347115087604,122.75,-1.0,1.0,0.6189559834338341,1.6371865165038617,1.212709044944649,0.5044847028178181,1.5371313632599923,122.75,-1.0,1.0,4.411425006373641,0.45322412926243194,Energy,0.959051724137931,0.7974137931034483,0.6767241379310345,0.7047413793103449,0.6443965517241379,0.7392241379310345,0.6530172413793103,2.6982457264130915,2.223516089079822,1.6582342280584315,2.440277062130121,1.9298633278939918,1.7574746666762562,1.2550324684385683
VYM,1.9125258194560593,1.1893966430335745,1.149716099660377,3.3131765795394394,126.33999633789062,,,,1.852089403788268,1.0761946685847565,0.25751029464637,2.813922784906527,126.33999633789062,,,,2.26268382392067,1.0284844384383351,0.8831858848675156,2.2754227163118834,126.33999633789062,1.0,-1.0,9.483999725595675,3.457254598293366,2.8950202080682623,0.9639984075390413,2.2418292752566624,126.33999633789062,1.0,-1.0,9.077047857728484,1.6197384775835235,1.4292276573437612,0.7008558856036755,1.5766329824751661,126.33999633789062,-1.0,-1.0,7.072649680882176,1.636013052638591,1.0803066794714227,0.2056071355827092,1.3678353141821824,126.33999633789062,-1.0,1.0,2.481866481159534,1.5592138902631996,-2.15164882151066,0.549462865208968,1.3870493343139418,126.33999633789062,1.0,1.0,-0.00982739672438753,0.06678010608000276,ETF,0.7435344827586207,0.6961206896551724,0.7262931034482759,0.855603448275862,0.5344827586206897,0.5193965517241379,0.644396551724138,1.939754507953757,1.5645642347829682,1.6578325812063885,2.4416491743720368,1.3574782357227202,1.110791671819156,0.3818144513421802
SHW,9.281787929051205,8.367865838813731,4.349518148985341,5.824501803857536,344.2799987792969,,,,-1.2068737952923407,1.020763867321151,1.6525715149946913,4.081051144286716,344.2799987792969,,,,0.7929954013600946,1.8344152949151982,1.1691077509682586,2.607253594590274,344.2799987792969,1.0,-2.0,-1.9462535560579814,2.9204295420215933,0.41132448312930386,0.7023813872583655,2.9025249496211054,344.2799987792969,2.0,2.0,-2.3706008968551244,1.6902113342293887,2.0826291668404617,0.8202104700299822,1.7631316681211788,344.2799987792969,1.0,-1.0,-5.042453594893117,1.5442542266613966,0.28977535202526883,0.6100744193210117,1.5404897196898952,344.2799987792969,2.0,-1.0,7.860613652024461,1.4058958758240623,1.2496183197310125,0.6044529258043061,1.4467678540580322,344.2799987792969,1.0,-1.0,8.663775631310477,0.20301937592309657,Materials,0.8168103448275863,0.6982758620689655,0.7672413793103448,0.7478448275862069,0.7866379310344827,0.6831896551724138,0.7564655172413793,7.040381833593541,1.3832054639647131,1.6149474156700931,1.8094186019270753,1.6122475903055937,1.029004453815635,1.200495456303763
