Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
ITA,3.4259779807389714,2.769609469008359,0.017024138755754467,4.019128019134682,149.03590393066406,,,,3.2721737034176472,2.3789013562710437,-0.45450076157970754,3.4060989538406634,149.03590393066406,,,,1.8614585765678204,1.5978278323442283,1.3097629834962758,2.4233466107186197,149.03590393066406,2.0,1.0,5.758364061060664,2.465253192011733,2.0742185989046686,2.1037439802083,2.6444402451637625,149.03590393066406,1.0,1.0,5.107286596919478,3.363724980851985,1.4528448395655738,2.023628433932246,2.3407146359944804,149.03590393066406,1.0,1.0,10.039977847177969,1.7994951505395875,1.9364825557754943,1.3351413333628621,1.9744636739423873,149.03590393066406,1.0,1.0,4.030091150813692,0.38822913235001116,ETF,0.7780172413793104,0.7349137931034482,0.6573275862068966,0.7262931034482758,0.7435344827586208,0.8793103448275862,1.7764494964653943,2.3260189550378083,2.3371147919142286,1.8242532941819232,2.2613817597840917,2.666160389891852
BRK-B,3.011466591435601,2.291100100953348,3.6664751012892145,2.241712076219521,503.7898864746094,,,,2.334779929362412,1.8128463896771765,1.8806609233336726,1.6923923349623156,503.7898864746094,,,,2.4861125135589828,2.7300486471083865,1.1299068404144652,0.729848801000371,503.7898864746094,2.0,2.0,12.31867941823664,0.525111221119005,1.4665933907920967,1.0538813974711734,0.8885489738414383,503.7898864746094,1.0,1.0,11.238212413291244,-1.0372744399759903,-0.5976010316675008,0.5226212893805692,-0.8271536800939899,503.7898864746094,2.0,-1.0,9.205463813375047,0.2789909028774128,0.5453611760057883,0.4885983458288744,-0.6835262093606514,503.7898864746094,1.0,-1.0,3.079160534525501,0.859657123063804,ETF,0.7586206896551724,0.75,0.6336206896551725,0.5193965517241379,0.4051724137931034,0.40948275862068967,0.13401183814563447,-0.5271230198972573,0.9696725247322249,1.776025317712203,1.9349774820373868,2.775666580783121
BA,3.2073240631492808,2.2558212376927287,3.3784176836716435,3.731239205970244,159.2899932861328,,,,3.781440520940814,5.135938143548787,4.1798890707506935,3.755910505066064,159.2899932861328,,,,0.937825390601065,1.5116821793504565,3.3750579349381886,1.3631460624664897,159.2899932861328,1.0,3.0,10.607605327199218,-0.1656055328599179,2.857640181665498,2.5068878181700818,1.1483944531525485,159.2899932861328,-1.0,1.0,10.395565168424596,1.5769627762587333,2.282723012732765,2.710631350994648,1.1049637130344876,159.2899932861328,-1.0,1.0,12.103698059825048,0.0759446404594929,0.20106719893628783,1.4658576493659194,1.8267814050800475,159.2899932861328,-1.0,1.0,0.5621091680640687,0.43961741068724175,Industrials,0.48275862068965525,0.5926724137931034,0.5193965517241379,0.5495689655172414,0.5237068965517242,0.5603448275862069,0.8822895161873965,1.875541878256123,1.517697493856286,1.733127572423279,4.194276057747247,3.152465992906017
XLF,3.472500132542337,1.4358075982177632,2.263025613733809,2.307812599202341,47.78499984741211,,,,2.1598915230599958,2.685477332818289,0.41660833114613416,2.096774379345117,47.78499984741211,,,,1.9880377386754846,1.7488643253599991,0.7518846743890251,2.204481624393785,47.78499984741211,2.0,-1.0,-1.1471805903677517,1.5371310271957193,1.5517668964571256,0.5511515765313744,1.8363570102584388,47.78499984741211,2.0,-1.0,3.1165670129644463,1.4593231394706527,1.9630291937017033,0.6134871364333878,1.6638488394115734,47.78499984741211,1.0,-1.0,-1.2041610513607606,1.5447138084786276,0.9391485396051201,0.33195415734431044,1.095361608825826,47.78499984741211,1.0,1.0,4.916417261372999,0.41964643355237574,ETF,0.5905172413793103,0.5775862068965517,0.5193965517241379,0.47629310344827586,0.5668103448275862,0.4439655172413793,1.0073573448167303,1.449027916480874,1.4013957350176005,1.7125908151040328,1.8841405511405307,2.395286499970436
VYM,1.6784408816676295,0.6288303115764149,1.1245311615292088,3.4907205856487837,127.00039672851562,,,,1.7443679322084065,0.9933736281715685,0.19521122976774652,2.9367385311905223,127.00039672851562,,,,2.1984586662342194,1.2750662764848708,0.8788528064927068,2.2505965348661534,127.00039672851562,1.0,-1.0,9.93347519401249,3.289930463091441,3.288192434935725,0.8910035096383964,2.2447187206172727,127.00039672851562,1.0,-1.0,10.332176855491237,1.6477141368761659,1.334081284318907,0.7037406182445584,1.6336782214720516,127.00039672851562,-1.0,-1.0,4.51009780960684,1.6442487306159093,0.8981956488067664,0.1252268377717518,1.4341015374297075,127.00039672851562,-1.0,1.0,3.4843077123268333,0.13745656206725237,ETF,0.7133620689655172,0.6788793103448275,0.728448275862069,0.855603448275862,0.5495689655172413,0.5258620689655172,1.0682805273586524,1.3575335246696036,2.4776876018929226,1.6933982115436694,1.5344999948522635,1.7820529477873248
XLB,4.840728345430544,3.4322216770290153,1.9777627310609915,4.374165264125965,85.2300033569336,,,,3.972119820185762,1.712335882422627,1.4010448737632757,2.373535522115757,85.2300033569336,,,,1.9630033048713813,1.8079784030161872,0.915719549336159,1.9609763758131953,85.2300033569336,2.0,1.0,7.403501771753835,1.1475250529847107,1.994085852385044,0.8602006030716167,1.77843744770757,85.2300033569336,2.0,1.0,-0.26501018866370274,0.9985470063195682,1.1376824000613743,0.8665061513571808,1.4728523351402447,85.2300033569336,1.0,1.0,-0.7892160573270308,1.2473930531549924,0.8347229146265561,0.6860160254117567,1.0341104588800643,85.2300033569336,1.0,1.0,4.180641065505685,0.14641001506333334,ETF,0.9870689655172414,0.8922413793103449,0.8491379310344828,0.8189655172413793,0.6056034482758621,0.627155172413793,0.9648923213206749,1.1296968891503263,1.4588555647835337,1.691838090994546,2.422089056708886,3.735795312724604
DIA,0.7284107195600518,1.5981906469947944,2.3422881922297947,3.6484242333381243,411.2799072265625,,,,2.0024827374939926,1.6906898750843464,1.0554030430520862,2.4788048820595914,411.2799072265625,,,,1.8148632545321015,1.2578136708821108,1.3599373710355536,2.1520774721050153,411.2799072265625,-1.0,-1.0,11.616707926140622,1.5305930956411613,1.4767545230258006,1.590411422935957,1.862406346067826,411.2799072265625,1.0,-1.0,7.804061972401502,1.6334849776585907,1.541096730064606,1.718638754291454,1.6820476817777206,411.2799072265625,1.0,-1.0,11.76773642388011,1.6036614832737541,1.3153277028705548,0.6012129928547376,1.0257207629784155,411.2799072265625,-1.0,-1.0,4.77978101986722,0.0,ETF,0.7068965517241379,0.7758620689655172,0.7607758620689655,0.6637931034482759,0.7047413793103449,0.6293103448275862,1.1562960358922116,1.642774299708021,1.6192090507366939,1.6675247291045368,1.8428237886909262,2.0783332994226402
ROP,1.7950962612329748,1.6438492445075497,0.8446494090710798,2.428809062119059,564.6799926757812,,,,1.3592017929023132,1.7432844576925297,1.6960446059207293,2.5837368041152335,564.6799926757812,,,,2.233460487644188,2.248998603862623,0.8169565673965307,1.2067052390432222,564.6799926757812,-1.0,1.0,8.023012847813138,3.0036388535698646,1.966024779800346,1.1067503667434304,2.7944953968877093,564.6799926757812,-1.0,1.0,7.545841427051721,2.0536922189360487,2.1366796270850243,1.0245194141975213,3.0250679886024403,564.6799926757812,1.0,1.0,12.301722890347676,1.4799709693485057,1.2116474884057724,0.7280403275084187,1.4786680111392758,564.6799926757812,1.0,1.0,-0.4332394882144398,0.6802414606897776,Information Technology,0.7435344827586206,0.646551724137931,0.5517241379310345,0.7241379310344828,0.7801724137931034,0.6616379310344828,1.2469376314089127,2.1043065006749413,2.2726974944606444,1.6486786452600686,1.8544852946230153,1.7159044369004055
BMY,-2.6386619504168634,1.08892436319089,0.4103195164934461,0.14251033565901006,60.619998931884766,,,,2.097760651053395,1.3878653804860288,2.81826601285034,1.4943762106490024,60.619998931884766,,,,2.288671570231381,0.8692557790905946,1.6229765588662006,1.699070180775382,60.619998931884766,1.0,-1.0,-6.606461460782648,2.1285903144167966,1.200868266930497,1.8147812585758385,2.549251391709197,60.619998931884766,2.0,-1.0,-10.238787820999747,0.7281520732148784,0.47619746692539555,1.1398676540494508,1.397040457051557,60.619998931884766,1.0,-1.0,2.174034710547583,0.053962372651003454,-0.03130360280551592,0.40551538932533404,1.2029589144528159,60.619998931884766,1.0,1.0,-5.492149371757017,0.8252905405043708,Health Care,0.4892241379310345,0.6142241379310345,0.5431034482758621,0.6379310344827586,0.5926724137931034,0.5474137931034483,0.4176415490586332,0.9364257564415797,1.9442547554556842,1.6365440037942156,1.9234404812061885,-0.3082768048235553
PSX,2.4994041606393878,1.2960472607425733,3.6408971439449593,3.783945831177548,123.80500030517578,,,,3.2706306568917354,0.9250973257910131,3.7869675136292624,1.3245821589893834,123.80500030517578,,,,1.5323992318331146,1.0759350711650633,2.8405611611996817,1.1208620286943063,123.80500030517578,-1.0,1.0,1.5609185161898418,3.352372601101524,1.4408125752913015,3.2169325802945976,1.9492495444796236,123.80500030517578,-1.0,1.0,1.7369056122008208,1.7432463730539165,2.1705731765837046,1.42943288355821,2.2810950528272205,123.80500030517578,-1.0,1.0,4.870496722980375,1.7007535089252634,2.7131333652837712,0.8894193687948732,1.8064640592138044,123.80500030517578,-1.0,1.0,0.18084317304445924,0.49178473699195413,Energy,0.9612068965517242,0.7931034482758621,0.665948275862069,0.6961206896551723,0.646551724137931,0.7413793103448276,1.7961171449719784,1.9213940197461445,2.4808384417360907,1.6017785004698122,2.2930733224570488,2.801459804653803
SMH,7.4197158396989105,5.360264204434273,4.400143072432674,4.5285293479763356,220.92999267578125,,,,7.582829347501973,3.8502355157957737,3.7429344669658273,5.66146544943852,220.92999267578125,,,,-0.06565524046774968,0.8135464965665657,3.9583533167271128,1.929565515435233,220.92999267578125,-1.0,-2.0,10.112487543271216,1.9690844992920753,2.82765601954965,3.094504531038651,2.725915612390004,220.92999267578125,-1.0,-2.0,11.661339455196998,0.4912448137218597,4.906739815055668,4.110174715726079,1.176569241497716,220.92999267578125,-1.0,-1.0,16.640667035867352,1.652317476122989,-0.09251636344635683,1.8661042849232097,0.20140588700338036,220.92999267578125,-1.0,-2.0,8.679616886914447,0.12672313329867568,ETF,0.790948275862069,0.8706896551724137,0.5948275862068966,0.9008620689655173,0.709051724137931,0.540948275862069,0.8864009601964135,2.557547861900179,2.630872508124836,1.5755437317580698,5.30474384237106,5.474295093893482
SPY,2.0402660515514435,2.5687816960174894,2.8619675177594894,2.973381815275142,554.9998779296875,,,,2.030594274929026,1.72061973552748,0.616500879886145,2.788917366575608,554.9998779296875,,,,1.6855863158003193,1.5559611950877983,1.0931722673722748,1.8761589273477217,554.9998779296875,1.0,-1.0,15.110633185179733,3.445729142074124,1.810803605034553,1.3957316489726337,2.2012225229649194,554.9998779296875,-1.0,-1.0,11.863214877786703,1.6360490333154303,1.2259061667499052,1.0754471516700082,1.548046736264384,554.9998779296875,1.0,-1.0,15.227641366982624,1.9213627139708116,2.5256772877523175,0.796801430831901,1.7458597276452317,554.9998779296875,-1.0,-1.0,4.716951815829102,0.0,ETF,0.7456896551724139,0.7112068965517242,0.7456896551724138,0.8663793103448276,0.5452586206896551,0.9181034482758621,1.7723807505108229,1.3877464130201511,2.2586572472349986,1.573071971943667,1.8427992352826519,2.6008899607934732
MDY,2.1889845742023315,2.5536771418718183,3.111161906196193,4.14366295257534,526.1901245117188,,,,1.7162487322260858,0.9449863884209969,1.2849880330229557,3.852905726747594,526.1901245117188,,,,1.3094741835983588,1.504322802948609,1.1237222984971318,2.2614367048712936,526.1901245117188,1.0,-1.0,11.982108747878419,3.417778096112452,3.05339098336263,1.5053054886198076,2.2005072911708865,526.1901245117188,-1.0,-1.0,6.591126686176807,1.7217289678567975,2.1580487686668337,1.3336454119136703,1.8688626088287488,526.1901245117188,1.0,-1.0,8.17654206490783,1.906377065837587,1.3237989277213273,0.8001120183762487,1.6588010820728993,526.1901245117188,-1.0,1.0,9.517963435059837,0.0,ETF,0.7952586206896552,0.6896551724137931,0.6056034482758621,0.7995689655172413,0.8706896551724138,0.8125,1.4521121369693981,1.7813797665488538,2.579106230013046,1.5696823217564857,2.0016574246787706,3.0043075098640886
FXI,8.843734759571962,2.069874069752727,4.646673484390461,6.341240934625101,36.529998779296875,,,,7.730087575726211,2.1046152869609855,3.38892281120746,6.580743156935775,36.529998779296875,,,,1.9184561847103758,2.07856478213661,0.5022763137113151,1.6345345146516739,36.529998779296875,-1.0,-1.0,-5.269719070221415,1.2893813280318862,1.3598061711036311,0.350836397427406,1.76729378963014,36.529998779296875,1.0,-1.0,2.2048104722863524,0.2608330933540128,0.6959485974115701,0.30843643526548015,0.408080355824036,36.529998779296875,1.0,-1.0,-1.940662670092741,0.46688750684726993,0.5555297450894059,-0.01782292971587024,0.550575111867698,36.529998779296875,1.0,2.0,-2.742517911757702,0.9471151013611177,ETF,0.5969827586206897,0.7844827586206897,0.5107758620689655,0.4762931034482759,0.4913793103448276,0.4094827586206896,0.4031588738534306,0.41703911809597016,1.2254740726301847,1.5671747585102322,5.083777001346427,5.587890176478876
IHI,1.0628124447137814,2.1699931364755916,1.8856468238445714,2.256305154918963,58.90999984741211,,,,0.6146429019937931,1.9832608603117448,1.0998342791789517,1.7115702154445827,58.90999984741211,,,,1.1306847259320785,1.534044703548814,1.0548406380322093,2.099574373088867,58.90999984741211,1.0,-1.0,-1.5449596102216536,1.1833758787997066,1.5639437297728973,1.6578382993121685,2.287029831151477,58.90999984741211,2.0,-1.0,6.554147853818042,1.5337474377613398,0.333066249483265,0.7441718815900897,1.6869075432995702,58.90999984741211,1.0,-1.0,15.57729078639278,1.581216605600057,1.3274662435429876,0.23329176697341603,0.9847618163977376,58.90999984741211,1.0,1.0,8.862733752642404,0.20904348420453836,ETF,0.38146551724137934,0.4719827586206896,0.5560344827586207,0.6530172413793104,0.5021551724137931,0.4396551724137931,1.0605952758373458,1.105629051843283,1.676147389778617,1.4708001623913423,1.3495282147662049,1.8345734207837812
PNC,1.6782589855743573,0.9510671209030271,-0.39048058085140847,1.567340706572912,170.5050048828125,,,,-0.15681019041803657,0.8400648673907571,-0.507152064912687,1.5425171068077346,170.5050048828125,,,,1.400185902037192,2.5210967023273563,0.1406171719014278,1.6586970082517822,170.5050048828125,2.0,-2.0,8.603173371210936,0.9758382340217941,2.1728608290158804,0.21408959094786695,2.096143357778632,170.5050048828125,2.0,-1.0,8.43581336448548,1.66928139664029,1.7355491064752244,0.3694151843277873,1.2752737006099113,170.5050048828125,1.0,-1.0,2.0613782703820105,1.1560221823035681,1.1912925070196223,0.24726705390849837,1.1826932895863655,170.5050048828125,1.0,1.0,3.158048353163922,0.010305318560633499,Financials,0.4181034482758621,0.43965517241379304,0.5495689655172414,0.5732758620689655,0.5625,0.5689655172413792,0.9698105284217786,1.2915522929223944,1.397914314005744,1.4632184526240644,0.4621705753077296,1.0112028628263654
NEE,1.8349328027316365,0.6325782718842456,-0.28477358074828796,1.1892583264890597,72.58000183105469,,,,4.160410309847211,-3.1707608499818436,0.47941484140111945,2.22838389503663,72.58000183105469,,,,2.3767350115743464,0.8094999529095468,-0.18903190927573923,2.4809573053922227,72.58000183105469,1.0,-1.0,8.101950183854868,4.40921110340918,2.058922066917634,1.4434032443528335,2.0741010478105544,72.58000183105469,-1.0,2.0,4.046558220254745,1.9632222776859998,1.4711445433341295,1.1694738719115252,1.5064060767431853,72.58000183105469,1.0,1.0,11.122582278736928,1.263529981585307,0.8723769257369993,0.6678027768872504,1.4168170393494535,72.58000183105469,-1.0,1.0,2.5059940556119296,0.31394426080270854,Utilities,0.6681034482758621,0.7629310344827587,0.8103448275862069,0.9784482758620691,0.915948275862069,0.6896551724137931,1.0764075156265915,1.5447304210875756,2.552931577650203,1.4512552931743654,1.0351402116181554,0.8977981940864928
PEP,4.678200192363001,4.59262466558396,1.9635252287381637,2.7161601171425347,148.5500030517578,,,,2.768989396237302,2.261285833487827,0.24830544020972273,2.8997823775652702,148.5500030517578,,,,1.7480990669690073,-0.8465538518274915,1.0306204019083984,3.484412660974619,148.5500030517578,2.0,1.0,10.755408320372691,4.6453038283300705,1.6664331356593034,1.0144220911742086,3.8159433215514644,148.5500030517578,2.0,1.0,12.904070966283607,2.4683424081737755,0.5553856011624327,0.4563181082569555,2.0969505304659295,148.5500030517578,1.0,1.0,0.5610096234604184,1.5618734507274348,1.3607631986235007,0.536549901862186,1.6524824944017542,148.5500030517578,1.0,1.0,4.324024857069192,0.18484229957378004,Consumer Staples,0.6918103448275862,0.7219827586206896,0.7133620689655173,0.9008620689655172,0.790948275862069,0.7306034482758621,1.3090259010006808,1.4545763990896174,2.8891100267238405,1.4174278307623351,2.1196102190243153,3.5308099405082585
FANG,-1.1393935179524126,-0.823705979662121,-0.5408470465498074,1.2904802603099466,144.44000244140625,,,,-2.556380945462733,0.6011307746942993,0.4067940597873982,2.139313430146868,144.44000244140625,,,,2.710205278918147,-0.5402716661625986,1.715588010158535,1.315376082007021,144.44000244140625,-4.0,-2.0,3.909257878123895,4.893158618384041,3.876260989194329,2.000939458925886,2.465723769735218,144.44000244140625,-3.0,-1.0,9.734834726443738,1.7280087123136036,1.4192609312376172,1.5152891209147716,2.2308559151913636,144.44000244140625,-2.0,-2.0,5.63170228092711,1.4048352603736562,0.3528334285305915,0.7424217019133305,2.287763467705655,144.44000244140625,-1.0,-1.0,10.701366218073536,0.0774550376076079,Energy,0.8318965517241379,0.7068965517241379,0.7112068965517242,0.814655172413793,0.7370689655172413,0.7262931034482759,1.2359237659982565,1.7393585996182468,3.354552313951724,1.3226637356644173,0.12612375412713098,-0.2812487851886889
